20684	14953 73848 81563 96463 43010	1444089600 1444089600 1444089600 1444089600 1444176000
20688	97362 94539 47553	1444003200 1444089600 1444176000
20695	7606 18145 38737	1444176000 1444176000 1444176000
20703	26577 36408 60353 79050	1444176000 1444176000 1444176000 1444176000
20710	12856 41926 63635 4138 21246 31018 72171 81964	1443657600 1443657600 1443657600 1444176000 1444176000 1444176000 1444176000 1444176000
20734	22401 24804 35957	1444003200 1444003200 1444003200
20737	54854 61579 86146	1443744000 1443744000 1443744000
20743	60851 30427 89816 23443	1443744000 1443916800 1443916800 1444089600
20750	24051 36916 9518 36315 44921 50218 16366 36638 47724 48314 85784	1443657600 1443657600 1443916800 1443916800 1443916800 1443916800 1444089600 1444089600 1444089600 1444089600 1444089600
20751	1863 26889	1444003200 1444003200
20752	95879 40320	1443657600 1444176000
20764	30529 96351 85981	1443916800 1444089600 1444176000
20770	7188 26204 52558 75574 87602	1443830400 1443830400 1443830400 1443830400 1443830400
20774	4788 28993 45516	1444176000 1444176000 1444176000
20775	17920 20612 57426 63022 71549	1444003200 1444003200 1444003200 1444003200 1444003200
20783	2261 6115 53602 61290 64818	1444089600 1444089600 1444089600 1444089600 1444089600
20784	86384 45516	1443657600 1444089600
20787	51637 69496 91865	1444176000 1444176000 1444176000
20788	5496 29536 69798 95578 98973	1444089600 1444089600 1444089600 1444089600 1444089600
20791	21374 48567 51302 52315 95803 96487	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800
20793	14940 16821 17055 27528 36586 40693 43618 47925 65366 69646 84306 87680 90943 91785 99020 100348	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800
20794	25420 40143 80602	1444089600 1444089600 1444089600
20801	98639 2893 31282 40587	1443830400 1444003200 1444003200 1444003200
20808	130 13659 24273 44578 65659 85122 90594 97275 78328 93163 2570 73227 17365 61401 73344 83675	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1444003200 1444089600 1444176000 1444176000 1444176000 1444176000
20818	29156 58201 80885 100169	1443744000 1443744000 1443744000 1443744000
20825	86250 99784 48690 78406	1444089600 1444089600 1444176000 1444176000
20831	66084 89756	1443830400 1444003200
20832	21532 17680 83186	1443830400 1444176000 1444176000
20838	22336 21174 75332 10853 51567	1443657600 1443744000 1444089600 1444176000 1444176000
20846	11079 20976 21288	1444089600 1444176000 1444176000
20851	22738 71883 28082 37822 68278 90986 17152 37864 92135 33797 48632 80454 58130 91257	1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1444089600 1444089600 1444089600 1444176000 1444176000
20854	16573 55295 72557	1443657600 1443657600 1443657600
20856	87651 60127	1444003200 1444176000
20857	5703 82109 513 5981 22479 24164 41702 48298 80201	1443657600 1443657600 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400
20858	14856 36873 98608	1444089600 1444176000 1444176000
20865	45440 57833 58201 69387 3495 6174 23499 24444 48347 93524 5550 80113	1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1444089600 1444089600
20874	21700 72974	1443830400 1443830400
20875	77547 14181 22382	1443830400 1444003200 1444176000
20877	48808 77154	1443830400 1443830400
20880	29842 61904	1444089600 1444089600
20881	21729 50134 55925 71545 79063 1178 44113 99925 60547	1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1444089600
20883	6052 58169 96043	1444089600 1444089600 1444089600
20897	54780	1443916800
20899	36171 38082 21683 60667 83280 66864 75094 86292 16683 94149 51285 68283 68750 75017 81565 98970	1443657600 1443657600 1443744000 1443830400 1443830400 1443916800 1443916800 1443916800 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
20900	71113 81585	1444089600 1444089600
20901	35250 55042 85182 55474 57059 75755 7609 50180	1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444176000 1444176000
20908	24352 77076 9848 90947	1443830400 1443830400 1444089600 1444089600
20914	70286 76166	1444176000 1444176000
20917	43221 82957 94000 25050 34338 42087 60054 71757	1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000
20919	14218 81363 47601 85515	1444003200 1444003200 1444089600 1444089600
20926	18798 35597 37568 42994 59678 71429 76570 86855 94096	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
20931	22994 48288 12538	1444089600 1444089600 1444176000
20940	60716 53281 2034 6985 9728 22661 26381 73697 87530	1443830400 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
20949	20185 20877 53913	1443657600 1443657600 1443657600
20950	93250 36829	1443916800 1444176000
20957	5075 32816 79910 90649 90560 24839 60451	1443657600 1443744000 1443744000 1443744000 1443830400 1443916800 1443916800
20971	16339 16687 38782 74782 93661 33301 34990 42486 77777	1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1444003200 1444003200
20973	19636 48834	1444176000 1444176000
20978	56647 17533 21245 61560 63684 66760 78949 81963 99570	1443657600 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800
20986	5390 19915 29566 61883 67892 15241	1444003200 1444003200 1444003200 1444003200 1444003200 1444176000
21003	13510 41424 91352 22019 61401 69787	1444089600 1444089600 1444089600 1444176000 1444176000 1444176000
21009	13772 89464 90545 8199 176 5568 19325 34467 35315 44451 56721 73620 88565	1443657600 1443657600 1443657600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
21014	3963 35937 79346 81801	1444089600 1444089600 1444089600 1444089600
21015	92817 33043 54766 69166	1443657600 1444003200 1444003200 1444003200
21016	4024 45431 66864	1443657600 1443657600 1443657600
21022	2101 14829 33825 39935 44057 57723 64595 88383 101161 11471	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443744000
21023	38622 53548 67232 75684 76885 77147 80544	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1444176000
21026	30152 75336 99111	1443744000 1443744000 1443744000
21042	9943 11104 19395	1443744000 1443744000 1443744000
21050	3165 41749 87814 97234	1443657600 1443657600 1443657600 1443916800
21056	52468 14177 35136	1444003200 1444089600 1444089600
21058	9611 18888 83574	1443657600 1443657600 1444003200
21060	44352 99694	1443916800 1443916800
21062	39678 90554	1444089600 1444089600
21074	80565 4179 28471 64668 92617	1444003200 1444089600 1444089600 1444089600 1444089600
21090	70282 77977 85313	1443744000 1443744000 1443744000
21092	90501 98661	1443830400 1443830400
21110	66894 80125	1444089600 1444089600
21117	9883 28625 33398 48002 63596 66736 68527 100845 68571 97018	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443916800 1444089600
21120	15664 79087 99562	1443657600 1443916800 1443916800
21122	66001 88757 19331 29509 43607 70570 89010	1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000
21129	31792 51703 66855 85958	1444176000 1444176000 1444176000 1444176000
21130	23499	1443830400
21134	99500 6540 50685	1444089600 1444176000 1444176000
21156	11263 8518 54977	1443916800 1444176000 1444176000
21180	57140 15633 17403 72637	1443657600 1444003200 1444003200 1444003200
21186	63394 24319 34155	1443657600 1443744000 1444003200
21199	595 65074 22097 66111 76173 83502 11 44766 98178	1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1444176000 1444176000 1444176000
21207	11128 11691 96645	1443657600 1443657600 1443657600
21209	1047 24496	1444089600 1444089600
21211	56708	1444176000
21212	96434 1922 56527	1444003200 1444089600 1444176000
21219	6783 59457 86125 85307 97871	1444003200 1444003200 1444089600 1444176000 1444176000
21222	38179	1444003200
21224	77982 81545 2903 15388 29474 40690 56665 58201 73881 76549	1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000
21228	50606 56267 71710 90958	1444176000 1444176000 1444176000 1444176000
21231	68025 22803 52103 87076 7338 30752	1443657600 1443744000 1443830400 1443830400 1444003200 1444003200
21234	1456 2955 21745 65659 78795	1444089600 1444089600 1444089600 1444089600 1444089600
21237	58239 3226 34369 51335	1444003200 1444176000 1444176000 1444176000
21243	27792 19915 52447 54410	1443657600 1444176000 1444176000 1444176000
21248	34705 49516 71885 20502 21518 26924 27962 47193 49962 78988 82952 98770	1443830400 1443830400 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
21256	80825 13659	1443657600 1444089600
21260	21038 80543 4789 55983 69542 79191 81987 4529 28191 41620 58142 91242	1443657600 1443657600 1443830400 1443830400 1443830400 1443830400 1443830400 1444003200 1444003200 1444089600 1444176000 1444176000
21261	80 1319 2898 16067 21506 21852 23903 50082 56484 60462 65518 67752 79901 83620 91352 94149	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
21266	30572 41620 10519 57091 78716 901 4276 53641 99294	1443657600 1443657600 1443744000 1443744000 1443744000 1443916800 1443916800 1444176000 1444176000
21272	32055 34301 100751 12062 25694 47219 47608 4651 25090 44248 50688 22218 83277	1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1444176000 1444176000
21273	3495 5536 35018 43425 46060 88788 90186 93912 97275 94989 14731 16370 53141 84938	1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1443744000 1444003200 1444176000 1444176000 1444176000 1444176000
21275	93524 5059 12397 14882 24917 29805 49562 54330 75998 83492 86109 91108	1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
21277	88010	1444003200
21280	47094 4056 63594 67808 70984 82334	1443916800 1444089600 1444089600 1444089600 1444089600 1444089600
21283	19538 47435 66919 55680 9274 10504 23671 29970 58216 30847 82259 15092 19409 61634	1443657600 1443657600 1443657600 1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1444003200 1444003200 1444003200
21289	11809 30319 31969 75243 2478	1443744000 1443744000 1443744000 1443916800 1444003200
21294	1243 48877 62507	1443657600 1443657600 1443744000
21296	53981 96200	1444176000 1444176000
21301	16017 34503 54410 98286 100349 65991	1443830400 1443830400 1443916800 1443916800 1443916800 1444003200
21305	11392 36539 85123 68997 69762 20657	1443657600 1443657600 1443744000 1443830400 1443830400 1444176000
21306	84139 86486 93524 96010	1443830400 1443830400 1443830400 1444176000
21325	5565 54237 76040 77097 87792	1444176000 1444176000 1444176000 1444176000 1444176000
21327	18979 97986 7344 43407	1443830400 1443830400 1443916800 1444089600
21335	82290 84339	1443916800 1444176000
21339	41598 90838 100158	1443744000 1444176000 1444176000
21341	22788 84950 88492	1444176000 1444176000 1444176000
21344	26903 68247 86377 45189 94315 95244	1444089600 1444089600 1444089600 1444176000 1444176000 1444176000
21354	1218	1444176000
21355	84005 92605	1443744000 1444176000
21365	9491 31632 77457 82177 96698 101039 55862 27099	1443657600 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444089600
21369	45815 21054 35784 38220 73527 81398 92348	1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
21371	3424 11702 21480 27915 47166 70348 86409 96731 1820 14674	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800
21372	39087 52205 80568 82300 88322 99812	1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
21379	19915 29041 44578 52447 85122 93524	1443657600 1443657600 1443657600 1443657600 1443657600 1444003200
21383	6427	1444003200
21384	45566 33301 81456	1443744000 1443830400 1443916800
21392	62954 18774 21674 31565 36305 49798 61625 63130 81177 95845	1443657600 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1444089600
21409	42101 46979 74254 144 34198 39825 62175 18123 100060 37053 42148	1443744000 1443744000 1443744000 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444176000 1444176000
21410	69927 61518 2523 65961 97853	1443916800 1444003200 1444089600 1444089600 1444089600
21418	6195 55862 87344	1443744000 1443744000 1444003200
21419	39084 85626 59238 34755 62868 90653	1443744000 1443744000 1443830400 1444003200 1444089600 1444176000
21423	43833 51015 82736	1443916800 1443916800 1444176000
21429	31067 47243 66100 101200 97557 3501 15365 28126 33476	1443657600 1443657600 1443657600 1443657600 1443744000 1444176000 1444176000 1444176000 1444176000
21432	93325 7727 54916 6453 56227 75636	1443744000 1444089600 1444089600 1444176000 1444176000 1444176000
21438	22993 26192 27723 35325 57525 70088 76249 94727	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600
21442	10372 24444 57190 68997 86470	1443916800 1443916800 1443916800 1443916800 1443916800
21453	34254 1531 21852 70039	1443657600 1444176000 1444176000 1444176000
21456	15229	1444089600
21457	1339 5130 5524 10310 22327 33130 36677 37409 55075 55637 73616 73975 76010 77052 78624 84526 85687 87855	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443657600
21462	18264 29970 14227 17386 50886 82659	1444003200 1444003200 1444089600 1444089600 1444089600 1444089600
21465	18238 36349 37748 64092	1443744000 1443744000 1443744000 1443744000
21472	47995 14532 21245 25211 61621	1443744000 1443830400 1443830400 1443830400 1443830400
21474	32616 9693 23842 25237 39260 44545 50250	1443916800 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
21479	6212 8497 14673 15430 29267 37695 43975 51545 58985 64487 67112 76108 77426 78133 78699 88915 16548 47601 55804	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200
21486	20477 42425	1444176000 1444176000
21490	36862 39084 71516 43889	1443744000 1443744000 1443744000 1443830400
21497	43363 100880	1444089600 1444089600
21498	25912 43141 47552 57260 88005 96833 1718 3937 11272 29273 36476 46981 52879 65341 76811 97662 5786	1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444089600
21509	78377 10207 91735	1443657600 1444176000 1444176000
21513	16771 26134 27706 45880 45987 96648 13593 62301	1443657600 1443657600 1443657600 1443657600 1443657600 1443657600 1443916800 1443916800
21514	20477 72327 13898 84837	1443744000 1443830400 1443916800 1444176000
21526	16115 67469 95894 22546 886 62005 89535	1443916800 1443916800 1443916800 1444089600 1444176000 1444176000 1444176000
21527	38034 92445 14829 39701 67330 92127	1443657600 1443657600 1443830400 1443830400 1443830400 1443830400
21534	25143 67243	1443657600 1443657600
21537	896 32484 34280 35808	1444003200 1444003200 1444003200 1444003200
21540	9006 17418 69438 70950	1443830400 1443830400 1443830400 1443830400
21545	74273 96049 94956 5605	1443830400 1443830400 1444003200 1444176000
21548	21038 58145 85626	1443657600 1443657600 1443657600
21554	5069 49174 58168 54686 53744	1443830400 1443830400 1443830400 1444089600 1444176000
21557	66864 26591	1443916800 1444176000
21559	13642 29362 30856 34788 48539 51604 3961 43939	1443916800 1443916800 1443916800 1443916800 1443916800 1444089600 1444176000 1444176000
21561	13039 44180 62322 89193	1444003200 1444003200 1444003200 1444003200
21590	30421 37152 58966 93209 69917	1443657600 1443744000 1443744000 1443744000 1444003200
21596	20700 63307 52447	1443916800 1443916800 1444176000
21597	23944 30361 88956 90964	1443830400 1443830400 1443830400 1443830400
21609	31256 54519 58740 61400 81177 2607 75237 101270	1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000
21611	20471 34431 52420 98819 99090 16789	1443657600 1443657600 1443657600 1443657600 1443657600 1444089600
21613	69533 74074 13522 69780 84113	1443744000 1443744000 1444176000 1444176000 1444176000
21617	54948 99863 100366 83391	1443830400 1443830400 1443830400 1444003200
21621	48908 61129 1540 21801 39812 60744 63235	1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200
21624	17831 86008 95099	1444176000 1444176000 1444176000
21626	88132 74537 76315 89296 91955	1443830400 1443916800 1443916800 1443916800 1443916800
21628	35695 88223 93893	1444003200 1444003200 1444089600
21629	46556 5762 10419 41755 77925 98393 100406 19262 47002	1443657600 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800
21632	7344 46606 59861	1444176000 1444176000 1444176000
21648	58318 74892	1443744000 1443744000
21649	3098 4746 45496 2388	1443744000 1443830400 1443830400 1444003200
21650	671 6550 83142 88955 32853 39533 68821 73370 89308 29525 41797 59829 39236	1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443916800 1443916800 1443916800 1444003200
21659	46556 65647 71290	1444003200 1444003200 1444003200
21660	23606 25729 40756	1443657600 1443657600 1443657600
21663	44422 67733 82608	1443830400 1443916800 1443916800
21665	48836 572	1443916800 1444176000
21678	5087 8675 17588 23949 44581 38026 60905 70282 77977	1443830400 1443830400 1443830400 1443830400 1443830400 1444089600 1444089600 1444089600 1444089600
21687	95457 100349 80029 100222	1443744000 1443916800 1444089600 1444089600
21688	22285 41620 6954 27565	1444003200 1444003200 1444089600 1444089600
21690	61582 72584 83161	1444089600 1444089600 1444176000
21694	33293 16481 21049 22537 67253 71268 72170 94568 95528	1443744000 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
21708	24749 39172 97822	1444176000 1444176000 1444176000
21712	51154 74111 83658 95313	1443916800 1443916800 1443916800 1444003200
21713	27561 41194 51807 84039 91928	1443657600 1443657600 1443657600 1443657600 1444176000
21718	42202 74463 89566 51815 66869 95449 37010	1443744000 1443744000 1443744000 1443916800 1443916800 1443916800 1444176000
21721	18979 60458 31821 53202 79722	1443657600 1443657600 1443744000 1443744000 1443744000
21724	4549 39729 94989 55862 100349	1443830400 1443830400 1443830400 1443916800 1443916800
21737	35974 8948 75223	1443657600 1444003200 1444089600
21738	8432 43637	1443657600 1443657600
21748	1070 21745 74788 83515 98955 45586 55862 94989 101353	1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800
21749	1460 99182 16630	1444003200 1444003200 1444089600
21757	71673 35001 13596 62802 96039 4651 13393 20369 21335 23925 60935 75864 85813 95099	1443830400 1443916800 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
21760	27839 35411 42897 13642 21307 27891 37993 51649 55221 59524 69897	1443744000 1443744000 1443916800 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
21770	39659 45355 68837 100263	1444003200 1444003200 1444003200 1444003200
21774	22694 34272 18852	1443916800 1443916800 1444003200
21783	28911 35313 46279 86224	1444003200 1444003200 1444003200 1444003200
21784	85812 3976 22091 27507 32086 57182 67330 92362 99130 100442	1443744000 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800
21788	13199 55316 81334 51372 80782	1443657600 1443657600 1443657600 1444176000 1444176000
21789	3495 10389 23499 31436 71135 36315 78328 90047	1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400
21791	11234 46588 64177 94746	1444176000 1444176000 1444176000 1444176000
21799	21935 79070 18494 79391 98928 87418 91389	1444003200 1444003200 1444089600 1444089600 1444089600 1444176000 1444176000
21807	74007 76683 82693	1444003200 1444176000 1444176000
21808	13340 42730 48751 56942 25559 37226 39388 86806 91235 5523 62374 64260 78452 97871 98447 7928 35671 38627 40429 47657 61892 85972 88071 93297	1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
21814	15631 19210 75919 89887 98182 24178 78328 572 15647 17692 23732 90656 91352 886 83196	1443657600 1443657600 1443657600 1443657600 1443657600 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444176000 1444176000
21821	83577 11467 25650 63252 73472 24492	1443744000 1444003200 1444003200 1444003200 1444003200 1444176000
21833	89249 93524 94595	1444089600 1444089600 1444176000
21834	71743 80998	1444003200 1444003200
21836	80903 5896 7281 58171 60640 93163 19081 29292 45431 53674 58381 66864 77896 89281 30847 46628 55280 66010 74524 78466 81766 84113 96935	1443657600 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
21840	9934 57432 57833 13285 76192 14491 23922 29156 59660 100269	1443657600 1443657600 1443657600 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1443916800
21841	2148 13904 25474 93936 7731 63689	1444089600 1444089600 1444089600 1444089600 1444176000 1444176000
21847	28466 79342 91170	1444003200 1444003200 1444003200
21849	3499 10840 30527 38023 60063 78607	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
21851	2288 8169 13801 37821 39759 59101 89513 41314	1443657600 1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1444003200
21857	4344 17089 27891 28662 48538 61615 79746 87742 96567 98116 35411 36834 51510 53057 57416 80072 88543 28698 73223	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000
21860	73834 32329 33742 7281 16954 94495 19084	1443657600 1443916800 1444003200 1444089600 1444089600 1444089600 1444176000
21867	4262 57667	1443830400 1443830400
21879	1072 9337 48298 63803 92783 98896 17425 73066	1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200
21880	84840 12510 20667 33771	1444003200 1444089600 1444089600 1444176000
21884	25650 3495 23499	1444003200 1444176000 1444176000
21886	68997 69762 86470	1444089600 1444089600 1444089600
21892	44627 100561 82577 85808	1443657600 1443657600 1443744000 1443744000
21893	2037 22164	1443916800 1443916800
21894	205 38959 65182 69387 77982	1443916800 1443916800 1443916800 1443916800 1443916800
21895	51286 71836 66956 794 61288 91847	1443657600 1443744000 1443916800 1444003200 1444003200 1444176000
21902	80865 86782 93079	1444003200 1444003200 1444003200
21905	3495 10706 23499 44128 70792 95482	1443916800 1443916800 1443916800 1443916800 1443916800 1444176000
21908	6628 16281 21126 44211 50293 60200 62202 81539 84756 86415 87474 87692 15796 22390 24395 70555 80233 80317 82044 87073 98649	1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800
21914	83715 18706 90123	1443830400 1444003200 1444003200
21924	172 1743 2756 23258 51892 68098 79825 81738 82223 85919 87539 91297 95438	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600
21939	18197 18990 61702 1595 65435	1444003200 1444003200 1444003200 1444089600 1444089600
21948	84144 89710 98225 68340 44085 59688	1443744000 1443744000 1443830400 1443916800 1444176000 1444176000
21949	61381 31153 48926 11520 14856 38268 65065 99798 10778 45695 47990 12870 31980 37459 56201	1443657600 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200 1444003200 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000
21950	64565 85498 97414	1443916800 1443916800 1443916800
21952	9992 69490 32177	1443657600 1443744000 1444176000
21959	48084 14842 32453 77076 88049 36817	1443744000 1443916800 1443916800 1443916800 1443916800 1444089600
21969	409 7308 15949 18930 52062 67801 67901 74355 78692 90880	1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200 1444003200
21982	3201 41386 71472 99928	1443744000 1443744000 1443744000 1443744000
21987	46966 48684 5910 28795 35018 46060 94989 10372 24444 38013 38475	1443744000 1443744000 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200 1444003200 1444003200 1444003200
21994	45431 52447 64287 81565	1444176000 1444176000 1444176000 1444176000
21996	28901 19409 22549 42949 59613	1443744000 1444003200 1444003200 1444003200 1444003200
21999	58021 32969 99592 4651 61387	1443830400 1443916800 1443916800 1444003200 1444003200
22010	21960 23371 34813 75405 77182	1443916800 1443916800 1443916800 1443916800 1443916800
22011	14288 59364 63784 81552	1443830400 1443830400 1443830400 1443830400
22016	34813	1443830400
22017	5009 15396 36162 53450 88810 5334 12541	1443830400 1443830400 1443830400 1443830400 1443916800 1444003200 1444003200
22030	1058 11944 20950 31222 90227 92107 94596 51751	1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000
22033	29065 55893	1443916800 1443916800
22041	28890 20989	1443830400 1443916800
22045	3495 10149 65573 88225 90943 91657	1444003200 1444089600 1444089600 1444089600 1444089600 1444089600
22051	3967 10346 10140 54620	1443916800 1443916800 1444089600 1444089600
22060	17993 21742 77741 90656 16553 45908 75528	1443916800 1444003200 1444003200 1444003200 1444176000 1444176000 1444176000
22063	813 12911 84146 60663 79409 6305 20950 44375 89008 90656	1443744000 1443744000 1443744000 1443830400 1443830400 1444003200 1444003200 1444003200 1444003200 1444003200
22069	9846 25132 69748 85123 78922	1443916800 1443916800 1443916800 1443916800 1444003200
22070	69215 1890 65166 74343 83150	1443830400 1444089600 1444089600 1444089600 1444089600
22082	20940 83233 41098 76998 93610	1444003200 1444003200 1444176000 1444176000 1444176000
22084	66195 72682	1443657600 1443657600
22085	6453 82851	1444176000 1444176000
22113	8432 19404 19525 60104	1443916800 1443916800 1443916800 1443916800
22117	52574 70572 6188 9031 50465 61204 62229 73167	1443657600 1443744000 1443830400 1443830400 1443830400 1444089600 1444089600 1444089600
22120	65674 5339 27251 68886 100060 48451 64267 27728 31383 84938 474 8545 9398 12404 15427 18368 22382 27325 28734 36266 43864 47286 76777 81699 85058 91269 99183 99640	1443657600 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443916800 1443916800 1443916800 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000
22126	25625 74876 80787 90414	1443657600 1443657600 1443657600 1443657600
22128	17026 14918 32329 81140	1443744000 1444089600 1444176000 1444176000
22130	11620	1443916800
22138	15422 53330 52447 54410 16670 44299 54384 61634 75088 93807 69821	1443657600 1443657600 1443744000 1443744000 1443916800 1443916800 1443916800 1443916800 1443916800 1443916800 1444003200
22142	18145 41952 50041 52772	1443830400 1443916800 1443916800 1443916800
22145	89753 35332 56227 21518 48241 70623 89460	1443657600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000
22147	42605	1444176000
22155	64988 59912	1443916800 1444176000
22156	56267 77249	1443744000 1444089600
22158	13272 67792 4490 16975 69532 72049	1443657600 1443657600 1443916800 1443916800 1444176000 1444176000
22161	13321 35001 59154 85940 23160 27099 46425 58535 81323 20334 63026 75263 79063 82121 3334 42774 55925 50592	1443657600 1443657600 1443657600 1443657600 1443744000 1443744000 1443744000 1443744000 1443744000 1443830400 1443830400 1443830400 1443830400 1443830400 1443916800 1443916800 1443916800 1444176000
22165	9527 55531 63207	1444003200 1444003200 1444003200
22166	53524 1135 36334 40320 45516 58397 68824 71885 73122 85491 85515 21506 40143 56055 71614 73671 88345	1443744000 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444089600 1444176000 1444176000 1444176000 1444176000 1444176000 1444176000
