21565	33532	1459296000
21595	12108 37946 55609	1458691200 1459123200 1459123200
21597	65653	1458777600
21608	51073	1459555200
21638	13154 40742 62234 67365 102797	1459382400 1459382400 1459382400 1459382400 1459382400
21639	1866 1909 2103 41551 45986 47853 74288 74383	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
21640	41179 58908 85640 89527 93466	1458518400 1458518400 1458518400 1458518400 1458518400
21662	31688	1459209600
21676	9608 59376 80922	1458691200 1458691200 1458691200
21682	102846	1459382400
21693	27396 43679	1458691200 1459036800
21698	6956 49064 75791	1458777600 1458777600 1458950400
21699	101697 4470	1458604800 1459382400
21701	97893	1458604800
21727	72719 60426 80963	1459209600 1459468800 1459555200
21729	14553 75098	1459123200 1459123200
21735	39918 66037 104615	1458777600 1458777600 1458777600
21736	49767	1459209600
21753	7560	1459296000
21763	103719	1459209600
21778	100281	1458777600
21779	72271	1458691200
21790	43709	1459555200
21813	31842	1459382400
21818	19828	1458777600
21830	42528 73640 78621 79590 82576	1458518400 1458518400 1458518400 1458518400 1458518400
21831	8110 8396	1458604800 1458604800
21837	65066 90263 90747	1458777600 1458777600 1458777600
21844	34946	1459209600
21856	58974 78233	1458864000 1458864000
21889	31639	1458604800
21900	63800 72109 89749 31600	1459382400 1459382400 1459382400 1459468800
21911	28432	1458518400
21926	19641	1458777600
21929	33277	1459036800
21953	35508	1459382400
21957	52990	1458518400
21971	86118	1459468800
21996	86389 89336	1458864000 1458864000
22002	15238	1459209600
22003	57822	1458518400
22005	106315 78360	1458518400 1459209600
22012	27589 29818	1458604800 1458777600
22015	105954 88315	1458950400 1459123200
22020	65715 98223	1459296000 1459296000
22030	93970	1458604800
22035	19252 67394 91154	1459468800 1459468800 1459468800
22047	94530	1458518400
22048	48354 97390	1459555200 1459555200
22049	88252 59954 94586	1458518400 1458864000 1458864000
22051	62283	1458777600
22060	36717 46545	1459468800 1459468800
22070	87646	1458864000
22085	1056 25779 86479	1458950400 1458950400 1458950400
22086	56262 23392	1458518400 1459209600
22092	79374 78878	1458518400 1459382400
22095	35225	1459036800
22109	31691	1458604800
22115	42666	1459123200
22120	16274	1458777600
22130	32911 106916	1458518400 1458518400
22132	55916	1459123200
22138	14018	1459036800
22143	38544	1459382400
22163	55946	1459036800
22170	38333 96446 39553 83277 21112 34664	1458691200 1458864000 1459296000 1459296000 1459382400 1459382400
22196	27053 30638 49099	1458691200 1458691200 1458691200
22197	16889 27827	1459382400 1459382400
22203	73588 78679	1459209600 1459209600
22204	60216	1458864000
22220	26249 47616	1458518400 1458518400
22231	3298 22239 91972 65539	1458777600 1458777600 1458777600 1459296000
22247	90417	1458950400
22268	25546 56483 78773	1459382400 1459382400 1459382400
22298	73175	1458518400
22312	78841	1459036800
22313	38339	1459382400
22327	541 41166	1458864000 1458864000
22333	1214 43003	1459123200 1459123200
22345	7782	1458950400
22381	68179	1458691200
22388	19882	1459296000
22399	41087	1459382400
22413	91785	1459468800
22421	25927	1458864000
22423	31980	1458777600
22424	55645 84965	1459123200 1459123200
22432	52311	1459209600
22436	52822	1459209600
22441	100913 15281	1459382400 1459468800
22450	529 102914	1458518400 1458518400
22455	104636 99831	1459382400 1459555200
22458	10854	1459209600
22469	10259	1458604800
22473	101859	1459468800
22499	18612 44724 71376 94416	1459123200 1459123200 1459123200 1459123200
22506	41975	1458777600
22511	19861	1458691200
22513	18034 51607 89661 105751	1458604800 1458604800 1458604800 1458604800
22531	6586 106512	1458604800 1458604800
22532	57719 106778	1458604800 1458604800
22542	42091	1459382400
22551	49762	1458777600
22567	30169	1459555200
22571	325 6282 28940 67892 98914	1458864000 1458864000 1458864000 1458864000 1458864000
22573	79107	1459036800
22577	15660	1459296000
22587	39650 95405	1458518400 1458518400
22610	16353	1458864000
22619	80579 75992	1458950400 1459555200
22620	77317	1458691200
22623	1108	1458691200
22629	58823 91764 103007 57722 65789 69459	1458604800 1458604800 1458604800 1458864000 1458864000 1458864000
22631	32083	1458518400
22641	5221 39661 74268 87221	1458950400 1458950400 1458950400 1458950400
22648	44695	1459296000
22675	42294	1458691200
22706	7832 21499 22350 34247 39589 40440 48507 53326 56742 68103 74700 78556 86794 91768 98250 99540 103923 104118 105024	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
22731	50848 75353	1458950400 1459555200
22757	60857 98720	1458777600 1458950400
22789	72813	1458950400
22791	2805 58676 78530	1459123200 1459123200 1459555200
22815	20201	1458777600
22826	16645 33308 93816 101481	1459555200 1459555200 1459555200 1459555200
22831	9751 19557	1459209600 1459209600
22857	21299	1459123200
22863	38396	1459468800
22864	2431 70810 100204	1459382400 1459382400 1459382400
22865	90723 99162	1458691200 1459036800
22909	6754 36814 53246 60630	1458950400 1458950400 1458950400 1458950400
22926	73921 70377	1458864000 1459468800
22938	79439	1458691200
22952	80984	1459123200
22953	18132	1458604800
22966	85728	1458950400
22970	9181 11385 11873 12082 35958 78308	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
22973	75710	1458777600
22979	13343 23882 27933 33729 57121 64337 97526	1458950400 1458950400 1458950400 1458950400 1458950400 1458950400 1458950400
22983	92702	1459209600
23026	101069	1458691200
23029	32486	1458950400
23032	87353 41190	1459209600 1459555200
23049	57227	1458691200
23053	102747 41687 4821	1458777600 1459123200 1459209600
23096	1485 27862 42239 96383	1459468800 1459468800 1459468800 1459468800
23104	10442	1458950400
23114	32940	1459382400
23122	106971	1459209600
23123	31630 56573	1459468800 1459468800
23129	41743	1458518400
23145	41314	1459382400
23147	26662 45616	1459123200 1459123200
23148	25734	1458691200
23152	37152 64540 66525 106774	1458518400 1458518400 1458518400 1458518400
23164	58091	1458777600
23166	82778	1459382400
23172	104269	1459209600
23183	15408	1458950400
23197	37356	1459209600
23208	27304	1458777600
23235	34015	1459123200
23248	98152 98398	1459296000 1459296000
23252	96446 33250 90655	1458777600 1459123200 1459296000
23258	51666	1458691200
23294	59990	1459123200
23298	68682	1458864000
23315	14273 28507 92573 94550	1459468800 1459468800 1459468800 1459468800
23332	18313 18099	1458691200 1459036800
23347	30147	1459468800
23353	18840	1459036800
23355	96397	1459123200
23369	10169 77124	1458864000 1458864000
23384	76847	1458950400
23442	20235 31600 43201 45560 52299 68586 1694 3280 10469 76261	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1459209600 1459209600 1459209600 1459209600
23454	2586	1458950400
23493	5969	1458950400
23495	24115	1458950400
23502	57734 21272	1459468800 1459555200
23510	31013 40275 50348 50493 58375 93828 106693	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
23526	3712 26146 28256 32046 67596	1459468800 1459468800 1459468800 1459468800 1459468800
23527	53135	1458950400
23530	102980	1459209600
23531	19595 25422 37816 47983	1458518400 1458518400 1458518400 1459036800
23532	86117	1458604800
23541	36296	1458604800
23551	29760	1459036800
23562	42110 3475	1458604800 1458691200
23602	7861	1458864000
23621	67881	1459123200
23630	2552	1458518400
23632	66764	1458691200
23638	45196 84092	1458950400 1458950400
23651	490 2480 24339 35101	1458518400 1458518400 1458777600 1458777600
23655	46481	1459209600
23672	103168	1459382400
23715	55337	1458518400
23721	52263	1458864000
23724	57489	1459296000
23728	23877	1458864000
23736	21004 49545	1459555200 1459555200
23755	101658	1458777600
23762	24320	1459036800
23763	37399 38734 89857	1458864000 1458864000 1459209600
23785	79876	1458950400
23789	39343	1458777600
23790	47038	1458518400
23813	25341	1459296000
23825	24073 50553 92511	1458518400 1458777600 1458777600
23830	23041	1459123200
23837	27993	1458864000
23844	56290	1458864000
23848	98001	1459123200
23850	51609	1458604800
23866	93820	1459209600
23880	100485	1459382400
23892	26671	1459123200
23907	72729 27374	1458777600 1458864000
23917	2332	1458777600
23954	23726	1459296000
23993	37242 88241 97036	1458950400 1458950400 1458950400
24009	29133	1459555200
24029	22815 85134	1458864000 1458950400
24047	102264	1458691200
24058	79801	1459468800
24072	6226 30613	1459296000 1459296000
24077	32865 79020 85876 86582	1459382400 1459382400 1459382400 1459382400
24083	44889 45925	1459296000 1459296000
24097	103783	1458691200
24099	14643	1459036800
24117	1942	1459468800
24137	71966 73574 98715	1458950400 1458950400 1458950400
24163	28709	1459123200
24164	21243 33089	1458950400 1459036800
24173	32518	1458518400
24184	34724	1459123200
24199	43297	1458691200
24202	10262 75091 83878 95354	1459209600 1459209600 1459209600 1459209600
24206	98929	1459123200
24220	74356	1459209600
24224	97242	1459036800
24247	20736	1459382400
24258	88826	1458604800
24283	31827 78510 94912 104211	1459209600 1459209600 1459209600 1459209600
24288	44626 65941 73341 74316 79223	1459209600 1459209600 1459209600 1459209600 1459209600
24289	24946	1459123200
24310	2687 67527 86729	1458518400 1458518400 1458864000
24323	30094	1459123200
24331	39750 63910 37874	1458950400 1458950400 1459209600
24336	4760 8183 43967 101282 105310 106970	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
24389	91736	1459036800
24403	82348 101526	1458950400 1458950400
24428	49191	1458864000
24439	50268	1458518400
24472	4543	1458777600
24473	14235	1459296000
24502	70663	1459382400
24507	41376	1458950400
24518	20653	1459296000
24533	44837 12842	1458518400 1458604800
24555	76630	1459468800
24575	52312 56679 93830 78450	1458691200 1458691200 1458777600 1459036800
24584	62073 9246 12214 18046 33425 33859 44274 44916 51317 56580 57751 65031 65815 68771 69950 86513 88367 90805 98150	1458950400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
24591	6131 105033	1459296000 1459296000
24601	100346	1459555200
24608	20211 31156 63552 74416 36207 63156	1458518400 1458518400 1458518400 1458518400 1459209600 1459209600
24625	20472 71098	1458950400 1459123200
24639	51598	1458777600
24646	62960 80747 95184	1459209600 1459209600 1459209600
24666	33693 85991 13043 66156	1458777600 1458777600 1458864000 1459555200
24669	84688	1459209600
24678	95418	1458691200
24681	102261 97779	1458691200 1459468800
24692	44985	1459209600
24701	81516	1459296000
24707	8469	1458864000
24710	100409	1459209600
24749	75885	1458950400
24751	85210	1458604800
24781	73435 37851	1458691200 1459209600
24790	1413 44318 28869 27685	1458518400 1458518400 1458604800 1458777600
24792	8036 9375 17348 19288 22837 27269 41527 45858 60028 72812	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200
24801	1541	1458691200
24808	3286 10984 33778 96616	1459036800 1459036800 1459036800 1459036800
24835	9638	1458950400
24852	15219 25550 63871 5704 8887 46029	1458950400 1458950400 1458950400 1459209600 1459209600 1459382400
24868	9048	1459468800
24873	93772 68988 57095	1459036800 1459123200 1459209600
24877	10502 70106 90564	1458604800 1459296000 1459296000
24879	24415 40118	1459123200 1459123200
24896	11328	1459209600
24914	1034 70453 86732	1459123200 1459123200 1459123200
24928	1508	1459382400
24953	24505	1458518400
24975	79839	1459123200
24992	44524	1459296000
24996	14447 22456 28193 73500 75270 98466	1458691200 1458691200 1458691200 1458691200 1458691200 1458691200
25003	33735 72451 42758	1458604800 1458604800 1459036800
25005	83177	1458518400
25019	37978	1459296000
25073	96832 103650	1459382400 1459555200
25074	15103 64379 82595	1458518400 1458604800 1458604800
25079	26523	1458691200
25089	16746	1459209600
25105	1218 6933 65910	1458950400 1458950400 1458950400
25138	7846	1458777600
25164	18477	1459382400
25171	33197 42941 44937	1458691200 1458691200 1458691200
25200	102194	1459209600
25206	22445 76106 102380	1458518400 1458604800 1458604800
25220	20860	1458691200
25234	44978 102392	1458691200 1458691200
25237	47272	1459123200
25248	4424	1458691200
25258	70154	1459555200
25263	969 92257 8879 36543 69948	1458604800 1458604800 1458691200 1458691200 1458691200
25289	70313 100706 105987	1458864000 1458864000 1458864000
25331	20387 21611	1459036800 1459036800
25346	91973	1458691200
25371	3533 9328 96452 2516 6305 6565 8935 78193 87380 44802 89498 106988	1458777600 1458777600 1458777600 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1459296000 1459296000 1459296000
25375	99234	1459382400
25394	57610	1458604800
25401	24729	1458691200
25423	52902 50351	1458691200 1459209600
25428	16445 58908 82813 106493	1458604800 1458604800 1458604800 1458604800
25463	16882	1458518400
25469	30128 85030 51026	1458950400 1458950400 1459555200
25517	8244	1459123200
25525	3391 64095	1459555200 1459555200
25527	5549 45	1459123200 1459555200
25539	3701 12943 52137	1458691200 1458691200 1458691200
25546	87263	1459123200
25561	6006	1459296000
25570	76664	1458604800
25600	13398 30417	1459209600 1459209600
25602	50512	1459296000
25603	2191 7163 40654	1459123200 1459123200 1459123200
25612	14781	1459296000
25614	20773	1459382400
25652	4338 21105 35140 68855 92938 102317	1458777600 1459209600 1459209600 1459209600 1459209600 1459209600
25693	71292	1459209600
25715	36715	1459382400
25722	79773 21930 39507 68280	1458950400 1459036800 1459036800 1459036800
25724	19483	1458950400
25729	13757 40465 77930 81807	1459468800 1459468800 1459468800 1459468800
25742	80717	1458518400
25748	70035 104716	1458518400 1459296000
25765	104150	1459209600
25769	572	1458518400
25783	72381	1458864000
25791	24797	1458950400
25792	37575	1459123200
25796	71376	1458604800
25803	212 31285	1458604800 1458604800
25806	48552	1459555200
25810	2011 3428 28360 63909 66918 87671	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
25815	40825 148 31109	1458777600 1459209600 1459382400
25824	57427	1458777600
25827	1839 37816	1459382400 1459382400
25829	63784	1459036800
25846	12147 70135 83120	1458864000 1458864000 1458864000
25857	52510	1458518400
25866	20861	1458777600
25867	28976	1459468800
25891	24303	1459382400
25893	89022	1459555200
25894	6245	1459296000
25929	74244 65425	1459209600 1459555200
25930	5524 17077 71328	1459209600 1459209600 1459209600
25931	65789 73294 15441 44954 93756	1459036800 1459036800 1459382400 1459382400 1459382400
25934	572 41304 101013	1459123200 1459123200 1459382400
25975	68881 32328	1458777600 1459382400
25981	41335	1458950400
26007	19693	1459036800
26015	81656	1458691200
26020	14712 21042 52168	1458518400 1458518400 1458518400
26035	81652	1459296000
26037	6849 34050 83256	1458691200 1458691200 1458691200
26038	4557 39159	1459123200 1459123200
26044	67193	1459036800
26050	56235 90723	1458691200 1459296000
26055	21101 23999 25980 49890 57531 67830	1458518400 1458604800 1458604800 1458604800 1458604800 1458604800
26068	7686 46034 50585	1459209600 1459209600 1459209600
26069	16266	1459468800
26108	6131	1458864000
26130	33722	1459036800
26138	490 50971 63928 76163 83561 99588	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400
26139	32193	1459036800
26147	1447	1458950400
26156	81341 54844	1458518400 1458604800
26162	45570 46677 103692	1459296000 1459296000 1459296000
26172	78499	1458518400
26189	44460 50103	1459382400 1459382400
26191	20240 29103	1458864000 1459555200
26194	62847	1459296000
26203	18633	1458864000
26222	60810 80925 100745	1458864000 1458864000 1458864000
26242	76402	1459209600
26287	68607 98958	1458691200 1458691200
26291	37307	1459296000
26299	92304	1459382400
26332	88665	1459209600
26341	106427	1459123200
26347	28129	1459296000
26390	101413	1459468800
26397	97606	1458864000
26398	83597 70647 76106 102380	1458604800 1458864000 1458950400 1458950400
26423	13849	1458691200
26424	57418 106831 82262	1458777600 1458777600 1459382400
26431	100807	1459382400
26454	13447	1459123200
26465	19520	1459036800
26478	40969	1458777600
26482	14685	1458950400
26483	19221	1458691200
26484	61670 100059	1459209600 1459209600
26487	58756 15350	1459209600 1459382400
26519	58636	1458518400
26521	17970 79153 40991	1458604800 1458604800 1459036800
26526	16098	1458691200
26574	35129 48921 82999 35092 65521	1458518400 1458518400 1458518400 1458691200 1459296000
26588	17630 80422 90691 31319 38446 45560 50647 74060	1459209600 1459209600 1459209600 1459296000 1459296000 1459296000 1459296000 1459296000
26605	98963	1458864000
26609	72100 66319	1458691200 1459036800
26614	77421	1459123200
26617	8424	1458691200
26622	71999 104238	1458777600 1458777600
26632	15230	1459036800
26658	27933 85522	1459123200 1459123200
26672	19830 53102 61699	1458518400 1458518400 1458518400
26709	21873 34567	1459209600 1459209600
26713	76436	1459209600
26730	33883 79450 87730 95149	1458604800 1458864000 1458864000 1458864000
26732	50049	1458691200
26744	96528	1459296000
26753	18213	1458518400
26754	23555	1458950400
26779	20554 41591 72456	1458864000 1458864000 1458864000
26794	60382 102338 37131 43417 47847 88658 91345 100159 104530	1459209600 1459209600 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
26804	80550	1459036800
26829	58000	1459296000
26831	60703	1459123200
26834	81774	1459209600
26846	31853 35485 104338	1459296000 1459296000 1459296000
26848	94861	1458777600
26877	16447	1459555200
26886	43896 9562 49479 81664 96132	1458604800 1459468800 1459468800 1459468800 1459468800
26892	98001	1459468800
26898	8154 18652 67916 77708	1458777600 1458777600 1458777600 1458777600
26936	20151 49050 57399 61001 71857	1458604800 1458604800 1458604800 1458604800 1458604800
26937	50548 56944 624	1458691200 1458950400 1459468800
26950	104229 33954	1458691200 1459209600
26957	106129	1458777600
26958	45430 60462	1458604800 1458950400
26964	73222	1459209600
26970	4220 29521	1459296000 1459296000
26979	47562	1458604800
26986	94678 25545	1458864000 1458950400
26989	77700	1459209600
26992	41414 89417	1458518400 1458518400
27003	9993 69954 73846 80782 102103	1459123200 1459123200 1459123200 1459123200 1459123200
27005	50074 62603 105116 39282	1458604800 1458604800 1458604800 1459468800
27008	47764 50971 84700	1458691200 1458691200 1458691200
27035	60380	1458518400
27052	9202	1458864000
27086	60945	1459209600
27098	23720 33224 36067 37229 62654 84879 99519	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
27114	57534	1458604800
27131	11555 55530 92693 92972	1458604800 1458604800 1458604800 1458604800
27134	91978	1459296000
27143	34244 44582 46586 94580 97350	1458950400 1458950400 1458950400 1458950400 1458950400
27156	56187	1459382400
27171	63317	1458604800
27177	76969 85610	1459468800 1459468800
27196	85063 86002 37133	1458518400 1458518400 1459036800
27198	50277	1459382400
27218	48382 56954	1459468800 1459468800
27236	7965 104746	1458691200 1458691200
27240	11468 70685 93061	1459296000 1459296000 1459296000
27242	49263 55225 95174	1459382400 1459382400 1459382400
27261	68126 75623	1458518400 1458518400
27280	100072	1458604800
27294	54050 36136	1458950400 1459555200
27295	83008	1459123200
27296	15209	1459123200
27307	51556 67874 78120	1459209600 1459209600 1459209600
27308	2380	1459382400
27318	31761 41711	1459382400 1459382400
27326	101559	1458864000
27342	84045 86984	1459555200 1459555200
27347	15103	1459123200
27351	99278	1459468800
27366	56547	1459209600
27382	30803	1458950400
27389	61001	1458777600
27390	4478 80053	1459123200 1459123200
27408	27743 42258	1459382400 1459382400
27410	64203	1459296000
27427	9491 24829 28976 34250 45196 55342 66994 72634	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
27455	24936 67346	1458691200 1459209600
27467	77461	1459209600
27484	59356	1459209600
27489	6565 23286 43730 48515 62803 70437 81573 88517	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
27515	86117	1459468800
27518	52812	1459209600
27527	8124 67870	1459382400 1459382400
27531	14071 72034	1459382400 1459382400
27551	62497	1459123200
27582	53480	1458777600
27597	48467	1459382400
27607	799 56675 35113	1459123200 1459123200 1459209600
27614	40933 49560 52169 58908 64811	1459036800 1459036800 1459036800 1459036800 1459036800
27616	102292	1459296000
27638	9131	1458604800
27641	29310	1459123200
27643	5515	1459382400
27664	74737	1459382400
27685	73512	1459468800
27687	11657 36063	1458864000 1458864000
27731	66991	1459555200
27737	15938 16273 31895 35369 35617 64687 84410 104432 106012	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
27779	20258 40813 63342 69882 87226	1458518400 1458518400 1458518400 1458518400 1458518400
27798	1175	1459555200
27799	43337 74601	1459382400 1459382400
27803	52595	1459036800
27810	13978 33724 42218 44162 44761 63608 80735 5843 55731 58856 72542 101559	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1459296000 1459296000 1459296000 1459296000 1459296000
27848	103500	1458864000
27859	41526	1459382400
27862	31779 41727 90894 95384	1458604800 1459123200 1459123200 1459296000
27869	74872	1458604800
27880	1222 13483	1459468800 1459468800
27889	104703	1458950400
27897	98149	1459555200
27923	90823 99863	1459382400 1459382400
27942	27482 68011	1459036800 1459036800
27949	63554	1458518400
27961	90788 92556	1458518400 1458518400
27963	21336	1459468800
27968	85647 94174	1458604800 1458604800
27974	42875 98174	1459296000 1459296000
27995	6767	1459296000
27999	25570 31441	1459036800 1459036800
28006	9200	1459036800
28038	59043 31890	1458691200 1459209600
28039	11651 87670 14321 47852	1458691200 1458691200 1458864000 1459382400
28059	10097	1459468800
28062	65778	1459209600
28070	3489 11120 41587 48214 50329 52372 79629 89934 98874	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200
28073	9291 27105 40896 51475 63054	1458864000 1458864000 1458864000 1458864000 1458864000
28085	28634 58530 81587	1458691200 1458691200 1458691200
28088	83042	1458518400
28112	6503	1459468800
28141	90715	1458518400
28161	91881	1458604800
28165	58379 79747 91470 55848 59866	1458777600 1458777600 1458777600 1459382400 1459382400
28168	8879 31673	1459209600 1459209600
28174	32187 93914	1458691200 1459036800
28176	56672 55164	1458691200 1459209600
28177	44697	1459555200
28190	72222	1459123200
28192	73963 89694	1459209600 1459468800
28211	93441	1458864000
28232	33287	1459209600
28242	43805	1459382400
28247	38291	1459036800
28254	40744 93178	1459123200 1459123200
28259	27662 36436 105288	1458777600 1458777600 1458777600
28261	4522	1459209600
28286	61846	1459555200
28302	88407	1458691200
28304	21830 56872	1458777600 1458777600
28318	19114	1458777600
28337	75992	1458518400
28346	104182	1459296000
28351	30743	1458604800
28355	65385 93895	1458518400 1458604800
28367	102968	1459036800
28384	39949	1459123200
28406	13128	1459036800
28407	58394	1459296000
28412	65290	1459382400
28413	31339	1459209600
28431	34920 73629	1459036800 1459036800
28437	1214 31796 83858 93714	1459468800 1459468800 1459468800 1459468800
28452	7927 23633 58336 84929 85910 86762 87665 98199	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
28467	79374	1459036800
28470	83820	1458777600
28485	32485	1458950400
28491	64033 88208	1459296000 1459296000
28494	892 14941	1458864000 1458864000
28507	1398	1458950400
28517	102660	1459036800
28529	25464	1458864000
28534	15035 19588	1458518400 1458518400
28562	13777 107022	1459382400 1459382400
28567	6245 54428 93032	1459296000 1459296000 1459296000
28580	58590	1458864000
28597	76354 80918 81128	1459209600 1459209600 1459555200
28608	66663	1459123200
28610	28767 82082	1458518400 1458518400
28618	82908 53664	1458604800 1458691200
28633	66888	1459555200
28640	98800	1459036800
28664	91414 8664	1459036800 1459555200
28668	65900 20245 38774	1458518400 1459123200 1459123200
28674	98308	1458518400
28708	42875 98174	1459296000 1459296000
28723	82333	1458691200
28724	60066	1458950400
28761	31858 60301 65277 92393	1458518400 1458518400 1458518400 1458518400
28775	76514	1458604800
28777	72307 94447 101981	1458691200 1458691200 1458691200
28799	8634 103332	1459468800 1459468800
28808	36884 76158	1458864000 1458864000
28812	71494	1458518400
28814	33454	1458691200
28817	96114 100807 105128	1458604800 1458604800 1458604800
28818	71416	1459555200
28846	5141 25053 45869	1458604800 1458604800 1458604800
28884	48368	1459209600
28889	26243	1459123200
28919	29879	1459123200
28935	44489 14289	1458518400 1459123200
28941	19294 28101 33013	1459123200 1459123200 1459123200
28973	90941	1459123200
29007	104963	1458950400
29009	53734 83975	1458604800 1458604800
29026	36452	1459209600
29037	18625 51026	1459209600 1459209600
29063	78932 97397	1458864000 1458864000
29067	74789 101963 104892	1459296000 1459296000 1459296000
29068	52152 54982	1459209600 1459209600
29071	71486 75557	1458777600 1458777600
29084	34719	1459209600
29095	10854	1458777600
29118	19588 80765 101967 104038	1458518400 1458518400 1458518400 1458518400
29119	43496	1459036800
29131	46759	1459382400
29168	13085	1459123200
29194	22349 98544	1458691200 1458691200
29200	77743 49069 75076	1459123200 1459209600 1459209600
29204	74892	1459209600
29206	24162 42059 26178	1459036800 1459036800 1459209600
29234	3467	1458518400
29247	4415	1459036800
29259	87691	1458777600
29260	8465 12412 33059 55825 74175	1459296000 1459296000 1459296000 1459296000 1459296000
29267	12379	1458950400
29271	17431	1459296000
29289	69268 80220	1458777600 1458777600
29299	79571	1459209600
29304	22391	1458864000
29336	5541 30096 34447 36404 47949	1458691200 1458691200 1458691200 1458691200 1458691200
29347	32093	1458604800
29355	14131	1459555200
29358	8607 12384 27980 28810 93293 104392	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
29365	74504	1459209600
29366	60404	1459036800
29455	104594	1459296000
29457	40560 48555	1458518400 1458518400
29474	9731 56954	1458604800 1458777600
29477	16382 102952	1458950400 1458950400
29482	15276	1459209600
29485	71912	1458777600
29488	99152	1459555200
29523	40091	1459468800
29528	28928	1458777600
29552	20764 5582	1458777600 1459468800
29557	13271	1458777600
29580	35343	1458691200
29581	1781	1459209600
29583	2234	1459468800
29597	80312	1458604800
29607	46958 75518	1458777600 1458777600
29612	75398	1459123200
29614	21024	1458604800
29621	48607	1458518400
29654	59824	1458604800
29657	2907 4545 11350 45649 46559 62279	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
29659	50212 106778	1458777600 1458777600
29680	76905 106651	1458691200 1458691200
29684	19028	1459468800
29694	80961	1459209600
29695	55712	1459209600
29701	16438 20653	1458777600 1458777600
29714	8409 42306	1459296000 1459296000
29716	106914	1459209600
29757	12425	1458604800
29768	76231	1459036800
29780	58859	1459209600
29794	1139 5847 13197 70548	1458950400 1458950400 1458950400 1458950400
29800	18727	1459382400
29833	45204 40058 42610 94527 20528 48166	1458518400 1458604800 1458604800 1458604800 1459296000 1459296000
29840	89893	1459123200
29866	73208	1459123200
29870	13393 103978 64309 72173	1458518400 1458518400 1459209600 1459468800
29875	41552 50216 53132 99454	1458864000 1458864000 1458864000 1458864000
29885	37374	1458604800
29893	3797	1459296000
29918	17422	1458777600
29922	34851	1459209600
29926	13052 13468 18213 20549 21590 22645 34312 39083 49783 69713 70957 94872	1458950400 1458950400 1458950400 1458950400 1458950400 1458950400 1458950400 1458950400 1458950400 1458950400 1458950400 1458950400
29931	1391 27207	1458777600 1458777600
29932	27484	1458691200
29963	13782	1458691200
29974	5142 38440 40109 44643 54315 61209	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
29991	33196	1459468800
30003	94523	1459209600
30017	7073 24234	1458604800 1458604800
30024	33147	1459123200
30026	42281 85657	1458864000 1458864000
30037	13896	1459296000
30052	5555 23465 50500	1459555200 1459555200 1459555200
30053	69893	1459123200
30061	8883	1458777600
30062	17666	1458777600
30120	9232 65949	1458604800 1459382400
30129	37033	1459468800
30136	32334	1459209600
30149	27765 68854 78812 8034	1458691200 1458691200 1458691200 1459296000
30178	95221	1459382400
30188	558 8728 13456 22349	1458604800 1458604800 1458604800 1458604800
30194	44528 53254 54431 64835 65521	1459123200 1459123200 1459123200 1459123200 1459123200
30221	89482	1458604800
30223	40875 65982	1459382400 1459382400
30249	69514	1458777600
30262	96538	1459296000
30273	909 97815	1459209600 1459209600
30274	65091	1459036800
30285	68809	1458604800
30286	41849 89233	1459382400 1459382400
30294	101979	1458950400
30301	30517 82539 35048 98869	1458691200 1458691200 1458777600 1458950400
30303	50709	1458950400
30310	66801	1458777600
30320	69003	1459209600
30326	4522	1459382400
30334	63262 73763	1458691200 1458691200
30344	58467	1459123200
30349	30757 49841 69459	1458518400 1458518400 1458518400
30354	103678	1459036800
30356	80382 1201	1458604800 1459036800
30361	66202 75242 82153	1458691200 1458777600 1459382400
30370	104047	1458518400
30375	99096 105664 47357	1459036800 1459036800 1459555200
30395	7777	1458691200
