24046	93690	1456704000
24071	87418	1456963200
24086	2995 67853	1457308800 1457308800
24101	61853	1457481600
24105	10133	1456790400
24112	30722 77784	1456963200 1456963200
24121	43565	1457308800
24124	86831	1457136000
24137	58983	1457222400
24149	78439	1456790400
24151	22242	1456790400
24195	40580	1457222400
24199	53025	1457395200
24201	81244	1457136000
24211	46220 52959 71806 106712	1456963200 1456963200 1456963200 1456963200
24214	83831 85013 85493 103495	1457308800 1457308800 1457308800 1457308800
24220	32900	1456704000
24225	11360 79686	1456876800 1456876800
24229	42623	1456704000
24240	56645	1456790400
24251	33751	1456790400
24255	64170	1457481600
24261	47597 57387 66691	1456876800 1456876800 1456876800
24263	10926 13338	1456790400 1456790400
24269	48594	1456963200
24278	11526	1457222400
24285	3589 50015 50346	1456790400 1456790400 1456790400
24300	56051 72271 93876 101451	1456790400 1456790400 1456790400 1456790400
24306	21075 55291	1456704000 1456876800
24308	78138 9235 103933	1456790400 1456876800 1457049600
24310	16563	1456963200
24312	40291	1457308800
24316	77005	1457481600
24322	33136	1457481600
24328	70024 91518	1457136000 1457136000
24331	2316 16871 33411	1456704000 1456704000 1456704000
24342	52333	1456704000
24348	41505	1456704000
24361	88852	1457481600
24370	103996	1456704000
24385	54551 56219 84799 105108	1457136000 1457136000 1457136000 1457136000
24400	63604	1457481600
24427	92318	1457222400
24432	49958	1457395200
24438	97244	1456790400
24445	54154	1457395200
24446	90417	1457395200
24452	16247 62935	1456876800 1456876800
24467	3797 24425 43980 63909	1456876800 1456876800 1456876800 1456876800
24469	23452	1456790400
24472	69195	1457395200
24473	12034 31987	1457136000 1457136000
24479	86677	1456963200
24496	17734	1456704000
24502	8666 106549 93772	1456963200 1457136000 1457222400
24522	80661	1456876800
24533	92621	1457136000
24583	79429 103377	1456790400 1456963200
24591	94237	1456790400
24592	37364 44862 45563 92111	1456704000 1456704000 1456704000 1456704000
24593	71842	1456704000
24605	20803	1457049600
24625	2114 100718 39906	1456963200 1456963200 1457308800
24631	11841 70138 70309 91061	1457049600 1457049600 1457049600 1457049600
24636	67017	1456963200
24653	9366	1456704000
24668	36356	1457395200
24678	89436 94305 95862 105378	1456963200 1456963200 1456963200 1456963200
24681	35480 89918 25863 26151 30310	1457049600 1457049600 1457222400 1457308800 1457308800
24710	27933	1456876800
24716	17759	1456790400
24718	25525 61001 81501 92107	1456963200 1456963200 1456963200 1456963200
24730	9356	1456963200
24743	88374	1456790400
24762	7797 26948 105642	1457136000 1457136000 1457136000
24763	15358	1456704000
24765	64653	1457049600
24776	44993	1457049600
24781	85224	1457136000
24783	16077	1456876800
24790	3255	1457308800
24808	25338 42212 49029 57525	1456704000 1456704000 1456704000 1457049600
24816	1918 33518	1456790400 1456790400
24818	12080 42001 60568 89430 3976 14047 34159 45710 77346 90684 101496	1457222400 1457222400 1457222400 1457222400 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
24843	85039 88728	1456876800 1456876800
24848	61509	1457136000
24864	40130	1457395200
24865	83043	1457308800
24873	24818 56092 50576	1457308800 1457395200 1457481600
24881	33334 40814 62792 78778	1457136000 1457136000 1457136000 1457136000
24886	54410	1456790400
24895	19537	1457308800
24927	16819	1456704000
24936	16503 31829 37685	1457136000 1457136000 1457136000
24942	43776 82470	1456790400 1456790400
24949	27564 39645	1456790400 1456790400
24981	64291 65500	1456790400 1456790400
24984	33559 66576 94265	1457136000 1457395200 1457395200
25006	104949	1457136000
25019	32880 61994	1456790400 1456790400
25055	10817	1457308800
25057	2077 2690 32906 34041 47190 59810 61620 85826 88323 91237 102104	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
25070	84506	1456790400
25071	1358	1457136000
25081	94648	1457395200
25088	15968 101663	1456876800 1456876800
25110	106365	1456963200
25123	34071	1456876800
25144	1484 3468 25927 67372 78869 86970 105317	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
25164	101810	1457395200
25167	53596	1457049600
25169	46218	1456963200
25173	7580	1456876800
25194	72147 10676 11574	1456790400 1457222400 1457222400
25226	35466 43612 80889	1456963200 1457395200 1457395200
25229	102206	1457136000
25248	38339 73359 1276 80705 97857 30854 100509	1456704000 1456704000 1456790400 1456876800 1456876800 1457136000 1457308800
25258	57501 71564 77520 98698 99948 21682 85272	1456704000 1456704000 1456704000 1456704000 1456704000 1456876800 1457481600
25271	12404 21992 75865	1456704000 1456704000 1456704000
25277	44171	1456790400
25282	50665	1457395200
25288	25163	1457222400
25356	44320	1457308800
25368	19997 25617 66002 76721 98937	1457308800 1457308800 1457308800 1457481600 1457481600
25394	54758	1457308800
25417	99062	1457395200
25423	43707 35687	1457222400 1457308800
25430	26480 60333	1457222400 1457222400
25449	54747 104983	1457308800 1457308800
25481	40023	1456790400
25499	56857	1457049600
25501	19349 44868 46116 70964 99888	1457049600 1457049600 1457049600 1457049600 1457049600
25512	73511 5106 6568 44765	1456790400 1457222400 1457222400 1457222400
25522	97893	1457395200
25525	65970 72048 21331	1456963200 1457136000 1457481600
25539	82095	1456790400
25549	98806	1457222400
25560	3498	1456963200
25567	94761	1456704000
25570	11439	1456704000
25576	42758	1457481600
25585	40835	1457395200
25593	39801 72032 18179 77580 94063 98694 99203	1456704000 1456704000 1456790400 1456790400 1456790400 1456790400 1456790400
25614	104385	1456876800
25634	62992	1457395200
25636	45006	1457136000
25640	56264	1456790400
25647	23154	1456790400
25652	34968	1456876800
25659	89783	1457222400
25669	1640 11817 22199 26241	1456790400 1456790400 1456790400 1456790400
25674	71565 88045	1457049600 1457049600
25698	103201	1456790400
25701	12150 16920	1456790400 1456790400
25715	67846	1457222400
25722	76969	1457049600
25729	90956	1456704000
25743	64071	1456704000
25748	94190 72314 96773	1456704000 1456790400 1457049600
25750	24861	1456876800
25755	44543 92341	1456790400 1456790400
25783	104234 9166	1456790400 1457481600
25785	60204	1457308800
25796	75911 3488	1457222400 1457308800
25806	11276	1456790400
25807	7206	1457136000
25826	97918	1457395200
25829	27402	1456704000
25852	20562	1456876800
25877	54583 101567	1457049600 1457049600
25879	40813 63342	1457395200 1457395200
25880	11857 29581 100308	1457049600 1457049600 1457136000
25884	102916	1456963200
25886	32322	1456704000
25906	60268 104146	1456963200 1456963200
25923	38103	1457049600
25948	38819 105680 46171 66922 99963	1456704000 1456876800 1456963200 1457136000 1457481600
25954	35577	1457136000
25974	85994	1457481600
25975	45782	1456963200
26007	4981	1456704000
26015	16362 25475 55298 91275 92327 99402 100957	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
26042	63985 78033 33118	1457136000 1457395200 1457481600
26060	90212	1457481600
26068	69107 87389	1457049600 1457136000
26072	92077	1457136000
26085	33482 100576	1457136000 1457136000
26100	14987 38250 55539 101048	1456876800 1456876800 1456876800 1456876800
26106	53701	1457395200
26127	74175	1457222400
26129	48102	1456790400
26131	97660	1457222400
26136	11184 18034	1456876800 1456876800
26149	71050	1457395200
26163	54928	1457308800
26167	7627 26250	1457049600 1457049600
26172	10261 80975	1456704000 1456704000
26189	3514	1456790400
26200	97442	1457222400
26222	83157	1456704000
26251	1591 4780 5380 5398 17027 25966 58952 90430	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200
26261	33572	1457049600
26265	43093	1456963200
26274	24317	1457136000
26290	44543	1456704000
26300	69057	1457395200
26320	58130	1456790400
26334	50415	1457222400
26335	24030	1457049600
26344	80931	1456963200
26347	12044 17661 24969 26076 43837 44815 57345 87174 99090 105524	1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000 1457136000
26355	34706 56118 79436 81737	1457308800 1457308800 1457308800 1457308800
26369	87379	1456963200
26376	94218	1457308800
26404	23599 80419 86582 102808	1456704000 1456704000 1456704000 1456704000
26413	35915	1456963200
26422	79855	1456790400
26424	34539	1456704000
26431	45309	1456963200
26447	2492 45524 79340	1456790400 1456790400 1456790400
26448	52546	1457222400
26456	76013	1456790400
26475	49117	1457222400
26482	26664	1457222400
26485	63575	1456790400
26486	15976 42027 18878 47229 53402 55188 60032	1457049600 1457136000 1457395200 1457395200 1457395200 1457395200 1457395200
26495	93792	1457308800
26521	52600 21941 22535 53571 58088	1456704000 1456876800 1457049600 1457308800 1457308800
26550	51165	1456963200
26552	16746	1457136000
26562	24603 91541	1457308800 1457308800
26570	77524	1457308800
26578	43003	1456963200
26579	5064	1457481600
26588	73726 89841	1457481600 1457481600
26589	612	1456704000
26602	67273	1456963200
26613	16392 39432	1456876800 1456876800
26615	16724	1456876800
26617	79100	1457222400
26622	22687	1456963200
26630	68576	1457136000
26634	75067	1457308800
26660	63438	1457222400
26701	30017	1456790400
26702	4026	1457049600
26708	39947	1457395200
26709	49338 25353	1456963200 1457222400
26730	10569 39560 53662 68964 94919 100626 30945	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1457481600
26779	29621	1456876800
26796	17848 81395	1456704000 1456704000
26813	37648	1457395200
26838	31551	1457395200
26850	101284	1456876800
26868	93902 96327	1457308800 1457308800
26875	4495	1457481600
26878	61523	1457049600
26885	34788 69353	1456876800 1456876800
26886	46871 21396 24063	1456790400 1457049600 1457049600
26896	21620 90569	1457222400 1457222400
26898	17666 26116	1457481600 1457481600
26899	55898	1457049600
26902	95060	1457049600
26925	54895 58682 98231 104584	1457395200 1457395200 1457395200 1457395200
26933	26561	1456876800
26942	92978	1457049600
26948	248 104071	1456790400 1457049600
26950	9466 63834 57049 101745	1456790400 1456790400 1456876800 1457308800
26964	81219	1456963200
26971	37294	1456876800
26992	38898 54954	1456704000 1456704000
27002	3690 88080	1456704000 1456704000
27021	50266	1457308800
27031	104006	1457222400
27067	48766 99957	1456963200 1456963200
27073	35772	1456963200
27076	90149	1456790400
27092	4505	1456963200
27098	19527 76137 93674 99077 101482	1456963200 1456963200 1456963200 1456963200 1456963200
27112	98360	1457222400
27118	25541 18034	1456704000 1457222400
27122	42715 68966 79812 84210	1456790400 1456790400 1456790400 1456790400
27131	33353 47575 54252	1456876800 1457136000 1457136000
27146	17244 69115 100777	1456790400 1456790400 1456790400
27169	28856 105101	1456876800 1456876800
27176	25578 35795 101919	1456790400 1456790400 1456790400
27198	69371	1456704000
27206	83977 92132	1457395200 1457395200
27233	64892	1456876800
27283	100729 103764	1456704000 1456704000
27292	90618	1457395200
27294	70034 15276	1457136000 1457308800
27296	27072	1457481600
27306	13712 62836 63204 87706 102049	1456790400 1456790400 1456790400 1456790400 1456790400
27307	19608	1456790400
27322	18512 47412	1456704000 1457222400
27326	4058	1457136000
27345	106365	1457481600
27349	98223	1457308800
27350	42615 75894	1457481600 1457481600
27351	17059 44174	1456963200 1457136000
27382	47922	1457222400
27390	25984 48829 78723	1457395200 1457395200 1457395200
27391	74604	1457308800
27392	2971	1457395200
27398	20383	1457222400
27400	5276 11711 57931 59134 85757 106425	1457049600 1457049600 1457049600 1457049600 1457049600 1457049600
27403	20577 37319	1457395200 1457395200
27406	91123 1755 13200 16247 16533 16733 23456 50031 62935 68404 77157 78551 102987	1456704000 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
27418	545 49269 50781 69247	1456876800 1456876800 1456876800 1456876800
27419	20430	1457308800
27437	29418 52433 66262	1457308800 1457308800 1457308800
27466	49326 73083	1456790400 1456790400
27473	16285	1457049600
27488	6348	1457395200
27492	8937 28559 60430 90213	1456963200 1456963200 1456963200 1456963200
27498	49772	1456963200
27505	94890 48111 53808 64746 102354	1456704000 1456790400 1456790400 1456790400 1456790400
27527	85903	1457308800
27528	42594	1456790400
27551	35259	1456876800
27555	15952 106867	1457395200 1457395200
27567	91353 12942 60615 69763	1456704000 1456790400 1456790400 1457049600
27573	21553 57964	1456963200 1456963200
27582	34933 45031	1457308800 1457308800
27587	8340 75683 76161	1457395200 1457395200 1457395200
27626	36677	1457049600
27633	34343 34317	1456704000 1457222400
27641	37934 70319	1457395200 1457395200
27671	6315 69591 100394	1457395200 1457395200 1457395200
27683	36047	1457049600
27685	102363 55489 94120	1456704000 1457136000 1457481600
27687	8210 19523 33926 36246 48937 61846 85054 96007 100219 104836	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
27696	85796 95390	1457136000 1457136000
27701	10032 96102 98601	1456704000 1456704000 1457136000
27703	17490 35375 92864	1457136000 1457136000 1457136000
27728	105444	1456704000
27742	32585	1457395200
27758	55706	1457136000
27765	540 83865	1456704000 1456704000
27767	54246 3940 22708 29521	1456963200 1457136000 1457136000 1457136000
27779	1971 100987 103034 106848	1457308800 1457308800 1457308800 1457308800
27783	99916	1456704000
27786	49141 101151	1457136000 1457308800
27790	75067 93934	1456876800 1456876800
27791	81828 32381 81774	1456876800 1457308800 1457308800
27811	43730	1457308800
27821	19604	1456704000
27822	95352 41718 85198	1456790400 1457308800 1457308800
27835	29473	1456790400
27842	48015 82586 93257	1456876800 1456876800 1456876800
27862	61081 65253 67397	1456790400 1456790400 1456790400
27884	92158	1456704000
27903	43199 89929	1457049600 1457049600
27940	12556 61360 86061 90655	1457049600 1457049600 1457049600 1457049600
27963	105981	1456876800
27974	23073	1457395200
27979	63072	1456876800
27988	9442 80310	1456790400 1456790400
27999	47123 28113 55055	1457049600 1457395200 1457395200
28011	9391 106401	1457222400 1457222400
28015	103675	1456704000
28018	6475	1456876800
28020	50774	1456963200
28029	33558 105938	1457308800 1457308800
28063	30994 9983 12293 33977	1457395200 1457481600 1457481600 1457481600
28065	52818	1456876800
28067	38399	1456704000
28085	102546	1457481600
28091	20764 23249	1456963200 1456963200
28094	45234	1457395200
28101	20855 42141 83366	1457308800 1457308800 1457308800
28109	102919	1457136000
28115	90769 16655	1456963200 1457395200
28116	11189 72922	1456790400 1457395200
28141	80005	1456963200
28142	15446 48006 87583 97115	1456790400 1456790400 1456790400 1456790400
28163	19595 50531	1456790400 1456790400
28165	6193 35186 95698	1457222400 1457222400 1457222400
28171	34796	1456876800
28183	15329 22860 26791 29872 32130 41569 44162 46538 48415 67937 97415	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
28190	50867	1456790400
28192	90604	1457395200
28195	96605	1457395200
28224	75817 36917 76952 40671 48154 53228 89310 18933 90275	1456790400 1456876800 1456876800 1457136000 1457136000 1457136000 1457136000 1457395200 1457481600
28246	106510	1456704000
28248	89372	1456963200
28254	49430 9970	1456963200 1457049600
28273	8031 25276 38417 62520 95016 97505	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
28289	35226	1457395200
28296	26050 95799	1457136000 1457136000
28303	102779	1456876800
28310	100666	1457136000
28334	45184	1457395200
28337	55688 23943	1457049600 1457481600
28343	45687 75151 101644 101979	1457222400 1457308800 1457308800 1457308800
28355	2526 96664	1457049600 1457136000
28367	66361 86556 86565 1190 37158	1456704000 1456704000 1456704000 1456876800 1457308800
28407	13216	1456876800
28428	38015 90155 7953	1456704000 1456704000 1457308800
28430	44295	1456790400
28447	101885	1456876800
28454	21699	1456876800
28461	3544 36205 46953 51300 52537 66377 68878 72738 104292 105958	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
28467	62148 50808	1457049600 1457395200
28469	82039	1456876800
28485	58288 92411	1456963200 1457136000
28487	34037	1456963200
28491	13357 18241 28231 39392 58126	1456790400 1456790400 1456790400 1456790400 1456790400
28496	4627 23723 66870 70189 76564 84514 104516	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
28501	2288 47905 94141	1456876800 1456876800 1456876800
28511	29895	1457481600
28529	100514	1456790400
28571	7397	1456963200
28600	68199	1457222400
28621	7152 26806 57395 69631 83235	1457308800 1457308800 1457308800 1457308800 1457308800
28628	57119 91542 103571 105318	1457395200 1457395200 1457395200 1457395200
28653	50 13618 14769	1457308800 1457308800 1457308800
28664	69453	1457308800
28668	98387 55208	1456790400 1456876800
28670	28707 44405	1457395200 1457395200
28674	15428	1456790400
28681	48403 83837 86252 95191	1456963200 1456963200 1456963200 1456963200
28683	74343	1457136000
28688	1914	1456963200
28690	94844	1457049600
28696	13357	1457049600
28719	44656	1456963200
28730	28855	1457395200
28738	25590 66685	1456790400 1456790400
28759	94158	1456876800
28763	9371	1457049600
28797	74904	1456704000
28808	11766 27977 67350 103565	1457481600 1457481600 1457481600 1457481600
28812	4356 48865 60719 102649	1457049600 1457049600 1457049600 1457049600
28813	37486	1456790400
28814	39392	1457395200
28818	15238	1456704000
28827	4617	1457049600
28842	9517	1456963200
28856	7644	1456790400
28865	32540 68913 90009	1456790400 1456963200 1456963200
28876	97608 102617	1456963200 1457049600
28882	93191	1457049600
28883	52412	1457136000
28917	83017 88566	1457481600 1457481600
28935	25382	1456963200
28940	30215 57525 91985	1456704000 1456704000 1456704000
28989	49902 68983 103222	1457308800 1457308800 1457308800
28998	43887	1456876800
29048	4587	1456963200
29055	80304	1457395200
29059	34154 47365 66063 80114 82329 96924	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
29065	43243	1456963200
29071	101800	1456790400
29092	61001	1457308800
29097	17015	1456963200
29108	8638	1456790400
29115	12801 25420	1457395200 1457395200
29133	88471	1456876800
29143	4446 27435 77358 78334 98033 100163 104183	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
29149	12503 27921	1457136000 1457136000
29162	69633	1457222400
29171	26489	1457136000
29176	50176 63790 80822	1456963200 1456963200 1456963200
29185	17984 25678 36856 44058 72141	1456790400 1456790400 1456790400 1456790400 1456876800
29211	52672	1456963200
29215	15761	1456790400
29216	106028	1456963200
29263	58019	1457136000
29270	57080 78389 85401 100452 104060	1457049600 1457049600 1457049600 1457049600 1457049600
29288	10259	1457395200
29291	34200	1456704000
29304	43081 75633	1456704000 1456704000
29308	56492 104203	1456876800 1456963200
29313	10232 34759 81038	1457136000 1457136000 1457136000
29336	101397	1457222400
29351	69606	1457308800
29352	2826 11996	1457222400 1457222400
29365	14573	1456704000
29373	707 12256 28565	1456704000 1456704000 1456704000
29381	74990	1456876800
29411	627	1457049600
29424	47300	1457049600
29430	43458	1457222400
29445	40282	1456704000
29457	75833	1456790400
29459	101997	1457136000
29469	47459 88513	1457308800 1457308800
29472	76866	1457308800
29474	93488 100845	1456963200 1457308800
29477	28461	1456704000
29478	18240 70527	1457308800 1457308800
29502	27015	1456704000
29503	21408	1457395200
29514	31510 4615	1457222400 1457481600
29518	4580 70622	1456963200 1456963200
29556	11803 71825 48963	1456704000 1456704000 1457395200
29570	60444	1457308800
29583	39013	1456963200
29586	103143	1456876800
29598	61872 71564 99948	1456704000 1456704000 1456704000
29621	104325	1456963200
29645	78942	1457049600
29654	50228 74654 103112	1456790400 1456790400 1457049600
29666	53835	1456704000
29684	61872	1456963200
29705	94737	1457222400
29709	31641 8149 74978 102009 44176	1456704000 1456790400 1456790400 1456963200 1457136000
29711	99512	1456876800
29714	22451	1456876800
29721	98869	1457136000
29727	50512	1456790400
29741	101402	1456790400
29743	53730 5938 51918 75703 79924	1457049600 1457395200 1457395200 1457395200 1457395200
29751	76091	1457136000
29766	87800	1456963200
29767	103016	1456790400
29768	67736 80569 82999 84639	1456790400 1456790400 1456790400 1456790400
29833	80924 15492 42758 84075	1456790400 1456963200 1457308800 1457308800
29865	14224 87277	1456790400 1456790400
29870	59321 74116 9182	1457049600 1457049600 1457395200
29875	28758	1457136000
29880	30220	1457136000
29885	29400 63498 67113	1457136000 1457136000 1457136000
29919	16406 83796	1456963200 1457222400
29934	20896 84564	1457136000 1457136000
29936	35745 44434 85969	1456704000 1456704000 1456704000
29945	7248 29717 53820 64187	1456876800 1456876800 1456876800 1456876800
29947	9804 14153 35982 64944 106135	1456704000 1456704000 1456704000 1456704000 1456704000
29951	40568 40509	1456790400 1456876800
29974	71356	1457308800
29978	38997	1456963200
29981	56008	1457049600
29996	16942 45616 45733 69604 89022	1456876800 1456876800 1456876800 1456876800 1456876800
30006	65727	1456790400
30023	39232 87699	1457395200 1457395200
30025	25734 39470 41411 49637 50438 64607 83522 85744 97396 106602	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
30029	42683	1457136000
30033	14732 60216 105054 26878 57741	1456704000 1456704000 1456704000 1456963200 1456963200
30053	80346 97008	1456790400 1457395200
30059	43730	1456963200
30061	64170 60070 29339	1456704000 1456876800 1457136000
30099	958	1456963200
30120	36479 99077	1457395200 1457395200
30128	2449 9643 10176 12450 36171 56134 63749 100982	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
30131	31142	1457308800
30143	22316 49595 86861 102613	1456963200 1456963200 1456963200 1456963200
30164	48242 84717 106985	1457049600 1457049600 1457049600
30166	1057 4201 14273 20181 47696 56321 56533 69013 72117	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
30178	25762 35116	1457222400 1457222400
30182	70433	1457136000
30188	25223 67751	1456876800 1456876800
30229	19030	1457308800
30259	64134	1457222400
30273	25634	1456876800
30274	1427 76124	1457222400 1457395200
30275	105958	1456704000
30286	45192	1457481600
30294	83202	1456963200
30299	95181	1456963200
30310	60400 102243	1457136000 1457136000
30322	68086	1456963200
30334	41052	1457308800
30339	106365	1456876800
30344	76440	1457222400
30356	22860 46840 56847 93111 95701	1457136000 1457136000 1457136000 1457136000 1457136000
30361	85912 84327	1456963200 1457136000
30385	5777 7686 22738 24717 33428 36005 37230 40938 42424 45026 46034 57994 60175 69954 71013 87562 99180	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
30395	45710 60278 72252	1457136000 1457136000 1457136000
30446	86440	1457049600
30448	23311	1457222400
30452	30857 2354	1457308800 1457395200
30454	79513 97539	1457136000 1457308800
30472	44460	1456790400
30494	21084	1456704000
30502	18516	1456963200
30503	88520	1457481600
30506	54419	1457395200
30568	28816 52188 66891	1456704000 1456704000 1456704000
30579	35580	1457308800
30584	101979	1456704000
30592	84005	1456963200
30604	13290 41967	1456704000 1457049600
30609	11577 49483	1456790400 1456790400
30616	102952	1457481600
30617	15187 58855 64877	1456963200 1456963200 1456963200
30620	22316 31063 53377	1457222400 1457222400 1457222400
30662	58958 62421	1456876800 1456876800
30663	621 94809 98650 43492	1456876800 1456876800 1457222400 1457395200
30696	57537	1457049600
30698	31895	1457222400
30703	65222	1457222400
30714	12145	1456876800
30723	65903 32600 35178 90496	1456790400 1457395200 1457395200 1457395200
30732	34968 35504 88363	1456790400 1456790400 1456790400
30747	64604	1456790400
30748	13522 22020 64878	1457481600 1457481600 1457481600
30751	86680 15532	1456704000 1456963200
30759	9941 57107	1456704000 1456704000
30777	34879 17209	1456790400 1456963200
30782	91946	1456704000
30787	85714	1456790400
30815	36886 98566 100585 35239	1456790400 1456790400 1456790400 1457136000
30822	337	1456704000
30824	90891 95076	1456963200 1456963200
30826	945	1456704000
30852	11340	1457136000
30860	59409	1456790400
30864	100638	1457136000
30885	5177	1456876800
30888	91096	1457308800
30890	12895 16291 40129 82942 89581	1457049600 1457049600 1457049600 1457049600 1457049600
30895	23074 96673	1456704000 1457308800
30896	39644	1456790400
30901	37921 23447	1457049600 1457308800
30904	14920 30786	1456790400 1456790400
30905	8862 48787 76969	1456876800 1456876800 1456876800
30909	3168 24972 28100 52191 56894 66554 71906 78504	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
30911	99891	1457049600
30913	31890 57734 58958	1456876800 1456876800 1456876800
30929	32820 87638 9060 21873	1456963200 1456963200 1457222400 1457222400
30934	36205	1456876800
30965	23764 38086 37856	1456876800 1456876800 1457481600
30995	62447	1456876800
30996	23461	1456963200
31002	56707 22372 100685	1456704000 1457308800 1457308800
31019	79897	1457049600
31030	59093 105178	1456790400 1456963200
31033	13574 32305 53114 64697 64395	1456876800 1456876800 1456876800 1456876800 1457049600
31039	104572	1457481600
31052	63058 66550 74884	1457395200 1457395200 1457395200
31086	2629 14110 16717 48121 57646 63928 72945 77589 94202	1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200 1456963200
31096	84124	1456704000
31099	16593	1456876800
31117	77445 85008	1456963200 1457308800
31120	76313	1456704000
31121	65716 13638 40078	1457049600 1457222400 1457395200
31127	28422	1457222400
31130	36118 32096	1457222400 1457481600
31142	17643 8542 100329	1457222400 1457308800 1457308800
31167	36834	1456704000
31174	56846 67215 76661	1457049600 1457049600 1457049600
31178	34451	1457049600
31200	36546	1457395200
31226	87174 11344 22321	1456876800 1456963200 1457395200
31236	61240 44680 71496 92228 94388 8566 63452	1456876800 1457222400 1457222400 1457222400 1457222400 1457481600 1457481600
31249	70931	1456963200
31259	21579 46911 73556 85007 105704	1456790400 1456790400 1456790400 1456790400 1456790400
31267	25822 71613 81703	1456876800 1456876800 1456876800
31279	104635	1456790400
31281	37830	1456790400
31287	52982	1456876800
31289	22825	1456963200
31292	29808	1457222400
31298	79774	1456790400
31332	96796	1457222400
31338	56136	1456963200
31368	62655	1457308800
31401	1443 3031 75710	1456704000 1457395200 1457481600
31404	41668 55300 57774	1456963200 1456963200 1456963200
31408	27517	1456876800
31409	27282	1456704000
31430	74168	1457395200
31440	82576	1456963200
31452	52122 87203 44043 38038	1456963200 1457222400 1457308800 1457395200
31457	54201	1456790400
31475	23350	1457136000
31477	24323	1456790400
31483	81576	1457395200
31490	52712	1456963200
31503	103571	1456876800
31528	86004 51087 105997	1456876800 1457481600 1457481600
31543	63031 71162	1457395200 1457395200
31556	48148	1457395200
31561	30078 79279	1456876800 1456876800
31579	1761	1456704000
31599	68470	1456963200
31621	9595	1457049600
31638	21997	1457395200
31640	18489	1456963200
31642	93344	1457222400
31662	29265	1457481600
31673	100241	1456963200
31684	32782 32764	1457049600 1457395200
31700	38002	1456704000
31702	88215	1457049600
31716	2029 22359 93443	1456790400 1456790400 1456790400
31741	57879	1456963200
31749	41931	1456704000
31763	61509	1457222400
31770	49460	1456790400
31779	21459	1457222400
31783	22774	1457308800
31824	62426	1457308800
31829	41979 59445 75171	1457222400 1457222400 1457222400
31834	48607 55014 72037	1457308800 1457308800 1457308800
31849	21315	1457222400
31854	23682 60494	1456963200 1456963200
31879	80602	1457481600
31884	2600 4490 13224 55969 63928 95817	1456876800 1456876800 1456876800 1456876800 1456876800 1456876800
31897	42262 93424 89370 15216	1456790400 1457049600 1457222400 1457395200
31904	17770 31017	1456704000 1456704000
31922	100807	1457049600
31929	9052	1456876800
31933	7511 74744 101280 76998	1456790400 1456790400 1456790400 1456876800
31934	85893	1456963200
31941	26430 68844	1457481600 1457481600
31943	19425	1456963200
31949	18156	1457308800
31958	41765 77634 84031	1457308800 1457308800 1457308800
31962	60455	1457481600
31976	73052	1457481600
31980	26544	1456963200
32026	76884	1456790400
32034	77792	1456963200
32054	103117	1457395200
32055	57783	1457395200
32060	6630 2147	1456876800 1456963200
32065	9470	1457222400
32079	19777 36738	1457308800 1457308800
32092	18132 32067 71320 76386	1456790400 1456790400 1456790400 1457136000
32137	58864	1456876800
32147	11027	1456704000
32154	3854 40359 64883 104385 18518	1456790400 1456790400 1456790400 1456790400 1457308800
32170	48483 65883	1456704000 1456704000
32179	10005 10069	1456704000 1456704000
32189	7142 45970	1456876800 1456876800
32192	94565	1457222400
32216	105883	1457308800
32219	3177	1456790400
32223	30041 81446	1457222400 1457222400
32225	1985 15980 42284 52100 68640	1456876800 1456876800 1456876800 1456876800 1456876800
32232	84212	1457222400
32255	80578	1457049600
32346	39785 55503	1457222400 1457308800
32347	22109	1456790400
32394	96948	1456876800
32395	33033	1457049600
32398	34225	1457395200
