34139	19910	1456099200
34144	28816 41173 56114 65319 76277 101779	1455753600 1455753600 1455753600 1455753600 1455753600 1455753600
34146	87641	1455494400
34170	14654 14917 46828 59570 65596 71106 104879 105764	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000
34184	8144 50587 60055	1455667200 1455667200 1455840000
34195	42466 55474	1455494400 1455494400
34197	38398 65886	1455580800 1455580800
34233	1775 61875	1456012800 1456012800
34236	85791	1455667200
34244	72100 83333 86252 95821	1455494400 1455494400 1455494400 1455494400
34255	91091	1455580800
34258	39310	1455494400
34271	18145	1455840000
34274	9390 78358	1455840000 1455840000
34276	42629 47364	1455580800 1455840000
34279	81089	1455667200
34293	26135 86230	1455667200 1455667200
34319	9384 12048 19421 25395 29396 29622 30028 32015 33234 35003 39514 55218 57676 81400 87863 98344 104124	1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600
34352	45850 59013 81946 89253 69968	1455580800 1455580800 1455580800 1455580800 1455840000
34355	21519 36309 39371 53629 64165 88832 105696	1455667200 1455667200 1455667200 1455667200 1455667200 1455667200 1455667200
34359	3925 4084 17614 19240 42130 56555	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
34363	105103	1455580800
34379	27130 94319	1456012800 1456099200
34449	41785	1455667200
34460	24546	1455667200
34465	36717	1455753600
34469	44878	1456012800
34472	3545	1455494400
34477	31035	1455667200
34487	45061	1456099200
34495	90379	1455926400
34508	19222 57227	1455494400 1455494400
34510	73301 79943 93580	1455580800 1455580800 1455580800
34567	39855	1455926400
34570	65762	1455580800
34571	97872	1455494400
34577	45758 77380	1455926400 1456099200
34586	40543	1455580800
34596	43996 48532 62628	1456099200 1456099200 1456099200
34601	15895 73435 93230	1455580800 1455580800 1455580800
34612	86460 31827 78510	1455753600 1455926400 1455926400
34614	92954	1455753600
34632	54027	1455494400
34637	52249 67813	1455667200 1455667200
34658	15139 91713	1455494400 1455494400
34663	84734	1456012800
34672	18618 33819 98245 106365	1455840000 1455840000 1455840000 1455840000
34676	100845	1455667200
34694	27203	1455580800
34700	30733 56682 83895	1456012800 1456012800 1456012800
34711	27819	1456099200
34737	99888	1455667200
34748	48942	1455580800
34767	72141	1455753600
34770	94922	1455840000
34772	103910	1455580800
34790	41782 52739	1455753600 1455753600
34793	13064	1456099200
34798	9564 13393 104971	1455580800 1455580800 1455580800
34805	93875	1456099200
34819	40215 69237 76145	1456012800 1456012800 1456012800
34822	105408	1455580800
34824	18784	1455753600
34829	4335 47904 80490	1456099200 1456099200 1456099200
34832	41213	1455494400
34850	106365	1455580800
34855	82678	1455753600
34867	36314 48582 76576 84558 86662 105107	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
34877	106493	1456099200
34886	11597	1455753600
34899	20681	1455753600
34906	39573	1455840000
34951	42113 23213 95189	1455494400 1455753600 1455926400
34961	30338	1455494400
34997	51523	1456012800
35009	83748	1455753600
35015	58688	1455840000
35020	91504	1455494400
35059	71125 9337 78208 10259	1455494400 1455753600 1455753600 1455926400
35076	38545 68771	1455926400 1455926400
35102	19024 83352 84441 25313	1455494400 1455494400 1455494400 1456099200
35107	39391	1456099200
35111	55350 102352	1455667200 1455667200
35117	2325	1455753600
35124	3255 13451	1455580800 1455926400
35133	2301 37840 82074	1455926400 1455926400 1455926400
35136	2492 47982 58606 59363	1455926400 1455926400 1455926400 1455926400
35142	69559	1455926400
35161	43927 88699	1455667200 1455840000
35177	34386	1455753600
35186	58143 78416 95612 101535	1455667200 1455667200 1455667200 1455667200
35191	15985 22962 38782 73350 94078	1455667200 1455840000 1455840000 1455840000 1455840000
35210	37903 41539 58305	1455753600 1455753600 1455753600
35218	9686	1456099200
35232	13814	1456099200
35278	17170	1456099200
35303	73767 88775	1456099200 1456099200
35319	6612 32194 33001 54766 61824	1455667200 1455667200 1455667200 1455667200 1455667200
35338	12186	1455494400
35341	98437	1455580800
35362	22635 27123 62833 69163	1455580800 1455580800 1455580800 1455580800
35381	11142 84036	1455580800 1455580800
35399	80986 81026	1455667200 1455667200
35413	8898 53173 98478	1455494400 1455494400 1455494400
35417	88104	1455667200
35422	77978	1455667200
35433	103167 69879	1455753600 1455840000
35437	42318 79419 95384	1456099200 1456099200 1456099200
35446	72271 106488	1456099200 1456099200
35461	19935	1455840000
35500	83432 31585 37125	1455494400 1455840000 1455840000
35503	56874	1456099200
35507	105503	1456012800
35515	1443	1456099200
35524	88597	1455840000
35531	18732	1455926400
35533	16746	1455667200
35546	2534 4585	1455580800 1455580800
35569	50266	1456012800
35572	5149 17300 40419 67481 70209 74948 97110	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
35590	51096 71673	1456012800 1456012800
35596	69963	1456012800
35612	78953	1456012800
35624	65550	1455580800
35633	62222	1455580800
35658	26073 50861 70189 102796	1456099200 1456099200 1456099200 1456099200
35681	25036	1455753600
35710	6774	1455667200
35724	5940 58867 86630 99816	1455667200 1455667200 1455667200 1455667200
35735	106101	1455753600
35755	106313	1455926400
35770	2096 17731 98079	1455753600 1455753600 1455753600
35776	17587	1456012800
35785	93588	1455840000
35799	80478 100220 103641	1456012800 1456012800 1456012800
35806	69731	1455753600
35826	40343 90553 91310 94083	1456012800 1456012800 1456012800 1456012800
35829	95997	1456099200
35840	36246	1456099200
35847	76630	1455580800
35855	59964	1455494400
35856	79635	1455753600
35866	1514	1456099200
35867	47575	1455753600
35882	93428	1455753600
35890	23231	1456099200
35896	36617 40047	1455580800 1455580800
35913	32911 106916	1455667200 1455667200
35917	55095 99222	1455753600 1455753600
35944	79461	1455667200
35955	38101 76531	1455753600 1455753600
35979	30678 37432	1455926400 1455926400
35984	46109	1456099200
35992	54730 59261	1456099200 1456099200
36053	5611 19942 25624 31531 34534 35127 35179 38375 42859 51459 69847 73177 100211	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
36063	99502 13581	1455667200 1455840000
36094	63800	1456012800
36114	30175	1455580800
36148	93977	1455580800
36153	12339 83007	1456012800 1456012800
36169	96617	1456012800
36175	9807	1455840000
36187	76099	1455580800
36209	103329	1455840000
36219	30900	1456099200
36227	15832	1455753600
36287	15679	1455667200
36293	25252	1456099200
36300	77193 81723	1455494400 1455494400
36332	6340 27344	1456099200 1456099200
36345	88346	1455580800
36355	35257	1455753600
36364	74903	1455580800
36385	67420	1455494400
36401	46653 57449 66605 74924 95001	1455753600 1455753600 1455753600 1455753600 1455753600
36406	25578 57805 62195	1456099200 1456099200 1456099200
36417	19311 87428	1455580800 1455580800
36431	30846 44123 21433 36928 46349	1455667200 1455840000 1455926400 1455926400 1456099200
36461	95582	1455926400
36465	24970	1455753600
36504	34534 58230	1455840000 1455840000
36508	7130	1455667200
36514	27825	1455494400
36515	76794 77708	1455667200 1455753600
36536	5862 8030 88589 89290	1456099200 1456099200 1456099200 1456099200
36544	44249	1455580800
36555	19483 68680	1455667200 1455667200
36569	102009	1455926400
36581	97153 17646 39475	1455580800 1455753600 1456012800
36585	72772	1455667200
36622	13635 17240 37771 44188	1456012800 1456012800 1456012800 1456012800
36636	6184 38325 42946	1455580800 1455840000 1455840000
36655	34269 48039	1455753600 1455753600
36669	15501 48028	1455926400 1455926400
36670	10442 11649 23968 24405 31753 46175 58880 69774 79552 87229 91538 96125 96822 98775 105113	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000
36671	42875 98174 49125	1455580800 1455580800 1455667200
36681	73044	1455840000
36686	84000	1456099200
36694	16829	1455580800
36726	23020 77872	1455667200 1455667200
36732	27817	1455753600
36743	101564 87696 8772 25217	1455580800 1455667200 1455753600 1455753600
36748	29110	1455667200
36756	8681	1456099200
36758	59034 67800	1456099200 1456099200
36766	75779 88059	1455667200 1455667200
36770	75353	1456012800
36780	22456	1455580800
36798	349 1898 2011 9542 10612 10985 21867 25382 30146 35025 47277 55844 65252 78387 93927	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
36820	1765	1455494400
36822	741 60043 68975 102261	1456012800 1456012800 1456012800 1456012800
36834	32130 36500 38101 50005 55608 65063 70252 85885 95833 97305 106365	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000
36842	2371 96336	1456099200 1456099200
36851	24704	1455580800
36873	16546 37799 66034 104106	1456099200 1456099200 1456099200 1456099200
36877	46779 73546	1455926400 1455926400
36880	29768	1455667200
36903	96437	1455580800
36934	84069	1455840000
36935	30003	1456012800
36938	27989	1455840000
36941	72581	1456099200
36947	63005	1455667200
36952	3229 19239 30584 38604 51943 66606 98800	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
36971	66286 67993	1456012800 1456012800
37001	49917	1455840000
37006	62810	1455580800
37007	32339 55878 57228 75163 83503 93931	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000
37033	78762 97197 99217	1455580800 1455580800 1455580800
37045	33170	1455926400
37059	87109	1455753600
37075	77362	1455753600
37077	8878 54423	1455580800 1455580800
37081	32648 106954	1456012800 1456012800
37086	102537	1455926400
37104	89882	1455667200
37143	100085	1455494400
37167	66204	1455667200
37191	20145 33808 44054 46260 71359 80655 89698 97197 14638	1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1455753600 1456099200
37198	80490	1456099200
37203	14184 29091 41037 47686 58603	1455494400 1455494400 1455494400 1455494400 1455580800
37210	35125 62511 82709 50884	1455494400 1455494400 1455494400 1456012800
37237	54209	1455753600
37250	56562	1455667200
37263	9572	1455580800
37281	48989	1455753600
37282	38676	1455494400
37288	46483 79252	1456012800 1456012800
37324	76778	1455926400
37326	48539	1455753600
37340	2829 46547 90715 96160	1455753600 1455753600 1455753600 1455753600
37360	28810 43958	1455840000 1455926400
37363	13221 66063	1455667200 1455667200
37366	5348 92018	1455667200 1455667200
37374	68065	1455580800
37378	86136	1455753600
37387	4926	1455494400
37388	29018	1455580800
37391	2145 58287 75957	1456099200 1456099200 1456099200
37396	11420	1455667200
37403	124 25522 63700 76006 85459	1455926400 1455926400 1455926400 1455926400 1455926400
37433	67087 100221	1456012800 1456012800
37456	13296	1455840000
37467	35014	1455580800
37478	40022	1456099200
37489	98751	1455840000
37501	103	1455926400
37515	23572 24800 81934	1455580800 1455580800 1455580800
37527	44909 67778 84868	1455580800 1455580800 1455580800
37540	9669 41325 45535	1456099200 1456099200 1456099200
37549	75181	1455840000
37550	1765	1456012800
37553	13559	1456012800
37559	16746	1455667200
37561	69792	1456099200
37576	60246	1455840000
37579	64021 19064 27978 43235 47778 96333	1455580800 1455667200 1455667200 1455667200 1455667200 1455667200
37608	40451 94810	1455580800 1455580800
37678	80272	1456099200
37693	64309	1456099200
37698	5561 45020 81727 16217	1455926400 1455926400 1455926400 1456099200
37713	73208	1456099200
37722	6224 17298 29170 42289 79327 89536	1455753600 1455753600 1455753600 1455753600 1455753600 1455753600
37747	1602 47628	1455667200 1455667200
37773	91812	1456099200
37804	20014	1456012800
37827	53018 77886 98633 5059 6866 40386 79394	1455840000 1455840000 1455840000 1455926400 1455926400 1455926400 1455926400
37837	20376	1455840000
37859	8335	1455840000
37916	66480	1455580800
37930	17774	1455580800
37946	59858	1455840000
37973	96728	1455926400
37977	83593	1455840000
37996	75355	1455926400
38000	65291 82571	1455580800 1455580800
38014	7544	1456012800
38039	89153	1455753600
38069	1551 76531	1455753600 1455753600
38084	76195	1456012800
38086	61998	1455926400
38102	72098	1456012800
38108	91911	1455667200
38109	13245 16475 39355 63936 94951 94993 102397 104452	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
38129	12571	1456012800
38146	7733	1455840000
38149	9488	1455494400
38155	64150	1455580800
38178	34792 40812 70123 103882	1456099200 1456099200 1456099200 1456099200
38200	8427 20462 35435	1456012800 1456012800 1456012800
38205	31972	1455926400
38213	57431 84139 61303 64540	1455494400 1455494400 1455753600 1455840000
38239	5079	1455753600
38240	106365	1455580800
38241	86860	1455580800
38247	7015 24539 44213 56645 66216 69226 79789	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000
38249	90521	1455667200
38265	37742 64383	1456012800 1456012800
38267	28946 39638	1455840000 1455840000
38287	26257	1455667200
38304	49988	1455580800
38314	47448	1455580800
38369	7318	1455580800
38373	60005	1455494400
38389	16914 42576 66039	1455753600 1455753600 1455753600
38424	68228	1455753600
38435	50531 100169	1455580800 1455580800
38445	8295	1456012800
38453	19878	1455753600
38465	42868 56878	1456012800 1456012800
38475	52786 95134	1455667200 1455667200
38479	98250	1455494400
38505	90788	1455580800
38507	89557 95079	1456012800 1456012800
38514	8248	1455753600
38516	15851 24231 37906 66982 70716 71486 83352 85809 96202 96536 101817	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
38518	61967	1455840000
38525	65320 71273 11830 13038 98806 4250 72636 24896 28985	1455580800 1455580800 1455840000 1455840000 1455840000 1456012800 1456012800 1456099200 1456099200
38531	62208	1455926400
38545	103713	1455667200
38554	31522	1455580800
38571	49146	1455840000
38574	70986 74739	1456012800 1456012800
38586	8036 19288 45858 60028 72812	1455753600 1455753600 1455753600 1455753600 1455753600
38588	39736	1455580800
38591	26941	1455667200
38595	81390	1455667200
38614	29102	1456099200
38616	65012	1455926400
38624	58908 72277	1455667200 1455667200
38636	61587	1455580800
38637	72209	1455494400
38646	83422	1455667200
38652	73690 6833 10343	1455667200 1455840000 1455926400
38654	69740	1455840000
38674	25907 36777 52922 61166 76164 94852	1455667200 1455667200 1455667200 1455667200 1455667200 1455667200
38683	17030 97314	1455580800 1455580800
38687	32169	1455667200
38690	51292 61211 85182	1455494400 1455494400 1455494400
38704	25302 37630 91709	1455753600 1455753600 1455753600
38712	7195 28897	1455667200 1455667200
38728	28981 44860 32438	1455494400 1455580800 1456012800
38756	47792	1455926400
38779	23342 24751	1455494400 1455494400
38781	15083 34408	1455580800 1455580800
38795	16467 36350 102845	1455926400 1455926400 1455926400
38799	75949	1455580800
38809	6466	1455667200
38812	69877	1455753600
38813	60204	1455667200
38818	59593 6969	1455580800 1455840000
38839	45630	1455580800
38846	71631	1455580800
38857	30930	1455667200
38870	1579 17153 24464 28634 69376	1455667200 1455667200 1455667200 1455667200 1455667200
38899	34009 103142	1455926400 1455926400
38900	47324	1456099200
38912	37067 65333	1455580800 1455580800
38920	31585	1455667200
38921	89105 17212	1455580800 1456099200
38927	84088 95679	1455580800 1455926400
38941	86856	1455753600
38944	45378	1455840000
38968	57994	1455580800
38971	4953	1455753600
38983	27772 88963	1455494400 1455494400
38999	4549 11936	1455667200 1455667200
39006	55329	1456012800
39010	52587	1455667200
39049	19214	1455753600
39064	38925	1455753600
39066	94158 4335	1455753600 1455926400
39109	92853	1455840000
39119	101632	1455667200
39120	89255	1455753600
39141	5554 106579	1455580800 1455840000
39145	89022	1455667200
39146	66943	1456012800
39156	1635 14463 19139 20253 25971 33518 33948 36377 37197 46985 49020 58677 67123 69911 70364 76826 78058 84100 97812	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
39158	66285	1455580800
39163	1924 53052 89403	1456099200 1456099200 1456099200
39193	18136 78090	1455753600 1455753600
39201	48442	1455494400
39263	59416	1455926400
39304	62050	1455580800
39309	56360	1455494400
39316	79247 99025 103352	1455667200 1455667200 1455667200
39318	21703	1455494400
39321	4349	1455926400
39328	16994	1455667200
39352	87211 82435 14059	1455667200 1455926400 1456099200
39360	50539	1455667200
39367	45203	1455494400
39372	28421	1456012800
39377	23231	1455580800
39416	46941	1455840000
39425	27372	1455753600
39427	37737	1455926400
39498	81210 102498	1456099200 1456099200
39532	97692	1456012800
39535	80931 106671	1455580800 1455926400
39551	31856	1455580800
39554	95777	1456099200
39565	52780 78046 87423	1456099200 1456099200 1456099200
39567	37903 100973	1455753600 1455753600
39570	58145	1455926400
39593	87835	1455840000
39595	90792	1455494400
39599	76774	1456099200
39612	44559 69398	1455840000 1455840000
39619	81066 43231	1455580800 1456099200
39650	89952	1455667200
39654	68322	1455494400
39658	102410	1456012800
39674	11616 40856 41173 54354 58794 63512 89036 95528 98017 104462	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
39676	26202	1455840000
39681	28276	1455926400
39690	26127	1455753600
39696	2296 71230 98132	1455840000 1455840000 1455840000
39701	56530 99874 98687	1455494400 1455494400 1455580800
39722	6310 57702 65502	1456012800 1456012800 1456012800
39734	61349 103784 18804 40577	1455580800 1455580800 1456012800 1456012800
39773	60069	1456012800
39785	17027	1456012800
39818	90395	1456099200
39848	91350	1456099200
39855	13043 17110 48312	1455753600 1455753600 1455753600
39863	15966 67458	1456012800 1456012800
39872	51096	1455840000
39879	46594	1455580800
39894	7457	1455494400
39910	77808	1455840000
39916	6131	1455580800
39922	5827 18213 18678 49243 71522	1455926400 1455926400 1455926400 1455926400 1455926400
39951	31237 51620 53861 97106	1456012800 1456012800 1456012800 1456012800
39956	1914	1455667200
39966	3719	1455580800
39968	30160	1455840000
39974	3921 9862	1455494400 1456099200
39991	3391 64095	1456099200 1456099200
39995	39338	1455580800
40003	32002	1455840000
40007	13940 17765 39356 54343 92967 103688	1456012800 1456012800 1456012800 1456012800 1456012800 1456012800
40021	29116	1456099200
40023	94106	1455840000
40029	6566 29949 93111	1455840000 1455840000 1455840000
40031	15192	1455753600
40040	73531	1455580800
40050	3850 17370 20392 22840 32757 44486 60529 61958 65869 67473 76004 89221 94974	1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400 1455494400
40052	18517 102679	1455926400 1456099200
40059	14964 45430 59634 76742 84807 91523	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
40061	59018 25897 92542	1455580800 1455840000 1455840000
40072	73970 39183 73149 8034 8377 41011	1455494400 1455753600 1455840000 1456012800 1456012800 1456099200
40074	17875	1455494400
40112	56663	1455494400
40143	43192	1456012800
40159	32623 84285	1455580800 1455580800
40166	50266	1455494400
40190	13804 86450	1456099200 1456099200
40192	5431	1455667200
40210	80114 93532	1456099200 1456099200
40211	18904 22850	1456099200 1456099200
40214	23986	1455494400
40247	74459 28501	1455580800 1455840000
40262	90762 105281	1455580800 1455580800
40274	48552	1455753600
40275	55969	1455580800
40286	1167 18177 22316 25848 29742 41760 49632 63154 81853 84254 91028	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
40290	57556	1455753600
40329	58908	1456099200
40353	27726	1455753600
40363	43933	1455926400
40373	84787	1455667200
40378	73352	1455926400
40502	23896	1455580800
40504	14300	1456099200
40516	33023 71247	1455667200 1455667200
40521	36306	1455580800
40527	35248	1455580800
40547	18478	1455667200
40579	78871	1456012800
40585	33122 101752	1456099200 1456099200
40592	38249 78906 81029	1455840000 1455840000 1455840000
40630	88025	1455580800
40684	5442 19117 87212	1456099200 1456099200 1456099200
40694	1149 6836	1455494400 1455753600
40701	99763	1456012800
40755	102806	1456099200
40781	33392 2745 31866 49688 73451 89624	1455667200 1455926400 1455926400 1455926400 1455926400 1455926400
40814	94 7877 32854 45296 71667 75965 8354	1455494400 1455667200 1455667200 1455667200 1455667200 1455667200 1456099200
40831	96731	1455494400
40839	41207	1455753600
40840	8820 75265	1455753600 1455753600
40844	13224 37761 43608 55804 102029 34603 81418	1455667200 1455667200 1455667200 1455667200 1455667200 1456099200 1456099200
40868	40842	1456012800
40878	83057	1455840000
40885	100674	1456099200
40886	36677	1455494400
40895	39537 98056	1455580800 1455580800
40900	66370	1456099200
40918	45679	1456099200
40920	7623 10434 26770 79801 80630 81845 83064 94836 99496 103571 4184 13162 20619 33348 36577 71501 71746 81805	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
40932	23086	1455667200
40934	100269	1455580800
40977	16435 89870	1456099200 1456099200
40979	32892	1455580800
40985	83160	1456012800
40988	63571	1455580800
41035	71464	1456012800
41048	41010 84205	1455580800 1455580800
41057	65886 61908	1455580800 1455840000
41066	77850	1455840000
41079	219	1455753600
41085	84437	1456099200
41087	18707	1456012800
41090	25137 79686 56008	1455667200 1455667200 1456012800
41117	23964 24128 25733 52289 79684	1455494400 1455494400 1455494400 1455494400 1455494400
41130	49167	1455580800
41137	74697 89497 100553 101909	1455494400 1455494400 1455494400 1455494400
41139	20334	1455667200
41142	22929 31219	1456012800 1456012800
41148	76099 98472	1456099200 1456099200
41162	67194	1455840000
41193	46244 67185 80877	1456099200 1456099200 1456099200
41194	8750	1455494400
41199	65796 89611 96393 102291	1455667200 1455667200 1455667200 1455667200
41219	20653	1455667200
41224	95252	1455926400
41245	53016	1455753600
41246	70718	1455667200
41247	35189 86987 72987	1455667200 1455840000 1455926400
41289	100025	1455580800
41321	5040 17807 25734 56561	1456099200 1456099200 1456099200 1456099200
41330	22592	1455753600
41331	59496	1455580800
41352	56377	1456099200
41378	72848	1455753600
41408	88388	1455580800
41410	73804	1455840000
41414	98806	1455667200
41417	104934	1455667200
41430	105902	1455840000
41447	94948 98997	1456012800 1456012800
41450	98536	1455840000
41462	65886 46155 25738	1455580800 1455753600 1456099200
41472	43746	1455494400
41505	66319 71242	1455926400 1455926400
41513	105902	1455494400
41515	43458	1456012800
41565	45298 51897	1455753600 1455753600
41584	69089	1455753600
41585	72762	1455926400
41592	17060	1455580800
41598	57951	1455840000
41626	81133 54969 56022 87428	1455753600 1455926400 1455926400 1455926400
41629	16941 26630	1456099200 1456099200
41647	16176	1455840000
41652	82678	1455667200
41664	18569 92455	1455494400 1455667200
41693	46456 92727	1455926400 1455926400
41696	5347	1456099200
41704	8961 64732	1456099200 1456099200
41710	70216 49408	1455494400 1455753600
41719	21784 32203 41890 45710	1455753600 1455753600 1455753600 1455753600
41720	34101	1455494400
41721	85487	1455580800
41735	90201	1455840000
41740	87998 90877 96474 16939 58141 72250	1455494400 1455494400 1455494400 1455753600 1455753600 1455753600
41741	29693	1455840000
41750	75608	1455667200
41778	9958	1455580800
41802	11637	1455494400
41809	5555	1455580800
41827	15735 43573 46467	1455580800 1455580800 1455580800
41837	90322 74155 103715	1455494400 1455667200 1455840000
41852	9082	1456099200
41890	44929 60899 89427	1455494400 1455494400 1455494400
41895	4971 11841 15468 23063 34259 42946 45953 49083 56695 64265 79386 99551	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
41902	24574 79637	1455667200 1455753600
41917	34059	1455494400
41948	21428 49263 95174	1455840000 1455840000 1455840000
41952	38397 69571	1455926400 1455926400
41963	5781	1455667200
41964	43236	1455580800
41978	91708	1455753600
41998	72233	1456012800
42008	35686	1455753600
42012	55383	1455580800
42039	24501	1455667200
42053	75482	1455580800
42061	3954 6201 8210 16950 31587 34518 42512 44724 64065 73347 95108 104937	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
42064	78266	1455667200
42067	2256 54010 60002 93145	1455667200 1455667200 1455667200 1455667200
42114	69811	1455494400
42140	41370	1455494400
42142	97912	1455494400
42145	30375	1456099200
42148	100184	1455667200
42162	83840	1455494400
42166	102989 36761 86520	1455926400 1456012800 1456012800
42179	46289 62154 73724	1455667200 1455667200 1455667200
42185	34337	1455667200
42195	34199 54569 75360	1455753600 1455753600 1455753600
42200	45438 80073	1455667200 1455667200
42201	34225 37645 44117 60076	1455494400 1455494400 1455494400 1455494400
42205	101583	1455580800
42231	36909 69873	1455926400 1455926400
42233	54751	1455926400
42234	95589 41414 89417 61431 17330 33258 32911 106916 59829	1455494400 1455580800 1455580800 1455753600 1455926400 1455926400 1456012800 1456012800 1456099200
42264	104635	1456099200
42266	3431 20926 28504 28810 36432	1455580800 1455580800 1455580800 1455580800 1455926400
42304	10856	1455753600
42318	16490	1455667200
42320	63475 99101 73458	1455580800 1455580800 1455753600
42334	51110 71877 72406	1456012800 1456012800 1456012800
42337	41563	1456099200
42351	84982	1455580800
42386	49706 71497	1455753600 1455753600
42409	29473	1455494400
42420	38130 48607 51624 65012 72955 84211 96251	1455840000 1455840000 1455840000 1455840000 1455840000 1455840000 1455840000
42464	94144	1455580800
42469	18103	1456012800
42499	9162 56565 58557 97468	1455580800 1455580800 1455580800 1455580800
42509	93488	1455926400
42527	26893	1455840000
42535	32782	1456099200
42541	55220	1456099200
42552	51411	1455926400
42562	9664	1455926400
42565	49109 74118	1455494400 1455580800
42586	41577	1455753600
42589	51147 86453 96208	1455667200 1455667200 1455667200
42600	33817	1455580800
42602	13742	1456012800
42607	62044 99433	1455926400 1455926400
42610	17031	1455840000
42621	45645	1455667200
42644	68940 74664	1456099200 1456099200
42658	44139	1456099200
42670	24351	1455580800
42671	92253 99172	1455926400 1455926400
42697	49263 95174	1455580800 1455580800
42698	102291	1456099200
42699	98869 103801	1456099200 1456099200
42704	70773	1455840000
42735	69642 84322 102045	1455926400 1455926400 1455926400
42758	89102	1456099200
42759	79556	1455753600
42763	52201	1455840000
42774	12659	1455753600
42789	17718	1455494400
42807	105382	1455667200
42814	53860	1455753600
42819	99687	1456099200
42822	83110	1455926400
42830	30672	1455667200
42833	55199	1456012800
42843	10421	1455926400
42850	28447 29618 45616 57187 74773 92531	1455926400 1455926400 1455926400 1455926400 1455926400 1455926400
42858	16222 6694	1455753600 1456099200
42878	18982 57494 106467	1455667200 1455667200 1455667200
42879	19281 62301 73916	1455840000 1455840000 1455840000
42901	70101	1456012800
42909	100777	1455580800
42927	62050 55630 57571	1455667200 1456099200 1456099200
42929	11543 49929 70973	1455580800 1455580800 1455580800
42991	26907 68339 70106	1455580800 1455580800 1455580800
43047	1056	1455580800
43050	35956 14336 20284 24474	1455667200 1456099200 1456099200 1456099200
43058	54428	1455580800
43062	64691	1455753600
43079	76287	1455494400
43085	103329	1455667200
43099	664 96888	1455926400 1455926400
43108	67095	1455494400
43128	5630 34333	1455926400 1455926400
43132	521 62920	1455667200 1455667200
43134	88772	1455753600
43143	29064 78603	1456099200 1456099200
43166	61413	1455667200
43169	36990	1455753600
43172	819 889 6866 8110 10197 19358 20738 25552 28002 33891 39141 47368 78723 81116 83349 86385 89437 102466 1480 80391 78033	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1455667200 1455667200 1455753600
43181	56826	1455580800
43186	61585	1455840000
43195	16243 32547 71897	1456012800 1456012800 1456012800
43196	6866	1455753600
43201	18565 49221 82748 86499 93285	1456099200 1456099200 1456099200 1456099200 1456099200
43218	46328	1455667200
43222	24272 48700 75378	1455753600 1455753600 1455753600
43223	66697	1455753600
43225	103421	1455753600
43233	9788 18986 91320	1456012800 1456012800 1456012800
43267	36505	1455926400
43273	67019	1455580800
43286	95842	1455926400
43293	20918	1455580800
43302	51684	1455667200
43303	40494 102782	1455494400 1455494400
43323	11590 63217	1455580800 1455580800
43332	10875 19194 45680 67755 91234	1456099200 1456099200 1456099200 1456099200 1456099200
43340	85304 90905	1456099200 1456099200
43342	18146	1455926400
43357	40973 46713 73208 81546 87809 93559 33766 55853	1455580800 1455580800 1455580800 1455580800 1455580800 1455580800 1456012800 1456012800
