37819	104969	1453680000
37820	62741	1452816000
37821	102363	1452556800
37822	101444	1453507200
37823	6215	1454025600
37824	104107	1451865600
37825	31980	1453593600
37826	49395	1454112000
37827	16165 10237 105884	1453161600 1453248000 1453248000
37828	105999	1452729600
37829	23850	1452384000
37830	76790	1454112000
37831	98161 101269	1452556800 1452556800
37832	44894	1453248000
37833	103791	1453507200
37834	87515	1452384000
37835	101555	1453420800
37836	102709	1453680000
37837	92542	1452816000
37838	39127	1451779200
37839	100895 71453	1453334400 1453507200
37840	95009	1453852800
37841	100554	1452038400
37842	89930	1452211200
37843	105862	1454025600
37844	102363	1452384000
37845	97621	1452038400
37846	62582	1452902400
37847	14782	1451865600
37848	70484	1453766400
37849	97959	1452988800
37850	106675	1452556800
37851	101105	1451865600
37852	97001	1453766400
37853	104953	1453766400
37854	92661	1452643200
37855	8570 90840 98196	1453161600 1453161600 1453420800
37856	100076	1451692800
37857	70799	1453507200
37858	34440	1453420800
37859	103292	1454112000
37860	95039	1452038400
37861	27413	1453680000
37862	59483	1452816000
37863	106948	1451865600
37864	98637 104990	1453334400 1453334400
37865	4788	1453680000
37866	48287 89011	1454198400 1454198400
37867	95406	1453248000
37868	12491	1453420800
37869	102291	1454198400
37870	35886	1453248000
37871	86954	1452902400
37872	106896	1453075200
37873	95016	1453680000
37874	81538	1454025600
37875	64607	1453507200
37876	95856	1453075200
37877	101850	1453852800
37878	28214	1453507200
37879	57696	1451865600
37880	104378	1453593600
37881	60045	1453852800
37882	77095	1453852800
37883	105242	1452816000
37884	86660	1453939200
37885	105894	1453593600
37886	83420	1452470400
37887	73832	1452816000
37888	64640	1452643200
37889	100878	1452902400
37890	28913	1453766400
37891	86473	1453420800
37892	50308	1453766400
37893	84815	1452729600
37894	76495	1453420800
37895	82550	1453075200
37896	85217	1453420800
37897	92779	1453420800
37898	94499	1453161600
37899	85234	1453075200
37900	98000	1453334400
37901	41032	1452556800
37902	19235	1452038400
37903	102834	1453248000
37904	99338	1452729600
37905	104859	1454112000
37907	78089	1452470400
37908	106794	1453161600
37909	98746	1452384000
37911	98049	1452902400
37912	25693	1454112000
37913	9447	1453334400
37914	84376	1452038400
37916	79142	1451952000
37917	102551	1452124800
37919	92772	1453248000
37920	103328	1454198400
37921	61286	1453334400
37922	94025 95434	1453766400 1453766400
37923	57376	1453334400
37925	105910	1452816000
37926	56575	1452729600
37927	101385	1451952000
37928	96117	1453939200
37930	67481	1453507200
37931	21750	1453420800
37932	95044	1452556800
37934	90417	1453161600
37935	52329 52429	1454198400 1454198400
37936	85133	1453939200
37937	61804	1453939200
37938	102410	1453161600
37939	87063	1452211200
37940	84107	1453593600
37941	89611	1453766400
37942	86355	1453334400
37943	103334	1453939200
37944	89372	1452470400
37945	100797	1452038400
37946	49927	1452470400
37947	88982	1452470400
37948	60351	1453161600
37949	95837	1453766400
37950	83607	1453507200
37951	83300	1452297600
37952	49861	1453248000
37953	82924 29863 55894 62761 73406 77051 99465 101489	1453939200 1454025600 1454025600 1454025600 1454025600 1454025600 1454112000 1454112000
37954	95847	1453852800
37955	88879	1453852800
37956	104261 106365	1452297600 1452297600
37958	79261	1454112000
37959	100671	1453161600
37960	97141	1454025600
37961	85435	1453507200
37963	100989	1453766400
37964	101440	1452556800
37965	100562 102068 105602 106052 106939	1453248000 1453248000 1453248000 1453248000 1453248000
37966	105157	1451779200
37967	52592	1453680000
37968	103853	1452902400
37969	101398	1453852800
37971	98033	1454025600
37972	87149	1454112000
37973	97438	1453161600
37974	60094	1453939200
37975	102456	1453593600
37976	44126	1453680000
37977	91913	1454198400
37978	98874	1454112000
37979	73912	1453593600
37980	47624	1454112000
37981	103459	1452297600
37982	83305	1454198400
37983	90596	1453161600
37984	95306	1451865600
37985	63241	1454198400
37986	105360	1451692800
37987	82947	1454025600
37988	98204	1451865600
37989	87127	1453420800
37990	48446	1453161600
37991	103565	1451952000
37992	101391	1454112000
37993	82460	1453852800
37994	60540	1452556800
37995	52721	1453334400
37996	64956	1452384000
37997	59929	1451865600
37998	90832	1454025600
37999	92112	1453420800
38000	95075	1451779200
38001	60769	1454198400
38003	94939	1452902400
38005	88607	1451779200
38006	105492	1453766400
38007	99343	1451692800
38008	80906	1453075200
38009	2394	1454025600
38010	100452	1453939200
38011	95389	1452470400
38012	99718	1452470400
38013	55403	1452124800
38014	87026	1451606400
38015	101725 101879	1452643200 1452643200
38016	86963	1453161600
38017	91935	1453248000
38018	86984	1453248000
38019	72654	1454112000
38020	91412	1452988800
38022	96128	1453593600
38023	79378	1453939200
38024	428	1452384000
38025	87536	1453939200
38026	103931	1452643200
38027	47168	1454112000
38028	67495	1451865600
38029	81969	1454198400
38030	96576	1452816000
38031	84871	1452038400
38032	99536	1453680000
38033	106215	1452038400
38034	19676	1454198400
38035	99937	1453680000
38036	91101	1452038400
38037	75487	1452988800
38038	82203	1451606400
38039	14799	1453075200
38040	103582	1454198400
38041	64448	1453248000
38043	105931	1452902400
38045	31626	1453507200
38046	105937	1453593600
38047	104208	1452038400
38048	104873	1453593600
38049	82507	1454025600
38051	92907	1453680000
38052	86763	1451606400
38053	54569	1453852800
38054	48811	1454025600
38055	102079	1452297600
38056	104376	1453939200
38058	64797	1453507200
38059	80783 35616 49767	1453852800 1454025600 1454025600
38061	54897	1452470400
38062	104745	1452470400
38063	93828 103281	1452124800 1452124800
38064	105356	1453075200
38065	99679	1452902400
38066	74397	1453420800
38067	70219	1453593600
38068	99978	1453852800
38069	80894 96303	1452470400 1452470400
38070	82769	1454025600
38071	101251	1452729600
38072	92171	1452556800
38073	49374	1453334400
38074	86128	1452470400
38075	97463	1452902400
38076	80192	1454112000
38077	84792	1452816000
38078	101159	1452038400
38079	93450	1453507200
38080	103673	1452297600
38081	103368	1453075200
38082	73384	1453852800
38083	98548	1453939200
38084	68095	1453161600
38085	106223	1452470400
38086	43097 85592	1454112000 1454112000
38087	102834	1452124800
38088	63952 78388 86880	1454025600 1454025600 1454025600
38089	44814	1453852800
38090	84674	1454198400
38092	75464	1452988800
38093	81027	1453507200
38094	84354	1452124800
38095	76110	1451865600
38096	98495	1453593600
38097	83034	1452297600
38098	96085 99449	1452211200 1452211200
38099	70294	1453334400
38100	98335	1453507200
38101	93690	1453161600
38102	104950	1453852800
38103	77717	1452384000
38104	99957	1453680000
38105	106265	1452470400
38106	88294 105403	1451692800 1451692800
38107	3255	1452643200
38109	79295	1453680000
38110	94754	1453075200
38111	97070 97336 99011	1452556800 1452556800 1452556800
38112	90877	1452211200
38113	85835	1453766400
38114	101783	1453420800
38115	99592	1452124800
38116	74151	1453334400
38117	44171	1453939200
38118	66759	1453852800
38119	57916	1452643200
38120	37961	1452556800
38121	101413	1454112000
38123	104897	1453075200
38124	86200 89014	1452211200 1452211200
38126	97708	1453248000
38127	93484	1453507200
38128	74910	1451952000
38129	74894	1453766400
38130	83737	1453766400
38131	80074	1452643200
38132	105836	1453766400
38133	93463	1454025600
38134	98648	1454112000
38135	98504	1452211200
38136	92696	1453852800
38137	81396	1452124800
38138	74256	1452384000
38139	88008 99966	1453680000 1453680000
38140	67004	1453161600
38141	105997	1454198400
38142	75863	1453161600
38143	87149 89051	1452470400 1452470400
38144	87426	1454112000
38145	23883	1452729600
38146	105826	1452124800
38147	44249	1453593600
38148	54569	1453852800
38149	6131	1453939200
38150	46795	1451606400
38151	90939	1453766400
38152	81017 94527	1454112000 1454112000
38153	73338	1452729600
38154	88713	1452556800
38155	91376 97609	1453852800 1453852800
38156	95104	1453939200
38157	5993	1453680000
38158	51005	1451779200
38159	67460	1453248000
38160	104881	1453075200
38161	102863	1453507200
38162	90139	1452902400
38163	83001	1452729600
38164	16400	1452988800
38165	75727	1453593600
38166	66911	1454025600
38167	92180	1451952000
38168	89799	1452470400
38169	91744	1453593600
38170	87676	1452297600
38171	95001	1452556800
38172	90437	1453334400
38174	93409	1453766400
38175	92315	1451865600
38176	96225 105544	1454112000 1454112000
38177	97625 105510 106315	1453593600 1453593600 1453593600
38178	30662	1453334400
38179	100226 103821	1453420800 1453420800
38180	89889 95682 99545 99997	1453766400 1453766400 1453766400 1453766400
38181	104144	1452124800
38182	106639	1452297600
38183	68106	1451952000
38184	95670 99536	1452124800 1452124800
38185	104752	1453161600
38186	90566	1452816000
38187	94449	1451865600
38188	97177	1453075200
38189	33648	1453507200
38190	106605	1453507200
38191	58677	1452729600
38192	91379	1453420800
38193	28920	1452211200
38194	101756	1454025600
38195	98082	1452124800
38196	107024	1452902400
38198	86851	1453334400
38199	20387 33959	1453939200 1454198400
38201	100026	1452556800
38202	97281 98624 105237	1452038400 1452038400 1452038400
38203	97372 102834	1452124800 1452124800
38204	85585 19340	1453420800 1453507200
38205	103187	1452038400
38207	79935	1452816000
38209	45794	1454112000
38210	61824	1453939200
38212	97754	1451779200
38213	89593	1453680000
38214	54076	1453593600
38215	34320	1452470400
38216	73978 90798	1454112000 1454112000
38217	94071	1452211200
38218	94830	1453766400
38220	74904	1452643200
38221	93144	1453248000
38222	55215	1453420800
38224	83190 83551 92696	1452297600 1452297600 1452297600
38225	84181	1453420800
38226	102140	1452124800
38227	83265	1451865600
38228	88560	1454025600
38229	41762	1452384000
38230	97197	1451952000
38231	100596	1453593600
38232	72374	1453766400
38234	57312	1452729600
38235	11402	1454198400
38236	52898	1453334400
38238	101401	1451692800
38239	60515	1453680000
38240	101384	1453161600
38241	26489	1453593600
38242	41152	1454198400
38243	58493 101962	1453593600 1453593600
38244	94761	1451606400
38245	75642 106652	1452297600 1452297600
38246	19380	1453852800
38247	88305	1452297600
38248	56834	1452902400
38249	6824	1454025600
38250	64971 91898	1454112000 1454112000
38251	103203	1453075200
38252	69514	1452556800
38253	89646	1454112000
38254	95779	1453248000
38255	32371	1454198400
38256	62232	1453507200
38257	73140	1454112000
38258	91250	1454112000
38259	26350 102480 50734	1453939200 1453939200 1454198400
38260	85646	1452729600
38261	82563	1454025600
38262	88083	1452988800
38263	87083	1454112000
38264	54354	1452902400
38265	89881	1454112000
38266	103258	1452470400
38267	78208	1453766400
38268	73578	1453075200
38269	97197	1452470400
38270	93117	1453507200
38271	104676	1452211200
38272	62326	1452384000
38273	93870	1453680000
38274	95856	1454112000
38275	48069	1453248000
38276	92229 92696 97999	1454112000 1454112000 1454112000
38277	96862 106814	1453680000 1453680000
38278	105218	1454112000
38279	106555	1454025600
38280	2077	1452816000
38281	103403	1452556800
38282	101163	1452470400
38283	104113	1452643200
38284	101869	1454112000
38285	97994	1452211200
38286	84081	1453248000
38287	36324	1452643200
38288	78366	1453680000
38290	73579	1453420800
38291	66820	1452988800
38292	98911	1451865600
38293	96281	1453075200
38294	32685	1453334400
38295	100922	1453680000
38296	93127 93954	1452988800 1452988800
38297	75868	1453075200
38298	50182	1453939200
38299	106108	1454025600
38300	23969	1452038400
38301	83368 99995	1453852800 1453852800
38302	106392	1452902400
38303	96039	1454025600
38304	72414	1453334400
38305	101270	1452211200
38306	87787	1452038400
38307	69505	1454112000
38308	49518	1453420800
38310	15532	1454198400
38311	71185	1452470400
38312	102054	1453680000
38313	67376	1453248000
38314	39293	1453852800
38315	105028	1453248000
38316	49495	1452556800
38317	85907	1452729600
38318	88032	1452816000
38319	39570	1453680000
38320	98457	1453593600
38321	105868	1453680000
38322	99966 103805	1453075200 1453075200
38323	49520	1452470400
38324	80845	1454198400
38325	39975	1454112000
38326	91532	1453420800
38327	105651	1452902400
38328	75625 88685	1453507200 1453507200
38329	96034	1453680000
38330	39336	1453680000
38331	106625	1454112000
38332	67452	1453680000
38333	100685	1452038400
38335	102068 105602 106052 106939 106944	1452384000 1452384000 1452384000 1452384000 1452384000
38336	55815	1454112000
38337	91566	1453507200
38338	87723	1454112000
38339	78079	1453334400
38340	94258	1454198400
38341	100544	1452988800
38342	101453	1453852800
38343	43636	1452902400
38344	106713	1453680000
38345	74151	1453248000
38346	93261	1452038400
38347	11556	1453939200
38348	99618	1452556800
38349	54715	1454025600
38350	106219	1453248000
38351	103826	1452988800
38352	83202	1452297600
38353	88940 92332	1451692800 1451692800
38354	102527	1453334400
38355	59420	1453161600
38356	96115	1453680000
38357	102020	1453852800
38358	36934	1453507200
38359	105982	1453852800
38360	89810	1451606400
38361	35194	1453680000
38362	103417	1454025600
38363	84703	1454025600
38364	105900	1454025600
38365	92322 93127 93954 105017	1454112000 1454112000 1454112000 1454112000
38366	27430	1453852800
38367	54132	1452470400
38368	95148	1451779200
38369	47817	1453420800
38370	73934	1453766400
38371	100366	1454198400
38372	105723	1452211200
38373	34753 68666	1453852800 1453852800
38374	77358	1453680000
38375	32199	1452211200
38376	72387	1452297600
38377	54968	1454112000
38378	91596	1453852800
38380	102000	1452124800
38381	96172	1452902400
38382	86902 96138	1453680000 1453680000
38383	102919	1453334400
38384	31655	1454112000
38385	26507	1453507200
38386	95039	1454112000
38388	74578 90621	1453161600 1453161600
38389	102882 86914	1453420800 1453593600
38390	89754	1452902400
38391	86449	1453593600
38392	93490 97013	1453334400 1453334400
38393	102154	1452816000
38395	58383	1453507200
38397	100293	1452988800
38398	96136 102843	1454198400 1454198400
38399	87455	1452038400
38400	102137	1452124800
38401	101110	1453939200
38402	66852	1454112000
38404	100702 102392	1453248000 1453248000
38405	36482	1452038400
38406	101135	1454112000
38407	63127	1453852800
38408	71693	1453507200
38409	95244	1453420800
38410	95726	1452988800
38411	62908	1453075200
38412	91600	1454112000
38413	100576	1452038400
38414	100579	1453766400
38415	98038 98250	1452902400 1452902400
38416	43556	1452384000
38417	74486	1453248000
38418	93587	1453680000
38419	81493	1453334400
38420	96159	1453161600
38421	77059	1453939200
38422	69784	1453248000
38423	102608	1454112000
38424	105121	1451692800
38425	69406	1452297600
38426	87745	1453939200
38427	40403	1454198400
38428	100423	1453852800
38429	102345	1453420800
38430	102449	1454025600
38431	16326	1453766400
38432	51896	1451952000
38433	104520	1451952000
38434	70762	1452124800
38435	99558	1453680000
38436	100426	1451865600
38437	85969	1453248000
38438	75473	1452556800
38439	90307	1452211200
38440	98250	1452038400
38441	105632	1452384000
38442	80698	1454025600
38443	104980	1452384000
38444	41311	1454025600
38445	102765	1452384000
38446	89707	1454112000
38447	87223	1454112000
38448	79721	1451692800
38449	103162 104467	1451692800 1451692800
38450	87249	1453334400
38451	74884	1452038400
38452	99948 105497	1451952000 1451952000
38453	102423	1453334400
38454	29707	1453248000
38455	103582	1453420800
38456	91190 96334	1454025600 1454025600
38457	53020	1451865600
38458	101978	1452384000
38459	105354	1451606400
38460	86678	1453680000
38461	54192	1453420800
38462	54013	1452816000
38464	97384	1453852800
38465	85808	1452643200
38466	91009	1453420800
38467	91631	1453507200
38468	97941	1452124800
38470	83924	1452384000
38471	81590	1452816000
38472	52710	1452816000
38473	80344	1453075200
38474	94999 100360	1453075200 1453075200
38475	103503	1452556800
38476	52258	1454025600
38477	71656	1452643200
38478	99588	1453939200
38479	49149	1453248000
38480	37144	1453161600
38481	102408	1453334400
38482	80374	1453852800
38483	54590	1451692800
38484	42698	1454112000
38485	70001	1452038400
38487	102223	1452384000
38488	89002	1453852800
38489	80919	1453334400
38490	102032	1454112000
38491	87810 95433	1452038400 1452038400
38492	47794	1453507200
38493	98802	1454198400
38494	87669	1454198400
38495	70173	1451865600
38496	21814	1453248000
38498	84681	1451692800
38499	72886	1453420800
38500	93024	1454112000
38501	100388	1453161600
38502	68233	1452297600
38503	84054	1452902400
38504	55350	1452729600
38505	78132	1453766400
38506	77534	1452729600
38507	70581	1452729600
38508	25481	1454112000
38509	78515	1452729600
38510	57176	1452124800
38511	95891	1452038400
38512	83889 105111	1453852800 1453852800
38513	94470	1451692800
38514	15272	1454198400
38515	95338	1453766400
38516	100269 106344	1452902400 1452902400
38517	103705	1452384000
38519	99222	1453766400
38520	96136	1452643200
38522	53462	1452556800
38523	77514	1453248000
38524	57776	1453852800
38525	91376 101368	1454025600 1454025600
38526	10403	1452643200
38527	102355	1452643200
38528	101489	1453766400
38530	63794	1451606400
38531	10988 52201	1454025600 1454198400
38532	69065	1453852800
38533	45148	1453766400
38534	41735	1452211200
38536	64617	1452902400
38539	95537	1451692800
38541	70881	1451779200
38542	61589	1453420800
38543	84950	1452816000
38544	16195	1454025600
38545	92007	1453766400
38546	102236	1452816000
38547	57965	1453852800
38548	74656	1453075200
38549	4328	1454198400
38550	58809	1453507200
38551	88986	1452902400
38552	76024	1452816000
38553	76795	1453334400
38554	91945	1451692800
38555	90000	1453939200
38556	102308 102466 102874	1452038400 1452038400 1452038400
38557	51362	1451865600
38558	106493	1453680000
38559	104885	1454112000
38560	87676	1454198400
38561	90430	1453593600
38562	89328	1452297600
38563	89937	1454112000
38564	101294	1453507200
38565	92339	1452643200
38566	106487	1452470400
38567	82790	1451692800
38568	59890	1452556800
38569	86777	1452729600
38570	75962	1452643200
38571	25519 36239 47279	1452729600 1452729600 1453766400
38572	80567	1452643200
38573	97183 97957	1453161600 1453161600
38574	71038	1453852800
38575	91861	1453420800
38576	78881	1453680000
38577	55566	1451606400
38578	17386	1454198400
38579	24690	1453939200
38580	82109	1454025600
38581	97694	1451865600
38582	78237	1451692800
38583	46585	1454198400
38584	101463	1451779200
38585	46517	1453420800
38586	96700	1451865600
38587	46538	1452124800
38588	98674	1453852800
38589	85309	1453680000
38590	76351	1453161600
38592	32640	1453420800
38593	93920	1453161600
38594	45093	1452038400
38595	39480	1453680000
38596	59097	1451606400
38597	85320	1453680000
38599	102963	1452816000
38601	93809 100558	1453161600 1453161600
38602	101175	1453334400
38603	54341	1453593600
38604	96235 100302	1454112000 1454112000
38606	58182	1453766400
38607	40999	1453507200
38608	49921	1452816000
38609	93539	1452988800
38610	12477	1454198400
38611	91376	1454025600
38612	96351	1453939200
38613	92190	1454112000
38614	104363	1453420800
38615	96244 100374	1452816000 1452816000
38616	58677	1454112000
38617	77650	1453680000
38618	103140	1453680000
38619	54462	1452038400
38620	92637	1453766400
38621	39913	1454198400
38622	97665 101357	1451952000 1451952000
38623	60845	1454198400
38624	84394	1453593600
38625	101690	1453593600
38626	47233	1452729600
38627	35787	1453766400
38628	101048	1452124800
38629	18187	1454025600
38630	104333	1454198400
38631	88636	1451779200
38632	53093	1453939200
38633	16223 92871	1452470400 1452470400
38634	91103	1452297600
38635	106050	1452988800
38636	33059	1454198400
38637	57997	1452902400
38638	98940	1452556800
38639	105239	1453593600
38640	56331 104969	1453507200 1453507200
38641	96824	1453507200
38642	106191	1451865600
38643	84583	1453939200
38644	55370	1452816000
38645	90953	1452384000
38646	71760	1453593600
38647	80035	1451865600
38648	18320	1452384000
38650	86890	1454025600
38651	103556	1453593600
38652	34933	1452902400
38653	98354	1453334400
38654	98327	1452556800
38656	101759	1451779200
38657	88065 103896	1452124800 1452124800
38658	101502 98251	1452643200 1453248000
38660	106487	1452816000
38661	102902	1451692800
38662	100576	1452988800
38663	103868	1454112000
38664	92632	1452211200
38665	101013 103288	1454198400 1454198400
38666	91894	1453852800
38667	7960	1453593600
38668	69128	1452729600
38669	90498	1454112000
38670	97815	1452211200
38671	93127 93954 105017	1451692800 1451692800 1451692800
38672	84036	1453334400
38673	87379	1453161600
38674	46711	1452816000
38675	48295	1453766400
38676	77101	1453593600
38677	58804	1453507200
38678	96591	1452384000
38679	41197	1453161600
38680	49895	1454198400
38681	105685	1452124800
38682	71925	1453248000
38683	86973	1453334400
38684	56045	1453420800
38685	97519 104599	1453334400 1453334400
38686	93034 92053	1452816000 1452988800
38687	66856	1453939200
38688	100836	1452643200
38689	44041	1452038400
38690	90430	1452124800
38691	105985	1453593600
38692	98890	1452038400
38693	105739	1453075200
38694	89993	1453680000
38695	88835	1452297600
38697	101117	1452643200
38698	96244	1453161600
38699	45032	1453852800
38700	45071	1453593600
38701	97617	1452556800
38702	80918	1453939200
38703	92047	1454198400
38704	78077	1453593600
38705	65190	1453852800
38706	96308	1451606400
38708	96697	1452211200
38709	103734	1452124800
38710	52107	1453593600
38712	8785	1453939200
38713	99884	1453161600
38714	105510	1451865600
38715	16447	1453939200
38716	77604	1453852800
38717	84694	1453680000
38718	93316	1453593600
38720	66005	1453161600
38721	106109 106956	1453334400 1453334400
38722	87267	1453334400
38723	80157	1454025600
38724	89581	1452816000
38726	47650	1453766400
38727	86450	1453248000
38728	6800	1454198400
38729	55264	1452729600
38730	100381	1452556800
38731	93751	1453680000
38732	102837	1453248000
38733	71010	1452038400
38734	82333	1454025600
38735	67611	1453766400
38736	105104	1453420800
38737	97661 102882	1452816000 1452816000
38738	69604	1451692800
38739	83200	1452902400
38740	88278	1452038400
38741	39126	1454025600
38742	76351 91728	1452643200 1452643200
38743	10474	1453939200
38744	88981	1453248000
38745	105073	1453852800
38746	59396	1454025600
38747	62935	1454198400
38748	106040	1453075200
38749	94967	1452902400
38750	98413	1453248000
38751	21114	1454198400
38752	878	1453680000
38753	55610	1452038400
38754	106803	1454025600
38755	69496	1452556800
38756	37464	1453161600
38757	55316	1454112000
38758	9508	1453248000
38759	102768	1453593600
38760	52299	1453593600
38761	67551	1453161600
38762	34555	1454198400
38763	98199	1452211200
38764	100059	1453680000
38765	101678	1452297600
38766	87995	1452902400
38767	75698	1452211200
38768	90430	1453507200
38769	83212	1453507200
38770	101381	1451952000
38771	44247	1454198400
38772	71359	1453248000
38773	97181	1453507200
38774	105729	1453852800
38775	46188	1453420800
38776	104139	1451692800
38777	99252	1452470400
38778	86225	1453507200
38779	87449	1453852800
38780	87238	1453939200
38781	79139	1452556800
38782	80584	1452038400
38783	91203 70029	1451865600 1453420800
38784	83082	1452729600
38785	80016	1452211200
38786	77969	1454112000
38787	44581 90050	1454112000 1454112000
38788	89059	1452988800
38789	43459	1453507200
38790	79773	1454025600
38791	59886	1451952000
38792	56056	1453939200
38793	88983	1453939200
38794	63668	1451692800
38795	106303	1452902400
38796	79137	1453248000
38797	99366	1454198400
38798	103157 105432	1454112000 1454112000
38799	107010	1452470400
38800	92826	1453420800
38801	65650	1453766400
38802	73690	1452988800
38803	84177	1453852800
38804	57658	1453075200
38805	61576	1452988800
38806	104844	1454198400
38807	98802	1453420800
38809	43649	1453852800
38810	89805	1452297600
38811	95977 99171 106937 2552 28036	1452124800 1452124800 1452124800 1454198400 1454198400
38812	55741 67787	1453939200 1454025600
38813	105068	1452556800
38814	96830 101119	1452297600 1452297600
38815	78298	1453766400
38816	58376 99713	1451952000 1451952000
38817	93904	1454025600
38818	57112 69887	1454112000 1454198400
38819	38592	1453593600
38820	105954	1452729600
38821	43548	1451952000
38822	107013	1452470400
38824	98228	1453593600
38825	82334 101222	1452988800 1452988800
38826	105017 105954	1452470400 1452470400
38827	94111	1452988800
38828	104764	1453852800
38829	106365	1453248000
38830	80821	1452902400
38831	71115	1451779200
38832	90939	1452038400
38834	48804	1454025600
38835	98250	1453420800
38836	35855	1453075200
38837	91849	1453248000
38838	50502	1453420800
38839	101284	1453507200
38840	60235	1452643200
38841	15700	1453852800
38842	89287	1452470400
38843	85950	1453680000
38844	99246	1451865600
38845	106602	1453680000
38846	75088	1453852800
38847	60310	1451606400
38848	104138	1451692800
38849	48343 78303	1454025600 1454198400
38850	68283	1452124800
38851	95552	1453161600
38852	55240 105316	1452902400 1452902400
38853	80338	1451779200
38854	73455	1451865600
38855	62846	1454025600
38856	76028	1451865600
38857	49463	1452816000
38858	103791	1453852800
38859	96381	1453334400
38862	54567	1452470400
38863	99377	1454112000
38864	64434	1453507200
38865	72579	1452643200
38867	93665	1452384000
38868	104110	1451606400
38869	77759	1451952000
38870	91247	1454025600
38871	88926	1454025600
38872	100291	1454025600
38873	81454	1453939200
38874	20000	1453420800
38875	56904	1453420800
38876	74036	1452643200
38877	93463 93731	1454112000 1454112000
38878	88112 89217 104293	1453248000 1453248000 1453248000
38880	84608	1453075200
38881	38212	1453420800
38882	34856	1452038400
38883	92205	1453766400
38884	103571	1453766400
38885	87426	1451865600
38886	81991	1451865600
38887	77858	1451606400
38889	102477	1451952000
38890	34753 65877	1453852800 1454025600
38891	78131	1453680000
38892	103397	1454025600
38893	34934	1454112000
38895	52780	1453593600
38896	94651	1453334400
38897	105541	1452384000
38898	70522	1452038400
38899	93825	1453161600
38900	87703 102894	1453161600 1453161600
38901	72254	1451952000
38903	73534	1453852800
38904	81106 89804	1453939200 1453939200
38905	60824	1454198400
38906	91703	1454198400
38907	78728	1451606400
38908	16519	1452297600
38909	100134	1451606400
38910	106620	1453766400
38911	97808	1452124800
38912	75076	1454025600
38913	84701	1452124800
38914	90805	1454025600
38915	91002	1452124800
38916	98320	1454025600
38917	97209	1453680000
38918	27380	1453420800
38919	104014	1453248000
38920	98751	1453593600
38921	74134	1453420800
38922	80114 87028	1452124800 1452124800
38923	63411	1453334400
38925	74468	1454025600
38927	106481	1453939200
38928	72269	1451606400
38929	74511	1453420800
38930	61681	1453680000
38931	76602	1452038400
38932	83130	1452384000
38933	66362	1452211200
38934	81842	1453680000
38935	50179	1454198400
38936	105529	1452211200
38938	24709	1453852800
38939	54770	1454112000
38940	102590	1452988800
38941	25277	1453766400
38942	87757	1453593600
38943	18406	1452729600
38944	105327	1454198400
38945	72916 105408	1452816000 1452816000
38946	87864	1453766400
38947	106303	1452470400
38948	97560 102786 105891	1451692800 1451692800 1451692800
38949	69672	1453939200
38950	93667	1452124800
38951	66475	1451779200
38952	44206	1453161600
38953	102104	1452211200
38954	51113	1453766400
38955	65138	1454198400
38957	87263	1453680000
38958	106725	1451692800
38959	58908 87294 101946	1453939200 1453939200 1453939200
38960	78303	1454112000
38961	100761	1452124800
38962	83295	1452729600
38963	98014	1452211200
38964	99618	1452038400
38965	24160	1453248000
38966	95160	1454198400
38967	71185	1453248000
38968	91035	1454112000
38969	89017	1452470400
38970	68621	1454198400
38971	60170	1453334400
38972	80219	1453248000
38973	44022	1451692800
38974	93472	1451865600
38975	106283	1452470400
38976	81598	1453766400
38977	93854	1452643200
38978	78265	1452988800
38979	77071 90077	1451865600 1451865600
38980	101945	1454112000
38981	97966	1453680000
38982	84957	1452211200
38983	40473	1452124800
38984	42178	1453680000
38985	93376	1453334400
38987	87893 88745	1452643200 1452643200
38988	82716	1451692800
38989	45683	1451779200
38990	106213	1453420800
38991	104704	1453248000
38992	70884	1453852800
38993	78296	1453939200
38994	82477	1453420800
38995	96096	1452643200
38996	49031	1452211200
38997	50598	1453420800
38998	24907	1454025600
38999	45378	1454025600
39000	92415	1452297600
39001	104801	1454025600
39002	84973	1454025600
39003	81712	1453852800
39004	101331	1452988800
39005	104924	1454112000
39007	41828	1453075200
39008	38813	1454198400
39009	88020	1451779200
39010	20768	1452902400
39011	32951	1453334400
39012	100824	1453075200
39013	84594	1454025600
39014	10121	1454198400
39015	78723	1454025600
39016	65854	1452038400
39017	87888	1451606400
39018	80690	1452816000
39019	97629	1452556800
39020	95422	1453420800
39021	86257	1453334400
39022	59231	1452988800
39023	105564	1454112000
39024	73683	1452816000
39025	93692	1451779200
39026	43745	1451865600
39027	21766	1452729600
39029	51976	1452729600
39030	86582	1454198400
39031	96633 97197	1451952000 1451952000
39032	77101	1452470400
39033	66852	1451865600
39034	90547	1453593600
39035	82119	1452384000
39036	77534	1453766400
39037	101399	1452816000
39038	96997	1454025600
39039	98250 101558 103276 81642	1452470400 1452470400 1452470400 1453334400
39040	101860	1452988800
39041	101334	1453334400
39042	52299	1453852800
39043	59270	1453939200
39044	68587	1454112000
39046	44901	1454198400
39047	101135	1452556800
39048	96410	1453075200
39049	78879	1452643200
39050	99051 100050	1453248000 1453334400
39051	51507	1453766400
39052	10107 105366	1453507200 1453680000
39053	47946	1452211200
39054	31453	1453852800
39055	54682	1452556800
39056	106223	1453075200
39057	88363	1454198400
39058	87017	1452038400
39059	83039 97833 98250	1453161600 1453161600 1453161600
39060	92967	1453161600
39061	90082	1454112000
39062	68158	1451779200
