35747	83640	1458259200
35756	103399	1458345600
35759	5033	1458345600
35769	99790 102552	1458172800 1458172800
35791	82754	1458259200
35829	12034	1458518400
35831	94530	1458777600
35835	11881 14218 20564 98237	1458864000 1458864000 1458864000 1458864000
35844	23702 45710	1458864000 1458864000
35853	31782	1458691200
35886	26531 33628 67069	1458432000 1458432000 1458432000
35908	96442	1458000000
35911	81685	1458000000
35924	199	1458864000
35932	40384 86617	1457913600 1457913600
35946	38396 48924 30459	1458259200 1458259200 1458864000
35989	38271 76215	1458086400 1458086400
36010	49104	1458172800
36040	61565	1458172800
36058	99222	1458345600
36076	24212	1458432000
36099	18236 98889	1458864000 1458864000
36114	94639 90303	1458518400 1458604800
36115	13403 102667	1458172800 1458172800
36130	96173 105510	1458604800 1458604800
36145	19363	1457913600
36148	12472 34802	1458000000 1458691200
36153	15582	1458086400
36165	67641	1458864000
36185	15895	1458000000
36197	51768 88111 90788	1457913600 1457913600 1458604800
36236	56708	1458345600
36255	4126 32561 61400 61403 76660	1457913600 1457913600 1457913600 1457913600 1457913600
36279	687	1458691200
36293	49304	1458518400
36311	13346 28586 55546 68640	1458086400 1458086400 1458086400 1458086400
36321	36247 66560	1458000000 1458000000
36329	35680	1458172800
36346	69289	1458000000
36364	10095 51332	1458000000 1458518400
36382	34994 58312	1458777600 1458777600
36399	43746	1458000000
36401	91718	1458518400
36418	22189	1458000000
36426	44416 79566 105733	1458864000 1458864000 1458864000
36431	84174	1458086400
36442	75353	1458864000
36450	18097	1457913600
36463	1311 13424 14273 33806 35088 38325 48250 50440 53768 78016 79614 84966 86712 102072	1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458432000
36491	97893 14894	1458000000 1458864000
36503	31618	1458000000
36513	95691	1458086400
36538	97312	1458604800
36549	78376	1458777600
36560	25773	1458000000
36569	25257 42384	1458691200 1458691200
36589	98746	1458172800
36635	77358	1458518400
36654	53587 60645	1458691200 1458777600
36655	59096	1457913600
36659	101717 91025	1458259200 1458691200
36671	2234 92466 101002	1458000000 1458604800 1458604800
36681	79347 27216 102150	1458000000 1458172800 1458259200
36692	84866	1458000000
36726	25089	1458691200
36736	80141	1458000000
36769	11774 33615 42269 67481 85522 97545	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
36771	34199	1458518400
36781	11312 14569 19651	1458000000 1458000000 1458000000
36833	19450 67067	1457913600 1457913600
36834	35129 41569 44088 52654 66855 84794 4752 79609 84357 104129 106896	1458432000 1458432000 1458432000 1458432000 1458432000 1458432000 1458777600 1458777600 1458777600 1458777600 1458777600
36842	75581	1458086400
36886	57406	1458777600
36891	65217	1458691200
36911	23659 38376 61958	1458086400 1458086400 1458086400
36943	7961	1458604800
36947	42875 98174	1458864000 1458864000
36955	27959 4709	1457913600 1458086400
36962	47370	1458432000
36975	7432	1458086400
36984	29002 54424 69859 90596 93796	1458000000 1458000000 1458000000 1458000000 1458000000
37036	72404	1458604800
37048	52104	1458000000
37057	11932 26550 28572 33383 36226 42876 44344 74207 75581 75778 80838 82720 95972 99979	1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200
37058	20039 27611	1458518400 1458518400
37093	58880 65408 97462 104607	1458691200 1458691200 1458691200 1458691200
37125	7146 11115 15779 23083 23246 24141 52333 57580 80033 83112 88990 92944	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
37166	43570	1458691200
37174	6966 52849 78062 4252 7609 34385 5153 14423 24799 90197 93032	1458604800 1458604800 1458604800 1458691200 1458691200 1458691200 1458864000 1458864000 1458864000 1458864000 1458864000
37187	23003	1458604800
37192	83014 94364 31454 8490 35298	1458259200 1458432000 1458518400 1458864000 1458864000
37202	15628	1458345600
37210	101472 74606	1457913600 1458777600
37224	39087 74106	1457913600 1457913600
37233	1145	1458172800
37250	21874	1458691200
37271	28744 50133 93032 100968	1457913600 1457913600 1457913600 1457913600
37287	9677 55387	1458259200 1458259200
37290	26375 96771	1458604800 1458604800
37291	21528	1458345600
37301	43833 70124 74627 89253	1458691200 1458691200 1458691200 1458691200
37315	51927 61576 102309 72838	1458604800 1458604800 1458604800 1458864000
37326	11111 16396 22804 45486 55337 58482 59862 71322 96096	1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600
37336	11599 42900 88846 104391	1458086400 1458086400 1458086400 1458086400
37337	40709	1458691200
37352	67825	1458432000
37377	20907	1458604800
37378	24717	1458604800
37380	32911 106916	1458518400 1458518400
37393	67891	1457913600
37396	34151	1458172800
37397	9292	1458777600
37402	72048 65970	1458000000 1458172800
37409	103366	1458259200
37456	36222	1458777600
37467	10136 14024 78111	1458000000 1458000000 1458000000
37479	57133	1458000000
37501	81963	1458000000
37504	19109	1458172800
37522	65915	1458086400
37523	106974	1458259200
37537	94907	1458345600
37540	7092	1458432000
37555	39453 49472 75940 77251 106458	1458604800 1458604800 1458604800 1458604800 1458604800
37557	48244	1458345600
37558	87138 71374	1458086400 1458691200
37561	87739 71966 73574 57822	1457913600 1458000000 1458000000 1458086400
37573	14788 46341	1458777600 1458777600
37584	101140	1457913600
37600	35680	1458086400
37613	140 8640 25525	1458259200 1458259200 1458259200
37631	3600 18470 25410 26456 41987 44445 45973 77359 80272	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
37634	44032	1458604800
37658	27951	1458259200
37676	71242	1458172800
37688	58370	1458086400
37694	37735 85240	1458345600 1458345600
37698	21847	1458691200
37699	35809	1458518400
37712	10808	1458432000
37722	67273	1458000000
37729	13486 46605 72682 73415	1458172800 1458172800 1458172800 1458172800
37733	76443	1458000000
37743	68210	1458172800
37747	57537	1458432000
37749	5342 7306 14884 15519 22777 28940 39031 40204 86515 93392	1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600 1458345600
37761	66386 65970 72048	1458345600 1458604800 1458777600
37775	17551 76622 17950 59396	1457913600 1457913600 1458604800 1458604800
37798	33020	1458172800
37808	1165 50750 72119	1458172800 1458172800 1458172800
37839	95613	1458000000
37865	7494	1458172800
37901	40563	1458518400
37923	36033	1458172800
37926	3954 86736	1458172800 1458172800
37950	40	1458777600
37952	47610 96997	1458691200 1458691200
37975	4552 16733 61509	1458172800 1458172800 1458172800
37987	45261	1458172800
37988	44524	1458777600
37993	32259 82327 90587 80748	1458000000 1458000000 1458000000 1458864000
38000	19009	1458345600
38033	28222	1458172800
38034	93707	1458777600
38044	106886	1458086400
38046	27912 29151 82701 101007 104089	1458691200 1458691200 1458691200 1458691200 1458691200
38051	38465	1458777600
38052	8542 105241	1457913600 1457913600
38054	16247 62935 38520	1458345600 1458345600 1458864000
38058	47427	1458345600
38069	82059 95357 68723	1458259200 1458259200 1458345600
38071	33451 63709	1458864000 1458864000
38073	59719	1458345600
38088	16820 55464 77331 77740 85484	1458345600 1458345600 1458345600 1458345600 1458345600
38108	11068 64630 18167	1458518400 1458518400 1458864000
38126	8856	1458000000
38140	46471 77521 81118	1457913600 1457913600 1457913600
38148	56667 2430	1457913600 1458518400
38149	86617	1458172800
38162	4267 32923 97259	1458604800 1458604800 1458604800
38205	85672	1458432000
38210	105947	1457913600
38213	89245 83369	1457913600 1458864000
38215	95 56553 87426	1458777600 1458777600 1458777600
38222	36707	1457913600
38236	24386	1458691200
38240	26729	1458345600
38250	52030 55476	1458518400 1458518400
38255	81632	1458777600
38269	11160 18659 48307	1458777600 1458777600 1458777600
38298	18377	1458691200
38318	49424	1458345600
38319	47159 90562	1458777600 1458777600
38328	21041 94319	1458172800 1458518400
38331	30223	1458086400
38339	19311 45309 46784 49395	1458086400 1458086400 1458086400 1458086400
38349	15928	1458000000
38372	17452 79951	1458086400 1458086400
38382	996 33024 65012 71024 92681	1457913600 1457913600 1457913600 1457913600 1457913600
38394	36628	1458864000
38409	69633	1458691200
38455	104524	1458518400
38460	24112 60235	1458604800 1458604800
38476	68539	1458518400
38477	32906 50579 91910	1458086400 1458086400 1458086400
38494	19557	1458259200
38502	5774 9447 45745 67082 67968 68178 72193 72490 91024 92579 106616	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400
38520	45078 52599 94793	1458345600 1458345600 1458345600
38525	19116 41196 69956 77636 93736 5316 5349 11586 12521 21499	1458172800 1458172800 1458172800 1458172800 1458172800 1458691200 1458691200 1458691200 1458691200 1458691200
38551	17414 48365 22795 65087 71702	1458518400 1458518400 1458691200 1458691200 1458691200
38571	42267 77721 100645 102135	1458172800 1458172800 1458172800 1458172800
38588	90788	1458345600
38595	73250 100112 103775	1457913600 1458086400 1458432000
38596	9664	1458604800
38603	15994 60526	1458604800 1458604800
38624	14229	1458432000
38628	18317 56544 56639 70606 73769 80270 88551	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
38633	6650 14215 21375 21515 41026 78128 78277 102441	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
38638	13677 18220 26467 33380 35373 95352 106365	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
38646	25273 25664	1458086400 1458345600
38650	95105	1458518400
38665	26869	1458432000
38668	12112 35020 98006 100880	1458086400 1458086400 1458086400 1458086400
38678	18569	1458432000
38679	80013	1458345600
38683	4327	1458604800
38685	23873 105862	1458345600 1458691200
38702	33020 22391	1458000000 1458864000
38712	69911	1458172800
38728	29400 53620	1458086400 1458432000
38734	13594 41178 52069 60132 63391 98627	1458864000 1458864000 1458864000 1458864000 1458864000 1458864000
38745	83172	1457913600
38748	25871	1458000000
38765	28799 61005 46903	1458259200 1458259200 1458432000
38783	73295	1458172800
38793	54246 55622 103187	1458000000 1458000000 1458000000
38807	51133	1458864000
38809	32806 56192	1457913600 1458777600
38818	17431 106288	1457913600 1457913600
38822	46788 68399 84095	1458777600 1458777600 1458777600
38830	100299	1457913600
38852	59845	1458691200
38863	16786	1458172800
38873	69866 102708	1458864000 1458864000
38876	49866	1458518400
38890	94251	1457913600
38891	8664	1458345600
38895	103140	1457913600
38915	22585 40676 86029 92315	1458518400 1458518400 1458518400 1458518400
38921	97520 96985 83129	1457913600 1458172800 1458864000
38941	65138	1457913600
38960	54569	1458259200
38968	100430	1457913600
38972	19208 89900	1458518400 1458518400
38984	106948	1457913600
38985	31502	1458259200
38990	60277	1458259200
39001	102484 92241 21389	1458086400 1458259200 1458604800
39007	3184	1458086400
39043	34199	1458086400
39064	79648	1458345600
39078	87681	1458604800
39094	15928	1458172800
39095	65419	1458172800
39118	67398 73216	1458259200 1458259200
39119	75702	1458172800
39122	80991	1457913600
39150	44607	1458432000
39155	76356	1458000000
39156	46511	1458345600
39159	48512 105835	1458777600 1458777600
39176	10007 80224	1458777600 1458777600
39191	19832 62099	1458086400 1458604800
39193	83317 85560 84931 50263	1457913600 1458000000 1458259200 1458518400
39194	22404	1458000000
39195	50528	1458432000
39197	45779	1458259200
39218	82678 94867	1458000000 1458000000
39220	17055	1458345600
39226	25576	1458518400
39228	101772 45075 14213	1458000000 1458518400 1458691200
39247	13201 33738 61020 91200	1458432000 1458432000 1458432000 1458432000
39250	75992	1458777600
39264	76998	1458086400
39299	44558	1458086400
39302	28901	1458691200
39304	19949	1458691200
39318	392 9459 19557 31796 35114 35208 78151 88729 16138	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458259200 1458259200 1458432000
39319	36369 65217 69180 101040 70253	1458172800 1458172800 1458172800 1458172800 1458864000
39328	7175	1458345600
39352	106790 55511 84373 17883 83808	1457913600 1458000000 1458000000 1458432000 1458518400
39357	75884	1458259200
39360	50447	1457913600
39367	621 79220 94809	1458432000 1458432000 1458432000
39378	47287 65219 97056	1458604800 1458604800 1458604800
39388	15051 60767	1457913600 1457913600
39397	5413 59993	1458000000 1458000000
39406	98325	1458345600
39435	31045 63183	1458000000 1458000000
39451	78064	1458345600
39481	66226	1458172800
39486	48164	1458777600
39491	84509	1458777600
39496	65843 66308 66389	1458172800 1458172800 1458172800
39512	9344 9843	1458259200 1458259200
39531	64007 106633	1458086400 1458777600
39535	11736	1458432000
39538	32026	1458604800
39540	100975	1458604800
39541	89791	1458172800
39544	70273	1458086400
39554	101639 105782	1458691200 1458691200
39580	7964	1458432000
39591	50777 65037 93440	1458345600 1458345600 1458345600
39599	17125 37976 94053 24810 102309	1458432000 1458432000 1458432000 1458777600 1458777600
39601	53039	1458086400
39613	29906 36719 64749	1458864000 1458864000 1458864000
39616	83382	1458172800
39627	33817	1458691200
39630	41380 89258	1458086400 1458086400
39664	51910 62410	1458518400 1458518400
39672	49860	1458518400
39696	86559	1458432000
39702	42440 83301 88527	1458086400 1458086400 1458086400
39703	83810	1458864000
39705	58356	1457913600
39720	4385 25252 17296 54747	1458086400 1458259200 1458518400 1458518400
39738	10985	1458000000
39754	94217 105309 27745 18869	1458604800 1458604800 1458691200 1458777600
39755	15462 32077 88371	1458432000 1458432000 1458432000
39760	27947 33053 53759 70511	1458345600 1458345600 1458345600 1458345600
39776	46227	1458864000
39790	52299	1458000000
39804	90036	1458172800
39817	54984	1458864000
39818	27968	1458345600
39841	2216 39817 62676 63721 63949	1458259200 1458432000 1458432000 1458777600 1458777600
39843	61980	1458345600
39855	83837	1458864000
39862	10431 13271 64854	1458259200 1458259200 1458259200
39867	8823	1458259200
39877	47506	1458086400
39886	234 1165 17553 20202 22868 31823 40361 41699 46517 60235 63090 63218 64635 67327 76364 77688 83882 84469 102796	1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600 1458777600
39895	83157	1458864000
39916	61246	1458000000
39922	43113 62492	1458691200 1458691200
39933	4704 40082	1458000000 1458000000
39939	96981	1458518400
39966	8004	1458086400
40005	46601	1458172800
40024	105417	1457913600
40039	44617	1458000000
40055	88508	1458432000
40066	76203	1458691200
40068	34896 31481	1458518400 1458691200
40072	27933 91215 10854 51477 285 94396 33768 73861	1458172800 1458172800 1458259200 1458345600 1458432000 1458432000 1458604800 1458604800
40074	300	1458691200
40092	51004	1458432000
40111	40013 10095	1457913600 1458259200
40127	41687 61824	1458777600 1458777600
40141	25419 55197 58475 67794	1458691200 1458691200 1458691200 1458691200
40146	89022	1458432000
40185	90545	1457913600
40190	48906 68694	1458777600 1458777600
40214	11355	1458172800
40224	51409 58588	1458864000 1458864000
40236	100777	1458000000
40267	23060	1458864000
40268	21923 82217	1458345600 1458345600
40311	48425 60387	1458259200 1458259200
40312	91109	1458864000
40319	53419 102055	1458259200 1458259200
40333	14903 17622 80747 106365	1457913600 1458345600 1458345600 1458345600
40375	3013	1458518400
40387	58708 92984	1458172800 1458259200
40407	82820	1458864000
40425	96808	1458259200
40437	43404 62191	1458172800 1458172800
40448	3904 38819 61784 74230 76481 68886	1458000000 1458000000 1458000000 1458000000 1458086400 1458518400
40479	63644 71190	1458000000 1458777600
40482	24914 90919	1458691200 1458691200
40493	75394	1458172800
40499	43468	1458259200
40501	53900 62575 103650	1458604800 1458604800 1458604800
40523	25039 25688 27102 45105	1458172800 1458172800 1458172800 1458172800
40527	37300	1458518400
40529	11559 23789 93306 100841	1458432000 1458432000 1458432000 1458432000
40542	496	1458259200
40552	19451	1458518400
40557	42946 5611	1458604800 1458864000
40602	6283	1458345600
40646	102799	1458172800
40648	1290 70464 84211	1458172800 1458172800 1458172800
40654	63957 68275	1458777600 1458777600
40665	54296	1458345600
40666	67008	1458345600
40686	74383 37165 44460 27965 69690	1458000000 1458432000 1458432000 1458777600 1458777600
40710	80168 98687	1457913600 1457913600
40713	105823 40804	1458086400 1458172800
40724	72240	1458864000
40732	47628	1458864000
40737	92057	1458777600
40746	102840	1458345600
40747	1007 81783	1458691200 1458777600
40757	69185	1458086400
40761	36658	1458691200
40788	81485	1458345600
40800	83518 86648 50228 70216	1458518400 1458518400 1458604800 1458604800
40810	55188	1458086400
40811	76265	1458432000
40837	29264 40602 77717	1458000000 1458000000 1458000000
40843	20020 80402	1458604800 1458864000
40844	6208 11841 13053 14342 40925 47076 56791 65726 78663 89022 94054 100965 101057 101221 101670 103077	1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200
40848	23688 26087 70943	1458000000 1458000000 1458000000
40872	66714	1458172800
40877	43035	1457913600
40894	6869 11826 38369 66239 75940 84276 98082 104880	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400
40895	55053	1458086400
40900	37818 51288	1458518400 1458777600
40904	9391 106401 99919	1458432000 1458432000 1458864000
40914	97136	1458518400
40920	18300 102366	1458172800 1458432000
40921	1208 1391 38056 66173 80569 84639 87076	1458518400 1458518400 1458518400 1458518400 1458518400 1458518400 1458518400
40935	18981 67227 99992	1458259200 1458259200 1458259200
40936	22465	1458345600
40937	41985	1458086400
40939	17264 21387 94411 54429 98854	1458000000 1458000000 1458000000 1458518400 1458518400
40951	369 78353	1458864000 1458864000
40955	103791	1458345600
40979	1840 48923	1458000000 1458000000
40984	36304	1458259200
40987	28259	1458259200
41014	15039 94998 97786 58947 63529	1458345600 1458345600 1458345600 1458432000 1458691200
41048	18033	1457913600
41051	42683 83022	1458432000 1458432000
41056	60855	1458518400
41057	15119 87864	1458259200 1458777600
41074	32308	1458259200
41092	5106 77589 85571 87736	1457913600 1457913600 1457913600 1457913600
41107	30352	1458259200
41113	13979 20489	1458432000 1458432000
41123	44293 75084	1457913600 1457913600
41130	81842 89624	1458691200 1458691200
41132	51762 90789	1458864000 1458864000
41175	42946	1458691200
41179	55611 81563	1458691200 1458691200
41184	41526	1458604800
41193	2064 6778 54672	1458604800 1458604800 1458604800
41228	63719 65300 75552	1458086400 1458086400 1458086400
41240	54747	1458604800
41245	60661	1458518400
41247	30313	1458432000
41249	32161	1458086400
41273	44454 49969	1458518400 1458518400
41281	101932	1458259200
41289	16349 58908 79390 81097 95164	1458000000 1458000000 1458000000 1458000000 1458000000
41304	70549	1457913600
41310	28441	1458000000
41319	70257	1458086400
41323	13668 22855 73245 6302	1458432000 1458432000 1458432000 1458777600
41335	4672	1458777600
41356	101979	1458172800
41357	54758	1458691200
41378	56761	1458000000
41386	1587	1458345600
41398	7746 11184 20231 32911 48723 49897 77965	1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200
41400	22905 103492	1458000000 1458000000
41404	94929	1457913600
41408	9201 53208 22815	1458345600 1458345600 1458777600
41411	73036	1458000000
41424	33881 52762 54127	1458172800 1458172800 1458172800
41437	93694	1458518400
41448	27933 61664 68295 71845	1458604800 1458604800 1458604800 1458604800
41471	2417	1458086400
41481	81246	1458345600
41484	67481	1458259200
41505	94971	1458086400
41511	17539 60395 100555	1458518400 1458518400 1458518400
41526	19463 24584 68076 76261	1458345600 1458345600 1458345600 1458345600
41534	9310	1458864000
41535	82594	1458691200
41541	13946 91648 41355 61846 85085	1458086400 1458086400 1458604800 1458604800 1458604800
41551	97960	1458777600
41557	83103	1458086400
41565	27475 101505	1458691200 1458691200
41590	59501	1458691200
41605	72768	1458777600
41625	60324	1458000000
41644	65293	1458691200
41662	64274	1458518400
41664	99683	1458172800
41682	55692	1458086400
41685	1914	1458259200
41687	62731 80778	1458345600 1458345600
41693	104292	1458691200
41699	5611 37661 43698 70061	1458864000 1458864000 1458864000 1458864000
41706	5593 17375 22956 26894 27302 39045 55955 57910	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
41710	41269	1458864000
41720	51362	1458604800
41755	23844	1458259200
41756	76870	1458518400
41763	11986	1457913600
41766	24375 54951 87898 99827	1458604800 1458604800 1458604800 1458604800
41773	54045	1457913600
41775	9805	1458864000
41782	29637 48814 67364	1458432000 1458432000 1458432000
41788	3027 4252 65949 85900	1458000000 1458000000 1458000000 1458000000
41802	10636 61553	1457913600 1457913600
41807	28253	1458345600
41808	40694 48062 57398	1458864000 1458864000 1458864000
41814	58297	1458345600
41832	82662	1458432000
41836	18239 54078 61466 63857 74132	1458604800 1458604800 1458604800 1458604800 1458604800
41837	14902 25525	1458172800 1458604800
41847	3120 96731	1458345600 1458777600
41851	96037	1458000000
41852	21683 49546	1457913600 1458345600
41853	86872	1458864000
41883	103560	1457913600
41893	23491	1458518400
41900	104877	1458864000
41902	69367 104084	1458518400 1458518400
41913	90669	1458086400
41927	104039	1458864000
41933	31761	1458259200
41937	97447	1458518400
41943	73875	1458691200
41948	4855 6880 10083	1458864000 1458864000 1458864000
41959	40991 98406 8597	1458086400 1458432000 1458518400
41970	67453	1457913600
41979	42454	1458345600
42007	74982	1458345600
42009	67118	1458864000
42012	94886	1457913600
42017	93485	1458259200
42025	84104	1458518400
42030	38865	1458777600
42036	2758 6131 18814 43219	1458000000 1458000000 1458000000 1458000000
42052	31926	1458345600
42065	65824	1458432000
42067	75416	1458864000
42080	20719	1458691200
42088	11686	1458777600
42105	2349 24343 39517 72250 93920 100356 101892	1458604800 1458604800 1458604800 1458604800 1458604800 1458604800 1458604800
42119	10873 23561 51768 52129 85279	1458604800 1458604800 1458604800 1458604800 1458604800
42134	92693 102854 55188	1457913600 1457913600 1458864000
42181	49127	1458691200
42185	55588 62462 3850 46832 81898 90788 102884	1457913600 1457913600 1458086400 1458086400 1458086400 1458086400 1458086400
42195	27589 61689 89110 81750	1458000000 1458000000 1458000000 1458172800
42200	31518	1458172800
42205	7364	1458259200
42208	2462 3869 4683 9498 9586 11298 11704 12565 12627 13811 14743 17420 17787 19114 19187 19688 21382 25771 25833 29509 29919 29959 31533 32339 37027 40168 50027 52009 52164 54201 60735 65899 69027 70484 73215 75091 75722 83510 83878 84777 85138 91077 91820 95354 99660 100786	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
42215	51718	1458345600
42221	9771	1458259200
42230	104243	1458432000
42246	97821	1458518400
42276	80660	1458777600
42297	38834 22634 4020	1458259200 1458604800 1458691200
42311	84562 99654	1458864000 1458864000
42316	45263	1458691200
42319	49786 84684	1458172800 1458518400
42320	64903 10712 54536	1458604800 1458777600 1458777600
42326	70322	1458086400
42334	82524	1458518400
42340	85893	1458345600
42346	50806	1457913600
42349	10347	1458000000
42353	98533	1458691200
42368	96488	1458172800
42386	9391 76998 106401	1458518400 1458518400 1458518400
42390	44774 63515	1458432000 1458604800
42416	28411	1458604800
42434	86449	1458864000
42445	38581	1458518400
42449	16522 399	1458432000 1458864000
42453	15103 78556	1458691200 1458691200
42465	90216	1458777600
42480	10138 20930 23003 24172 32185 36873 38417 38802 47518 75909 78373 84413 85651 93797	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800 1458172800
42491	22688 57584	1458864000 1458864000
42497	106948	1458518400
42499	61576	1458172800
42538	33879 37693 93256 90149	1457913600 1458259200 1458259200 1458345600
42572	101895	1458777600
42592	6301 32863	1458172800 1458172800
42606	44460 43915	1458000000 1458345600
42644	75320	1458172800
42653	21388 83558 93354	1457913600 1457913600 1457913600
42684	12012	1458604800
42693	52712	1458259200
42698	89271	1458604800
42726	32942 22135 69122	1458172800 1458259200 1458259200
42737	4891 27740 27894 43573 53759 75026 75379 98257	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
42763	100678	1458864000
42789	21032 27597 56782	1458086400 1458086400 1458086400
42791	91161	1458086400
42806	15976 29069 100334	1458864000 1458864000 1458864000
42807	100669	1458604800
42820	95254	1458777600
42822	40106	1458777600
42832	87674 96620 52560	1458432000 1458518400 1458604800
42843	13319	1458259200
42851	51817 78834 106606	1458432000 1458432000 1458432000
42858	73844 9171	1458000000 1458864000
42867	26222 78970 93171 105192	1458432000 1458604800 1458604800 1458604800
42871	32603 89565 93032	1458259200 1458259200 1458259200
42909	7651	1458518400
42915	53201 91274	1458691200 1458777600
42927	7819	1458345600
42929	38070 86439	1457913600 1457913600
42931	10203	1458000000
42932	20809	1458604800
42964	50315 89230 95612 32851 42316	1458172800 1458172800 1458172800 1458345600 1458345600
42969	18677 28215 30482 39660 59755 68273 78231 61044	1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458259200 1458777600
43050	245	1458086400
43058	80273 60242	1458000000 1458604800
43062	56865	1458518400
43116	20140 82203	1458518400 1458518400
43122	95847	1457913600
43124	12634	1458172800
43133	31934	1457913600
43134	22590	1458086400
43138	92277 12604	1458345600 1458777600
43155	34653 71011	1458518400 1458518400
43172	21767 66541 93961 99308 24003 94232	1458000000 1458000000 1458000000 1458000000 1458345600 1458518400
43176	95 37668 89714	1457913600 1457913600 1457913600
43179	84892	1458086400
43187	24375 65838 82860	1458000000 1458000000 1458000000
43193	11535	1458432000
43219	37881	1458086400
43224	58191	1458086400
43253	15272 18970	1458086400 1458432000
43281	49863 99517	1458345600 1458345600
43325	33948 70414	1458432000 1458432000
43352	26548	1458345600
43353	78357	1458086400
43381	62686	1458691200
43407	84599	1457913600
43410	7511	1458432000
43448	65031 89535 90805	1458259200 1458259200 1458259200
43449	16576 78503 86756 101515	1458345600 1458345600 1458345600 1458345600
43450	26649	1458604800
43454	45192	1457913600
43465	96488	1458432000
43483	34199 105678	1457913600 1458086400
43524	71586	1458777600
43527	45511	1457913600
43528	30272	1458604800
43531	77544	1458000000
43532	50784 61044 66180	1458691200 1458691200 1458691200
43551	74527	1458518400
43556	12799 26918 51087 99261	1458864000 1458864000 1458864000 1458864000
43565	42288	1458432000
43569	13224 26029	1458345600 1458345600
43591	90909	1458864000
43598	74501	1458172800
43604	19145 76321	1458000000 1458000000
43608	100512	1458777600
43614	1485 36703 37815 44798 73055 100309	1458086400 1458086400 1458086400 1458086400 1458086400 1458604800
43618	53808	1458345600
43620	79606	1458172800
43632	26268 90701	1458345600 1458345600
43651	49767	1457913600
43660	43034 51141	1458345600 1458345600
43671	19064	1458518400
43691	105791	1458777600
43712	70476	1458345600
43725	87995	1458864000
43731	61866	1458000000
43738	31724 9608 56473 60107 80922 84140	1458432000 1458864000 1458864000 1458864000 1458864000 1458864000
43756	38029	1458086400
43785	98419	1458777600
43793	47994 44151	1458172800 1458604800
43800	58382	1458691200
43802	26430	1458432000
43814	70807	1458518400
43820	49329	1458432000
43825	7239 16234 15015 91888 55603 106249	1457913600 1458172800 1458518400 1458518400 1458604800 1458691200
43838	38365 52111	1458000000 1458000000
43846	36364	1458259200
43849	34158	1458086400
43850	14821 49387 51360	1458000000 1458000000 1458000000
43862	13393 46692 49069 54569 57537 75076	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
43902	62422	1458604800
43906	26636 56894 58588	1458086400 1458086400 1458086400
43920	65095	1458259200
43933	43337	1458432000
43959	37825	1458604800
43974	93686	1458259200
44003	8473 43231	1458691200 1458691200
44016	23388	1458086400
44020	1898	1458259200
44028	87884	1458604800
44075	73748	1458432000
44082	60934	1458345600
44086	54851	1457913600
44096	10204 27219	1458604800 1458691200
44114	84666	1458604800
44115	90417	1458604800
44121	17833 18633 30276 63499 79471 87796 92048	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
