30187	4780 5380 5398 25966 90430	1455321600 1455321600 1455321600 1455321600 1455321600
30205	54582 104101 24703	1454976000 1455062400 1455408000
30214	74698	1454889600
30229	105622	1455062400
30240	73970	1455235200
30281	49521 90537 35822 71912	1454976000 1454976000 1455235200 1455235200
30285	81126 102904	1455148800 1455408000
30286	30223	1455408000
30290	40400	1455321600
30297	40543	1455148800
30305	18041 45381 63902 89215 104520 106424	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
30316	70	1455235200
30361	33147	1454889600
30416	19285 35622 43064 45031 76758 82272	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
30418	42769 95203	1455321600 1455321600
30422	33081 35347 60672 85837 88978	1455062400 1455062400 1455062400 1455062400 1455062400
30423	15339 67112 71422 85573 101468	1455062400 1455062400 1455062400 1455062400 1455062400
30448	57325 105109	1454889600 1454889600
30450	20676	1455062400
30454	57180	1455321600
30461	13057	1455148800
30472	56139	1455148800
30473	52201	1454976000
30480	36468 48812 103589	1455235200 1455235200 1455235200
30489	20841	1454889600
30493	68024	1455062400
30535	93936	1455062400
30568	16932	1455235200
30574	60179	1455321600
30577	106232	1454976000
30588	84754 93918	1455321600 1455321600
30604	46218 21212 45368	1455148800 1455408000 1455408000
30607	13849	1455235200
30626	66216	1455235200
30633	48937	1454889600
30637	25927	1455408000
30639	24962	1455148800
30654	80333 52277	1455148800 1455408000
30673	7811 83610	1454976000 1454976000
30679	1139	1455235200
30680	82054	1454976000
30696	23359 92582	1455148800 1455148800
30733	13976 34277	1455321600 1455408000
30739	99102	1455408000
30748	6289 73508 84653	1455062400 1455062400 1455062400
30751	24815 102475 104006	1454889600 1454889600 1454889600
30754	94228	1455408000
30791	69316	1455321600
30808	45710	1454976000
30810	94595	1454976000
30837	72155	1454889600
30839	42132 22813 91679	1454976000 1455321600 1455321600
30845	72179	1454889600
30852	11761 32487 47173 97409	1455148800 1455148800 1455148800 1455148800
30866	91653 103698	1455321600 1455321600
30875	45296	1455408000
30895	81963	1455408000
30901	1613	1455148800
30911	16527	1455408000
30917	59039	1455148800
30920	83685	1455408000
30927	5138	1455148800
30940	28279 45616 101847 105605	1454976000 1454976000 1455235200 1455235200
30959	46659	1455321600
30982	53767	1455235200
30996	17692 22779 64681 73885	1455235200 1455235200 1455235200 1455235200
30998	68998 74893	1454889600 1454889600
31001	37526 28634 42964 97794	1455062400 1455148800 1455235200 1455321600
31002	4928	1454976000
31006	70622 79047	1455235200 1455235200
31023	2296 6131 10500 24655 91606	1454889600 1454889600 1454889600 1454889600 1454889600
31064	33972	1454889600
31070	16955	1455062400
31106	40738	1455148800
31116	32812 97478 101552	1455235200 1455235200 1455235200
31121	26350 62761 73406 41511	1454976000 1454976000 1454976000 1455408000
31130	456 61242 82678	1455148800 1455148800 1455148800
31141	1177 14747	1455408000 1455408000
31164	75270 41	1454976000 1455062400
31167	1270 62757 9865 11915 13145 18101 25341 40962 41978 59625 88684 101979	1454889600 1454889600 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000
31178	78545 13154	1455062400 1455321600
31181	82546 86381 33318 55164 24310 45652	1454976000 1454976000 1455148800 1455148800 1455235200 1455235200
31193	63866 8020	1454889600 1455062400
31196	72681	1454889600
31210	58880	1454889600
31213	31737 46886 61718	1455148800 1455148800 1455148800
31229	88363 104048	1455235200 1455235200
31236	900 31480 31718 33432 34312 35334 40289 44924 48027 49863 61457 71531 71675 75400 77912 79007 82140 82142 89624 92001 92678 96136 100394 103376 104089	1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800
31245	28421	1455235200
31246	34144	1454889600
31258	75781	1455148800
31269	55958	1454976000
31280	56413	1455408000
31301	23215 28259	1455408000 1455408000
31328	11641 41975 74967 79166	1455321600 1455321600 1455321600 1455321600
31336	93010	1455235200
31352	61108	1454976000
31384	30888 33754 34143	1455408000 1455408000 1455408000
31387	82543	1454889600
31401	74759	1454976000
31416	6275	1454976000
31423	36024	1455062400
31444	53017 84780	1454976000 1454976000
31446	8182 68260 84130 86582	1455235200 1455235200 1455235200 1455235200
31452	100666 63573	1454976000 1455408000
31469	23710	1454976000
31490	42738	1455148800
31495	36036	1455062400
31496	103261	1455408000
31499	74388	1454976000
31503	95434	1455062400
31525	90476	1454976000
31532	103150	1455408000
31541	33787	1454976000
31551	34257	1455062400
31557	56693	1454889600
31561	7663 28509 58153	1455235200 1455235200 1455235200
31590	47654	1454889600
31609	20278 27451 74820 80452	1454976000 1454976000 1454976000 1454976000
31611	30018 34189 80152	1455062400 1455062400 1455062400
31625	1602 4588 18437 63262 85704 100165 57980 8150 27709 28535 50008 61257	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455148800 1455321600 1455321600 1455321600 1455321600 1455321600
31628	71884 1190	1454889600 1455408000
31640	101846	1455148800
31659	93469	1454976000
31677	78910	1455062400
31724	70187	1455321600
31750	9036 47400 56511 91905 92222	1455062400 1455062400 1455062400 1455062400 1455062400
31766	97333 26249 47616	1455235200 1455321600 1455321600
31798	13224	1455062400
31830	24953	1455321600
31842	83177 21874	1454889600 1454976000
31859	94991	1455408000
31897	41754 64605 84514	1454976000 1454976000 1455235200
31912	58818	1455408000
31913	106365	1455148800
31929	65574	1455408000
31949	2147 46706	1455321600 1455321600
31980	37839	1454889600
32105	49069 50182 75076	1455321600 1455321600 1455321600
32106	3921	1455148800
32124	30346 44419 15608 35683 40366 47414 50554 53329 82239	1454976000 1454976000 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800
32128	33295	1455148800
32147	34562 42533 68537	1455062400 1455062400 1455062400
32177	16430	1455148800
32189	59521	1455321600
32225	6367 25615	1455321600 1455321600
32228	61867	1455321600
32236	14289 56426	1455321600 1455321600
32249	83061	1455062400
32250	16746	1455148800
32255	38741 27136	1454976000 1455321600
32267	102021	1454889600
32300	88527	1455235200
32364	95674	1454889600
32392	36712 43323	1455062400 1455408000
32404	2474	1455321600
32411	102642	1455408000
32413	8057	1455062400
32422	31657 103404	1455235200 1455235200
32428	70125 94388	1455062400 1455062400
32470	100745	1455408000
32482	35616 95499	1454976000 1454976000
32483	18804 34619 52818 11786 66432	1454889600 1454889600 1454889600 1455148800 1455235200
32510	64523	1455148800
32565	56112	1454976000
32594	34804	1455148800
32627	82928 69049	1454976000 1455235200
32630	96576 3717 16247 17315 18779 19280 24829 25595 29379 52926 62935 70076 92586	1454889600 1455148800 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
32662	89651	1454976000
32708	64014	1455148800
32711	50306 75130	1455235200 1455408000
32712	92530 99602	1455148800 1455148800
32713	30470 93897 103157	1455062400 1455062400 1455062400
32723	49565	1454889600
32742	96754	1455321600
32755	36385 52485	1455321600 1455321600
32764	17162 87045	1455062400 1455062400
32782	31584	1455062400
32789	37521	1455408000
32794	10647 84024	1455321600 1455321600
32808	82672	1455235200
32836	24984	1455321600
32843	25161	1454976000
32852	45585	1455062400
32932	48992	1455235200
32938	95725	1455408000
32940	28976	1455148800
32946	13319	1454889600
32974	104932	1455408000
32979	65941 74316	1454976000 1454976000
32992	103056 41351	1454976000 1455321600
33012	51148	1455321600
33018	20145	1454976000
33020	75455 84326 85892	1455148800 1455148800 1455148800
33031	68295 71845	1455321600 1455321600
33037	74931	1455148800
33068	20561 37411 54067 79596	1455321600 1455321600 1455321600 1455321600
33079	58958	1455321600
33084	38146	1454976000
33107	61395	1455148800
33145	58768	1455062400
33151	27768 36408 65798 68227	1454976000 1454976000 1454976000 1454976000
33161	44361	1455235200
33175	101991 39216 41269 48655 78022 85053 89226 91851 597 38750 44960 24834 32106 86969 38103 50087 52898 54083 60797 70293 70618 73957 76301 22813 39292 64991 82168 94323 97223 105264	1454889600 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1455062400 1455062400 1455062400 1455148800 1455148800 1455148800 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455235200 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
33212	11027	1455148800
33214	98251 33095	1455062400 1455408000
33230	85492	1454976000
33264	16789 34295 40886 44065 71780 75790 96677 100891	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
33281	3114	1455148800
33282	62730	1455062400
33294	54926	1455321600
33302	13601 18929 31889 83910 97622	1455062400 1455062400 1455062400 1455062400 1455062400
33355	61504 94810 101678	1455235200 1455235200 1455235200
33358	106971 14304	1455148800 1455235200
33379	23129 86072	1454976000 1455408000
33397	72692 9798	1454889600 1455235200
33412	61412 95431	1455321600 1455321600
33426	92712	1455062400
33436	42965	1455321600
33484	44537	1455062400
33511	4659 13875 60195 65583 74784 85571	1455408000 1455408000 1455408000 1455408000 1455408000 1455408000
33515	46125	1455062400
33519	5790 25734 36205 57427 92453	1454976000 1454976000 1454976000 1454976000 1454976000
33531	54797	1455148800
33545	38471	1455235200
33549	94287	1455235200
33557	38289 103845 77700	1454889600 1454889600 1455321600
33585	38396	1455148800
33613	27203 59779 62665	1455062400 1455148800 1455148800
33623	22688 56667	1455321600 1455408000
33626	19444 33454 33537 52986 105510	1455148800 1455148800 1455148800 1455148800 1455235200
33639	81095	1454889600
33643	111 28144 29319 41963	1454976000 1454976000 1454976000 1454976000
33651	16243	1455321600
33657	21399 48174 49985 54258 105408	1454889600 1454889600 1454889600 1454889600 1454889600
33658	80179 98202	1455321600 1455408000
33660	65484	1455235200
33703	84779 106903	1455321600 1455321600
33709	102669	1455408000
33710	2134 2674 4146 11633 14195 15312 19896 20316 25268 25731 26775 28180 28191 31379 33482 33867 39932 45263 48165 49389 51824 64264 74274 80675 82369 90566 92229 93058 99138 101135	1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800 1455148800
33712	3255	1454889600
33715	52451 86120	1455062400 1455062400
33728	58670	1455321600
33746	10854	1455062400
33756	102554 92302 73103	1454976000 1455062400 1455148800
33764	11648 21803	1455321600 1455321600
33775	89095	1455148800
33782	25467 61932	1455235200 1455408000
33796	52196	1455235200
33811	32800	1455062400
33812	68565	1454889600
33851	76125	1454889600
33862	24255	1454889600
33864	65028	1454976000
33869	8203 33448 59076 90985	1455062400 1455062400 1455062400 1455062400
33901	23095 34644 63478	1454976000 1454976000 1454976000
33906	75913	1455062400
33918	21999	1455148800
33927	2234 62447 82678	1454889600 1454889600 1454889600
33936	17198	1454889600
33939	30485	1455408000
33951	6301 84926	1455408000 1455408000
33956	40543	1454976000
33972	63022	1455408000
33984	72749 99816	1454976000 1454976000
33991	88112	1454976000
34024	72255	1454976000
34030	5434 20165	1454976000 1454976000
34031	75073	1455408000
34044	55088 83674	1455408000 1455408000
34060	20616	1455148800
34092	101489	1455321600
34103	74810	1454976000
34109	26819 28047 51045 53326 20528	1455148800 1455148800 1455148800 1455148800 1455235200
34111	10211 66972 91348	1455148800 1455148800 1455148800
34134	392 56030 94721 97421 103356	1454889600 1454889600 1454889600 1454889600 1454889600
34156	3701 36205 83432	1455321600 1455321600 1455321600
34179	77468	1454889600
34184	101130	1455148800
34197	53606	1454976000
34236	101688 88482 80841 105073 67442	1454889600 1455062400 1455235200 1455235200 1455408000
34241	66799	1455148800
34255	4872 8664 13645 2477	1455062400 1455235200 1455235200 1455408000
34320	34530	1455148800
34340	13679 15646	1455235200 1455408000
34352	18461 92899 43801 66313 79457 98360	1455235200 1455235200 1455321600 1455321600 1455321600 1455321600
34355	7079 31244	1455148800 1455148800
34356	69049	1454889600
34374	3229	1454976000
34381	19976 36238	1455148800 1455148800
34385	31688 97945	1455062400 1455062400
34398	90054	1454976000
34402	15678 20587 76695 95078 95127 100761 106872	1455408000 1455408000 1455408000 1455408000 1455408000 1455408000 1455408000
34409	71884 30773 74698 80529	1454889600 1455062400 1455062400 1455062400
34413	76489 90213	1454976000 1454976000
34428	40216	1455408000
34437	8059 38304	1455235200 1455235200
34450	78235	1455062400
34472	100061	1455062400
34495	100401	1455408000
34502	80319 62001	1454889600 1455235200
34510	13336 26780	1455062400 1455062400
34563	106914	1454976000
34570	67037	1454889600
34572	73934	1454889600
34586	62238	1455321600
34601	32692	1455235200
34612	100409	1455321600
34621	102372 106365 76393	1455062400 1455148800 1455408000
34632	32558 89147 72215	1455148800 1455148800 1455235200
34635	4625	1455062400
34665	32561 85117	1455235200 1455235200
34690	77019	1455408000
34701	43554	1455408000
34741	22281 50328	1455235200 1455235200
34748	93087	1455235200
34750	78143	1454889600
34752	97339	1454889600
34778	31742	1455235200
34782	15532	1454976000
34790	42415 98400	1455408000 1455408000
34798	75360 81531	1455062400 1455062400
34802	54561	1454889600
34826	18946 36314	1455148800 1455148800
34828	29818 103879	1454976000 1455062400
34832	98033	1455321600
34842	63720	1455408000
34852	65970	1455235200
34855	73359 8663	1454976000 1455235200
34858	44876 57954 68485	1455148800 1455148800 1455148800
34861	33166 47781	1455148800 1455148800
34876	60466	1455321600
34895	101979	1455321600
34910	42498	1454889600
34925	33413 37997	1454976000 1455408000
34928	77807	1455321600
34933	12471 45089 74363 91629	1454976000 1455235200 1455235200 1455235200
34973	59153	1454976000
34992	39077	1455148800
34995	86768 100200	1454976000 1454976000
35022	13954	1454976000
35024	68043	1455235200
35057	85158	1454889600
35059	82725 84325 95892	1454889600 1455062400 1455062400
35060	63539	1454976000
35062	17358	1455235200
35081	67518	1455321600
35085	23567	1455408000
35099	92699	1454889600
35102	46288 47898 17765	1454976000 1454976000 1455148800
35124	4522	1455235200
35139	105954	1455408000
35154	33823	1455062400
35162	47750 79406	1455235200 1455235200
35166	17449	1454889600
35180	90525	1454976000
35184	58908 94912	1454976000 1454976000
35186	84788	1455321600
35190	55162 59327	1454889600 1454889600
35236	51209	1455062400
35259	95556	1455148800
35263	82300	1454976000
35264	12195 33894 57940	1454889600 1454976000 1455235200
35271	79098 103416	1454976000 1454976000
35292	39322	1455148800
35303	15532 15690	1454889600 1454889600
35348	17299	1455148800
35402	8450	1454976000
35433	91052 99998	1455062400 1455062400
35461	47019	1454976000
35473	52198	1455408000
35487	23526 27475	1454889600 1454889600
35498	48907	1454889600
35502	86616	1455148800
35515	3514 19986	1455321600 1455321600
35523	6798 21134 24621 41110 75963	1455235200 1455235200 1455235200 1455235200 1455235200
35526	23648 78837 93610 105001	1455062400 1455062400 1455062400 1455062400
35531	96885	1455235200
35541	57107	1455062400
35546	28596	1454976000
35551	96089	1455148800
35556	7111	1454889600
35575	6803 7952 35109 67804	1455148800 1455148800 1455148800 1455148800
35608	49237	1455408000
35612	81181	1455408000
35624	54909	1454889600
35625	25117 92015 104048	1454889600 1454889600 1454889600
35627	45100 60528	1455235200 1455235200
35633	93078	1454976000
35648	80794	1454889600
35660	66245	1455062400
35664	40111	1455408000
35673	20293	1455062400
35687	35500 43459 47861 59940	1454976000 1454976000 1454976000 1454976000
35688	54439	1455235200
35731	24775 41473	1455408000 1455408000
35760	6963 101661	1455321600 1455321600
35771	4470 36904 74945	1455062400 1455062400 1455062400
35786	69665 82876	1454976000 1454976000
35799	46125	1455148800
35806	86947	1455062400
35809	56296 83083	1454976000 1455408000
35824	16212 41991 102782	1455148800 1455148800 1455148800
35835	5810 37596 40973 55501 66186	1455062400 1455062400 1455062400 1455062400 1455062400
35863	33954 93803	1455148800 1455148800
35867	83034	1454889600
35871	24853	1455062400
35894	47357	1455408000
35913	59020 93848	1454889600 1454976000
35917	21543	1454889600
35918	76866	1455321600
35930	83093	1455321600
35962	27184	1455062400
35965	30356	1455408000
35989	3225 49626	1454976000 1454976000
36001	14066 94555	1455062400 1455062400
36020	49141	1454889600
36038	516 49471 102715	1455321600 1455321600 1455321600
36050	30455 46215 54897 90953	1454976000 1454976000 1454976000 1454976000
36053	44249 99816	1454976000 1454976000
36063	31203 54357 65823 76360	1455062400 1455062400 1455062400 1455062400
36066	71935 81880	1454976000 1454976000
36081	2275 2688 101841	1454889600 1454889600 1454889600
36092	101590	1455062400
36101	81874	1455235200
36119	13164 78218	1455148800 1455148800
36148	4117 83687	1455408000 1455408000
36153	41555 64687	1455321600 1455408000
36175	9935 101607	1455321600 1455321600
36197	20318	1454976000
36236	4788	1454889600
36244	90837	1455235200
36279	73068 78064 18416 82725	1454889600 1454889600 1455062400 1455235200
36306	32016	1454976000
36327	18156	1455321600
36353	39369	1455148800
36364	28811	1454889600
36379	19554	1454976000
36401	64938	1455148800
36405	33328	1454889600
36411	18875 40703 48246 52100 54563 66562	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
36431	10127	1454889600
36439	26838 40117 48834	1455148800 1455148800 1455148800
36467	53780 71396	1454976000 1454976000
36495	24408	1454889600
36501	8303 30999	1455062400 1455062400
36508	17348	1455062400
36515	51438 85397	1455148800 1455148800
36518	51012 2513 27755 31359 48003 60467 71923 94297	1455235200 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
36543	19024	1454889600
36549	21379	1454889600
36558	39959 100251	1454889600 1454889600
36568	2279	1454976000
36571	19681 92145	1455148800 1455148800
36575	105440	1455062400
36601	44911	1455408000
36651	18291 65162	1455408000 1455408000
36659	59043	1454889600
36667	65495	1454976000
36671	85555	1454976000
36677	97308	1454889600
36681	80490	1455062400
36686	1635 33888 57618 63312 83583	1455321600 1455321600 1455321600 1455321600 1455321600
36695	11857 28622	1455062400 1455062400
36717	67675	1455148800
36722	3111 31925 35740	1455235200 1455235200 1455235200
36723	32763	1455235200
36743	33127 19369	1454889600 1455235200
36761	24472 31517	1455148800 1455148800
36771	101717 73763	1455062400 1455408000
36780	4864 26290 105197	1454976000 1454976000 1454976000
36788	11833	1454889600
36798	21475 26358 83857 85280	1455408000 1455408000 1455408000 1455408000
36811	77406 39519	1454976000 1455321600
36814	59056 87800 93365	1455062400 1455062400 1455062400
36826	30407	1454889600
36834	23934 61571 105440	1455321600 1455321600 1455321600
36857	105005	1455321600
36864	41098	1455408000
36910	6480	1454889600
36924	13345 63881 80440 93359 93508 105675	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
36934	18518 97702 51787	1454889600 1454889600 1455321600
36936	2064 98668	1455062400 1455062400
36958	86616	1454889600
37006	44734	1455235200
37008	40387	1454889600
37018	74077	1454889600
37045	50025	1455062400
37049	8794 53871 72341	1455148800 1455148800 1455148800
37057	18727 60824	1455062400 1455062400
37097	43416 73629	1455148800 1455148800
37108	38552	1455062400
37119	8603 94148	1455321600 1455321600
37187	773 26417	1455062400 1455062400
37213	45614	1454976000
37230	68356	1455062400
37233	49415 64149	1454976000 1454976000
37250	54298	1454889600
37267	1060 8373	1454889600 1455148800
37288	35140 37175	1455408000 1455408000
37308	90992	1455408000
37321	66498	1455062400
37352	94761	1454976000
37364	63273	1455321600
37378	10775	1454976000
37402	50306	1454976000
37426	15928	1455235200
37442	19576 26112 57007	1455148800 1455148800 1455148800
37452	77414	1455321600
37456	1783 26516 27894 95689 98257	1455148800 1455148800 1455148800 1455148800 1455148800
37485	53025	1454889600
37504	8115 63639	1455321600 1455321600
37519	89064 21741	1454976000 1455148800
37550	54027	1454976000
37578	19525	1454889600
37583	19792	1455062400
37589	18587 57922 95659	1455321600 1455321600 1455321600
37607	4027	1454889600
37623	72631 105001	1454976000 1454976000
37626	12863	1455062400
37634	50776	1454976000
37661	78408	1454889600
37671	45697	1455408000
37693	47274 50751	1454889600 1455321600
37712	2746 49929 58095 85939	1455148800 1455148800 1455148800 1455148800
37730	45298	1455408000
37747	61516	1455321600
37812	106273	1455408000
37839	18520 85088	1455062400 1455062400
37843	64474 98327	1455235200 1455235200
37844	62718	1455148800
37850	50182	1455062400
37860	27596 66805	1455408000 1455408000
37866	93078	1455321600
37890	66525	1455062400
37921	67025	1454976000
37927	72096	1455062400
37953	40137 39475 40113	1455148800 1455235200 1455408000
37964	19331	1454889600
37980	105164 26170	1454976000 1455062400
37993	73249	1454889600
37997	99867	1455148800
38012	17892 43115 44162 50781 60070 67956 76814	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
38052	7134 26093 45054 73008 79506 81250 88224 103475 105137	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
38058	77777 85046	1454889600 1454889600
38066	96748	1455062400
38072	104684	1454889600
38086	66349	1455235200
38094	22173 93485	1455148800 1455148800
38213	5711 42028	1454976000 1454976000
38215	63549	1454889600
38235	34796	1455235200
38240	80649	1454889600
38276	77845	1455235200
38293	9526 33039 65226	1455408000 1455408000 1455408000
38328	17619	1454976000
38342	69413	1454976000
38355	30081	1454889600
38404	46960	1455062400
38427	49080	1454889600
38434	5882	1455235200
38435	33396 54558	1454976000 1454976000
38439	56007	1454889600
38480	31320	1454889600
38482	100958	1455062400
38519	82397	1454976000
38525	69172 82566 67766 8563 67789 78869	1454889600 1454889600 1455148800 1455235200 1455235200 1455235200
38531	80389 34185	1454976000 1455235200
38532	40934	1454889600
38542	65764 102025	1455062400 1455062400
38551	71145	1455408000
38571	26812 83228	1455062400 1455062400
38616	39362 52332 104059	1455408000 1455408000 1455408000
38628	8680 24316 44295 58344 88036 99900	1454889600 1454889600 1454889600 1454889600 1454889600 1454889600
38629	39873	1455062400
38636	5777 15192 25024 37971 49973 60050 60224 60235 67493 67672 73998 87295 91109	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
38640	56749 60172 63847 95945	1455062400 1455062400 1455062400 1455062400
38654	50029	1454889600
38663	54062	1455148800
38673	25765	1454976000
38693	15461	1454889600
38710	97167	1455235200
38713	75224	1455321600
38723	40476 54558	1454889600 1455321600
38724	909	1455408000
38728	90788 65144 7754	1454889600 1455062400 1455408000
38747	90112	1455062400
38751	31968 98703	1455062400 1455062400
38771	734 21396 32025 32192 48122 86697 93936	1455062400 1455062400 1455062400 1455062400 1455062400 1455062400 1455062400
38792	54567	1454889600
38817	2722 60228	1455321600 1455321600
38818	70559 41746 82672	1455062400 1455235200 1455408000
38820	42224	1455408000
38826	34921 81159	1455148800 1455148800
38851	40422	1455408000
38852	53543	1455321600
38863	12138	1455321600
38870	36899 99254	1454889600 1454976000
38890	50718	1455321600
38904	89689	1455408000
38921	58873 4070	1455235200 1455321600
38941	19072	1454976000
38946	97978	1455408000
38972	72899 37439	1454889600 1454976000
38981	99090	1454976000
38982	14854 28295	1455062400 1455062400
38984	364	1455408000
38995	33537 33965 42892 79264 80738 87004	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
39007	62403	1454889600
39032	16546	1455148800
39035	40661	1454976000
39038	9146 77662 98688 100381 104521	1455062400 1455062400 1455062400 1455062400 1455062400
39052	1187	1455235200
39065	12160	1455408000
39084	4077 17574 25971 56570 58677 97078	1455235200 1455235200 1455235200 1455235200 1455235200 1455235200
39093	27941 34619	1455148800 1455148800
39141	12664 69316	1455148800 1455408000
39176	40387	1455408000
39193	14813	1455408000
39201	99731 102228	1454889600 1454889600
39204	3389	1454889600
39206	26073	1455321600
39218	51167 21172	1454889600 1455235200
39240	35708 60171 73703 93753	1455235200 1455235200 1455235200 1455235200
39247	6903 87285	1455148800 1455148800
39260	82735	1454976000
39274	490 42440 48997 71640	1455408000 1455408000 1455408000 1455408000
39277	78266	1455321600
39283	24708 46069 61459 84098 84608	1455321600 1455321600 1455321600 1455321600 1455321600
39298	98876 52050 88368 95013	1454976000 1455062400 1455062400 1455062400
39324	86583	1455235200
39328	51793 72421	1455235200 1455235200
39346	796	1454976000
39352	44864	1455408000
39354	106527	1455408000
39373	2290 3850 16448 78024 88845 97356	1455321600 1455321600 1455321600 1455321600 1455321600 1455321600
39394	43718	1455148800
39421	11279 78590	1455062400 1455062400
39453	35700	1455062400
39455	68502	1454976000
39486	36231	1455148800
39498	72078	1455235200
39516	58441	1455235200
39535	93863	1455321600
39541	14871	1454889600
39554	49767	1455062400
39557	21171 30857 71443 85164	1455408000 1455408000 1455408000 1455408000
39597	21259 74168 103578	1454976000 1454976000 1454976000
39619	93588	1455148800
39634	2593	1454889600
39653	32276	1454976000
39654	34578 61265	1455408000 1455408000
39676	36304 25340 38139	1454889600 1455321600 1455321600
39681	11661	1455408000
39690	97337	1455235200
39696	15013 72318	1455408000 1455408000
39700	22333 96405 31742	1454889600 1454889600 1455321600
39760	3503 6989	1455062400 1455062400
39773	35136	1455408000
39791	4393	1454976000
39819	81181	1454976000
39855	1245	1455321600
39862	98410	1454889600
39877	43716	1455148800
39883	55296 64580 78989 88023	1455321600 1455321600 1455321600 1455321600
39894	1409	1455148800
39907	55010	1454889600
39955	16123 26404 30857 42244 95620	1455321600 1455321600 1455321600 1455321600 1455321600
39991	12236	1454976000
39995	70154	1454976000
39998	96697	1455148800
40003	23551 68489	1455321600 1455321600
40051	32345	1455062400
40052	81928	1455062400
40060	65222 69165	1455062400 1455062400
40069	59093	1455062400
40074	49898	1455235200
40075	58373	1455148800
40082	17235 20995 62969	1455148800 1455148800 1455148800
40099	96724	1455235200
40103	2414 67789 70562	1455235200 1455235200 1455235200
40110	17079 99338	1455062400 1455062400
40113	81853	1454976000
40161	52500	1454889600
40174	57742	1455062400
40220	52410	1455235200
40223	100935	1454889600
40227	46081	1455062400
40245	106038	1455062400
40252	87580	1455062400
40333	51317 97442	1454889600 1454889600
40368	99049	1455321600
40370	24212 92622	1455408000 1455408000
40373	40533 49701	1455408000 1455408000
40377	18997	1454976000
40378	23327	1455148800
40387	85130	1455148800
40398	2147	1455062400
40413	2835 35010	1454889600 1454889600
40420	101489	1455321600
40425	19824	1455235200
40457	6637	1455408000
40475	14171	1454889600
40512	97551	1455148800
40530	1229 10434 14493 36385 42460 50432 87933 90050 101979	1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000 1454976000
40592	96542	1454976000
40655	42485 19846 99867	1455321600 1455408000 1455408000
40659	4733	1454976000
40686	57503	1454889600
40754	41923 63740 87653 91786	1455062400 1455062400 1455062400 1455062400
40774	24652 44591	1455148800 1455148800
40780	54440	1455321600
40802	39801	1454976000
40807	67018	1454976000
40831	3120 59781 17196	1455235200 1455235200 1455408000
40839	13169 24827 49370 93803	1454889600 1454889600 1454889600 1454889600
40843	20340	1454889600
40883	45203 50776 106148	1454976000 1454976000 1454976000
40886	85591	1455062400
40900	77839	1454976000
40904	40354 52431 42623	1455148800 1455321600 1455408000
40939	3717 83890	1455062400 1455062400
40944	26831	1455148800
40946	82582 33218	1455062400 1455321600
40947	32603	1455062400
40970	25738	1454976000
40980	20901	1455235200
40981	70623	1454889600
40988	25340	1454889600
40992	17330 33258	1454976000 1454976000
41017	31686 51556 67874 78120	1455148800 1455148800 1455148800 1455148800
41039	82078	1455148800
41048	11276 81381	1454976000 1455062400
41054	4716 14108 32285 71933 84051	1455062400 1455062400 1455062400 1455062400 1455062400
41066	63984 100666 76087 96413	1454889600 1455148800 1455408000 1455408000
41079	61203	1455148800
41096	59082	1455235200
41102	27432 76660	1454889600 1454889600
41138	71612	1455321600
41148	19828 35082 74666 96618	1454976000 1454976000 1454976000 1454976000
41195	19469 65146	1455062400 1455062400
41207	43031	1455408000
41234	84406	1454889600
41247	53484 25126	1455148800 1455321600
41253	102923	1455062400
41270	103261	1455148800
41273	25657 61853	1454889600 1454889600
41278	48182	1454976000
41316	1318 68469	1454976000 1455062400
41326	59940 68700 26089 53886	1455062400 1455062400 1455321600 1455321600
41331	89894	1454976000
