33808	73112	1456790400
33845	22687	1456185600
33850	16162	1456099200
33890	2048	1456617600
33913	64744	1456790400
33927	38591 65886 101951 34285 48490 89837 91750	1456185600 1456185600 1456185600 1456704000 1456704000 1456704000 1456704000
33933	60676 85676	1456099200 1456099200
33939	10809	1456531200
33948	29678	1456617600
33970	57604 57678	1456444800 1456444800
33984	31845	1456358400
33989	95 96146	1456358400 1456358400
34001	76508 84818 93019	1456704000 1456704000 1456704000
34011	28554 55951	1456358400 1456358400
34024	24936 41039 44483	1456790400 1456790400 1456790400
34031	73064	1456617600
34053	34970	1456099200
34087	44488	1456185600
34089	61174 97608	1456099200 1456358400
34092	81750	1456272000
34109	95363	1456617600
34121	10303 47860	1456790400 1456790400
34130	61 5149 5151 25283 32401 67151 83217 102653	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
34133	71583	1456617600
34139	19910	1456099200
34146	29033	1456358400
34191	50375 65198	1456272000 1456272000
34197	56926	1456185600
34207	105636	1456531200
34212	44807 56026 62741 65949 95755	1456358400 1456358400 1456358400 1456358400 1456358400
34219	21287 46044 64697 74193 80115 84059 88189 90547 95619	1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400 1456358400
34230	51523	1456617600
34232	397 65208	1456531200 1456531200
34233	19974	1456617600
34234	17422	1456617600
34236	34285	1456790400
34257	36033 60255	1456358400 1456358400
34276	93971 37089	1456185600 1456444800
34295	37432 64481	1456185600 1456185600
34307	28758	1456617600
34314	12768 21846 90823	1456444800 1456444800 1456444800
34319	49967	1456444800
34327	82543	1456790400
34335	15998 25617	1456790400 1456790400
34379	94319	1456099200
34385	23790 67372	1456617600 1456617600
34387	44117	1456185600
34392	88008	1456531200
34409	64272	1456358400
34463	105078	1456617600
34482	38094	1456790400
34485	43320 72593	1456617600 1456617600
34487	45061	1456099200
34495	33525 50562	1456704000 1456704000
34514	69410	1456704000
34528	16130 31590	1456444800 1456444800
34535	9592 12702 32283 40913 42042 64591 97041	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600
34541	3805 103845	1456790400 1456790400
34563	22244 96781 99614	1456185600 1456185600 1456185600
34577	77380	1456099200
34596	43996 48532 62628	1456099200 1456099200 1456099200
34601	39361	1456704000
34612	22902	1456531200
34621	9382 30778 44344 88389 99180	1456704000 1456704000 1456704000 1456704000 1456704000
34632	57951	1456531200
34636	15492 104006	1456358400 1456358400
34657	16829	1456617600
34667	19228 56059	1456272000 1456272000
34676	56410 100575	1456704000 1456704000
34682	39912	1456272000
34707	43766	1456790400
34711	27819	1456099200
34760	14858	1456185600
34763	43860 69574 101258	1456704000 1456704000 1456704000
34775	68538	1456272000
34778	60796	1456444800
34793	13064	1456099200
34794	67919	1456704000
34798	17480	1456185600
34805	93875	1456099200
34809	91406	1456704000
34829	4335 47904 80490	1456099200 1456099200 1456099200
34859	106886	1456185600
34862	6613 59367	1456617600 1456617600
34877	106493	1456099200
34899	64940 96604	1456617600 1456617600
34944	84929	1456358400
34951	21591	1456444800
34995	88953	1456358400
34997	19731	1456790400
35001	76228 106365	1456185600 1456185600
35015	62752	1456617600
35022	100498	1456358400
35024	41105 55859	1456531200 1456617600
35031	23140 31326	1456358400 1456358400
35033	4947 41938 65136 69780	1456617600 1456617600 1456617600 1456617600
35054	22435	1456272000
35059	18187 58409 83207	1456531200 1456531200 1456531200
35072	56162	1456704000
35102	25313	1456099200
35107	39391	1456099200
35121	32187	1456358400
35139	56756	1456790400
35141	23917 31369 58459	1456704000 1456704000 1456704000
35151	63932	1456704000
35160	4383 102685	1456617600 1456617600
35161	65768 62988 70252 45301	1456185600 1456444800 1456531200 1456790400
35163	103324	1456272000
35186	95831	1456704000
35190	45934 55244 62645 100077	1456272000 1456272000 1456272000 1456272000
35191	62433	1456185600
35193	21369 64464 75975	1456617600 1456617600 1456617600
35209	74551	1456444800
35210	71519	1456704000
35218	9686	1456099200
35232	13814 46416 40666 90966	1456099200 1456185600 1456790400 1456790400
35241	79680 81305	1456358400 1456358400
35243	1805 19850 43678	1456358400 1456358400 1456358400
35249	45132	1456617600
35259	78734 69633	1456185600 1456617600
35271	11833	1456531200
35278	17170	1456099200
35281	60699	1456704000
35286	68567	1456272000
35292	9447 28085 72606	1456531200 1456531200 1456531200
35294	55104	1456790400
35303	73767 88775 21385 84088	1456099200 1456099200 1456704000 1456704000
35306	37850	1456531200
35313	23691 99816 41237	1456358400 1456358400 1456531200
35321	4932 57965	1456704000 1456704000
35362	19871 82566	1456444800 1456444800
35373	48359	1456790400
35383	31126	1456704000
35402	61916	1456531200
35421	5601	1456531200
35437	42318 79419 95384 39338	1456099200 1456099200 1456099200 1456444800
35446	72271 106488	1456099200 1456099200
35459	24291	1456444800
35461	39507 74127	1456444800 1456444800
35503	56874	1456099200
35507	89042	1456790400
35515	1443 74178	1456099200 1456704000
35541	48945	1456272000
35557	9355	1456790400
35572	82014	1456358400
35590	84182	1456704000
35612	87841 96664	1456272000 1456444800
35618	64498	1456617600
35624	75179	1456531200
35638	103417	1456617600
35647	17439 66566	1456617600 1456617600
35651	85187 86096 103640	1456272000 1456272000 1456272000
35658	26073 50861 70189 102796	1456099200 1456099200 1456099200 1456099200
35660	10585	1456444800
35679	104776	1456704000
35683	32452	1456704000
35731	45653 61846	1456704000 1456704000
35735	54838	1456444800
35741	104876 87617	1456704000 1456790400
35785	16639 47018	1456358400 1456358400
35829	95997	1456099200
35836	73178 86899	1456358400 1456358400
35840	36246	1456099200
35849	54524 8269 103400	1456358400 1456790400 1456790400
35853	74533	1456790400
35865	5236 15608 18275 25039 39585 46566 48316 61722 81062 81730 83740 89679 98009 100385 103379	1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200
35866	1514	1456099200
35890	23231	1456099200
35908	23259	1456444800
35912	3593 66495	1456790400 1456790400
35920	3084 41062 60248 64607 88905	1456704000 1456704000 1456704000 1456704000 1456704000
35944	19679	1456358400
35948	15907 72404	1456790400 1456790400
35951	50539 100169	1456704000 1456790400
35955	4496	1456272000
35961	63992	1456531200
35962	78670	1456272000
35966	30462 58823	1456444800 1456790400
35984	46109	1456099200
35992	54730 59261	1456099200 1456099200
35997	10857 19281 92119	1456704000 1456704000 1456704000
36004	36917 7206 26804 39770	1456272000 1456704000 1456704000 1456704000
36030	47748 68326 71675 104048	1456444800 1456444800 1456444800 1456444800
36054	24114 15378	1456272000 1456790400
36056	8144 23921 89930 100702	1456704000 1456704000 1456704000 1456704000
36092	48383 90291	1456790400 1456790400
36109	78261 104909	1456444800 1456444800
36110	99569	1456358400
36133	20589	1456185600
36148	34285	1456531200
36160	22325	1456617600
36196	44624	1456358400
36219	30900	1456099200
36238	45310	1456444800
36242	14248 15678 15800 17755 28581 35985 44990 78081 86997 99235	1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400 1456790400
36243	4510	1456704000
36244	15324	1456358400
36282	24697	1456185600
36293	25252	1456099200
36308	61804	1456617600
36332	6340 27344	1456099200 1456099200
36334	91246	1456617600
36346	88477	1456790400
36353	82059	1456531200
36356	7107 43391 75956 45013	1456444800 1456444800 1456444800 1456531200
36369	39156 66579 77359 47562	1456272000 1456272000 1456272000 1456704000
36385	28334	1456444800
36394	5041	1456444800
36406	25578 57805 62195	1456099200 1456099200 1456099200
36417	7233 13854	1456444800 1456444800
36421	56675	1456358400
36431	46349 65638 7547	1456099200 1456358400 1456444800
36435	89508	1456531200
36440	15673 27192 83102	1456358400 1456358400 1456358400
36447	29078 75077	1456272000 1456272000
36456	42368	1456444800
36480	29982	1456531200
36492	42224 86164	1456358400 1456358400
36498	96899	1456531200
36500	17153 101083	1456272000 1456272000
36501	94799	1456790400
36513	10235	1456358400
36527	2002	1456617600
36535	94922	1456617600
36536	5862 8030 88589 89290	1456099200 1456099200 1456099200 1456099200
36571	97066	1456185600
36591	56919	1456790400
36612	3559 35719	1456185600 1456185600
36618	76356	1456444800
36640	12002	1456790400
36643	31883 41223 92693	1456790400 1456790400 1456790400
36671	35909 36015 53881	1456185600 1456790400 1456790400
36681	81878	1456358400
36686	84000	1456099200
36702	102875	1456617600
36710	64200	1456444800
36715	37139 46635 98451	1456185600 1456272000 1456444800
36717	74459	1456704000
36746	28432	1456704000
36749	64546	1456444800
36754	35661 39233 46108	1456531200 1456531200 1456531200
36756	8681	1456099200
36758	59034 67800	1456099200 1456099200
36765	31438	1456704000
36771	39770	1456704000
36808	48572 73623	1456531200 1456531200
36811	50947	1456790400
36819	1667 14538 41780	1456704000 1456704000 1456704000
36823	12464	1456444800
36842	2371 96336	1456099200 1456099200
36864	55069	1456531200
36873	16546 37799 66034 104106	1456099200 1456099200 1456099200 1456099200
36895	27447 54657	1456790400 1456790400
36896	6910	1456704000
36908	18826 65326	1456531200 1456531200
36912	3371 62672	1456185600 1456185600
36918	3516	1456790400
36924	85265	1456444800
36941	72581 21699	1456099200 1456272000
36943	29394	1456358400
36962	92254	1456185600
36965	77985	1456704000
36976	48222	1456185600
36984	40033 62711 80507	1456790400 1456790400 1456790400
36987	19563	1456704000
36988	65217 22456 25976	1456531200 1456617600 1456617600
37031	14312 29129	1456617600 1456617600
37036	64889	1456272000
37061	94310	1456531200
37074	39645	1456185600
37081	50297	1456704000
37097	101883	1456704000
37110	17621 23887	1456531200 1456531200
37132	52067 89123	1456358400 1456358400
37145	17153	1456185600
37174	49380 55777 67903 93467	1456185600 1456185600 1456185600 1456185600
37191	14638	1456099200
37192	45794 91507 49780 75394	1456185600 1456185600 1456617600 1456704000
37198	80490	1456099200
37202	21589 28539 90263	1456358400 1456358400 1456358400
37203	70226	1456444800
37210	102679 6522	1456272000 1456358400
37232	19311	1456617600
37233	50456 62626	1456272000 1456790400
37237	9011	1456531200
37242	34066	1456704000
37259	80099 95353	1456790400 1456790400
37263	103073	1456617600
37282	42846 48166 74847 41522	1456531200 1456531200 1456531200 1456617600
37283	50542	1456185600
37288	25546 48368 56483 64859 78773	1456617600 1456617600 1456617600 1456617600 1456617600
37292	9931	1456617600
37326	9932	1456185600
37337	94442	1456358400
37340	102265	1456790400
37360	14879	1456272000
37378	95020 106996 16353	1456358400 1456358400 1456704000
37391	2145 58287 75957	1456099200 1456099200 1456099200
37395	15953 16204 45846 95068	1456617600 1456617600 1456617600 1456617600
37400	4995 17744 59858	1456272000 1456272000 1456272000
37439	41611 99800	1456185600 1456185600
37450	30352	1456617600
37477	2936	1456617600
37478	40022	1456099200
37485	87532	1456358400
37491	51257 84076 61096	1456704000 1456704000 1456790400
37533	7606	1456185600
37540	9669 41325 45535	1456099200 1456099200 1456099200
37547	88460	1456272000
37550	67219 73064 28316	1456272000 1456617600 1456704000
37553	78391 64261	1456185600 1456790400
37561	69792	1456099200
37573	75302	1456185600
37582	65611	1456185600
37615	33401 102999	1456531200 1456531200
37637	3154 18447	1456790400 1456790400
37643	27055 37926 49262 50346	1456617600 1456617600 1456617600 1456617600
37648	64572	1456617600
37664	5963 6870 15192 24147 34310 60971 72636	1456272000 1456272000 1456272000 1456272000 1456272000 1456272000 1456272000
37678	80272	1456099200
37693	64309 4613 102553	1456099200 1456617600 1456617600
37698	16217	1456099200
37700	59042	1456790400
37703	104792	1456704000
37713	73208	1456099200
37722	25224	1456704000
37724	91082	1456790400
37746	32452 77851	1456790400 1456790400
37747	73837	1456358400
37773	91812	1456099200
37786	78357 76433	1456531200 1456704000
37839	27878 73504 1276	1456272000 1456358400 1456704000
37840	81641	1456790400
37843	33810 92379	1456790400 1456790400
37864	30827 56785	1456790400 1456790400
37909	56136	1456531200
37998	33501	1456358400
38050	31811	1456531200
38058	87125	1456444800
38086	15110 52440	1456790400 1456790400
38096	59354 64650	1456617600 1456617600
38113	22466 72266	1456272000 1456272000
38121	91118 11671	1456531200 1456617600
38167	27255 50279 60966	1456790400 1456790400 1456790400
38178	34792 40812 70123 103882	1456099200 1456099200 1456099200 1456099200
38187	15363	1456185600
38215	59574	1456272000
38247	15571 37399 40867 53937 86970	1456704000 1456704000 1456704000 1456704000 1456704000
38250	41937	1456617600
38252	46394	1456358400
38281	8352 21875	1456617600 1456617600
38287	94880	1456444800
38369	56235 92203	1456444800 1456790400
38378	2572	1456790400
38384	35451	1456531200
38430	61349 103784	1456531200 1456531200
38471	51400	1456185600
38485	24901 26697 40001 65945	1456358400 1456358400 1456358400 1456358400
38490	95206	1456185600
38525	24896 28985 80497 21077 88884 5879 34297 97083 6612 28678	1456099200 1456099200 1456272000 1456444800 1456444800 1456531200 1456531200 1456531200 1456617600 1456790400
38531	227 73064 1765 58409	1456272000 1456272000 1456358400 1456790400
38544	97366	1456272000
38547	4993 85272	1456272000 1456272000
38553	9773	1456358400
38560	63188	1456531200
38614	29102	1456099200
38616	32633 39641 87199	1456617600 1456617600 1456617600
38621	49744	1456185600
38642	586	1456358400
38654	78033	1456358400
38657	51435	1456617600
38663	82168	1456444800
38667	1054	1456790400
38668	5984 62081 94237	1456358400 1456358400 1456358400
38674	31827 78510	1456531200 1456531200
38683	28594	1456272000
38695	37674 39252 42927 51435 62716 98933	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600
38704	8916 15637 41664 70267 73875 102211	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
38728	65647 8270 30509	1456185600 1456272000 1456704000
38742	52396 52516 65710 78869 84199	1456272000 1456272000 1456272000 1456272000 1456272000
38761	5918	1456272000
38771	38231	1456790400
38790	20931 48723 49897	1456790400 1456790400 1456790400
38811	40971	1456531200
38818	69877 79130 29473	1456185600 1456444800 1456531200
38900	47324	1456099200
38904	58981	1456704000
38912	95540	1456704000
38921	17212	1456099200
38925	7975 44466 106493	1456790400 1456790400 1456790400
38927	13403 33551 102667	1456617600 1456617600 1456617600
38941	19380 38833	1456617600 1456617600
38952	29089	1456185600
38963	38358	1456444800
38983	60542	1456444800
38989	79005	1456185600
38997	92577	1456617600
39001	75555 88444	1456185600 1456185600
39010	95893	1456531200
39013	94464	1456272000
39016	20181 37152 44954 53320 93756	1456272000 1456272000 1456272000 1456272000 1456272000
39023	98371	1456617600
39064	61061	1456185600
39074	2977 14651 30461 56955 95254	1456444800 1456444800 1456444800 1456444800 1456444800
39083	17297	1456185600
39097	33369 47784 9397	1456444800 1456444800 1456790400
39109	80490 86058	1456358400 1456358400
39118	7391 47377 69015 104149 104684 74375 83180	1456272000 1456272000 1456272000 1456272000 1456272000 1456704000 1456704000
39122	7512 13511 16786 97138 100509 74982 88852	1456185600 1456185600 1456185600 1456185600 1456185600 1456790400 1456790400
39141	53178 104187 25154 77039 77622 83481 94693 97032	1456185600 1456185600 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200
39157	97726	1456444800
39163	1924 53052 89403	1456099200 1456099200 1456099200
39182	39702 40046 46667 69060	1456617600 1456617600 1456617600 1456790400
39188	30836	1456272000
39193	64488	1456185600
39205	66670	1456358400
39206	23329	1456531200
39228	72124	1456358400
39239	27785 64264 90566	1456185600 1456790400 1456790400
39252	17177	1456358400
39264	94977	1456531200
39273	51015	1456185600
39289	40472 63169	1456358400 1456358400
39295	23913 66063	1456185600 1456185600
39296	61642	1456444800
39316	38604	1456272000
39352	14059	1456099200
39354	8707 39766	1456531200 1456531200
39371	28296	1456444800
39376	8058	1456444800
39382	16525	1456617600
39393	80831	1456790400
39419	53453 69665	1456531200 1456531200
39465	77975 80996	1456444800 1456444800
39494	1331 14860	1456790400 1456790400
39498	81210 102498	1456099200 1456099200
39514	43374 45509 91520 95945 105333	1456790400 1456790400 1456790400 1456790400 1456790400
39518	20660 85530	1456272000 1456272000
39535	38771 36769 2301 69877 76862	1456185600 1456444800 1456531200 1456531200 1456617600
39545	63394	1456185600
39552	6673 20158 23683 37576 46821 50401 53809 93119 8833 27545 35129 54484 60699 72378 90028	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200
39554	95777	1456099200
39565	52780 78046 87423	1456099200 1456099200 1456099200
39592	36036	1456531200
39595	14573 31691 75568	1456185600 1456531200 1456531200
39599	76774	1456099200
39612	2649	1456790400
39619	43231 62005 41269	1456099200 1456185600 1456617600
39623	60155	1456531200
39634	94900	1456704000
39644	49138 92380 95066	1456358400 1456358400 1456358400
39664	4781	1456444800
39674	88580 97646	1456790400 1456790400
39696	5718	1456444800
39713	69642 42111	1456358400 1456617600
39717	10083 33782 41001 67307	1456444800 1456444800 1456444800 1456444800
39728	66770	1456272000
39731	8481 14317 19513 27991 63880 101945	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
39767	7361	1456444800
39769	92466	1456790400
39775	77259	1456790400
39787	47019 83007	1456531200 1456531200
39792	50739	1456531200
39818	90395	1456099200
39837	85941	1456444800
39848	91350 31206	1456099200 1456358400
39849	55797	1456272000
39852	92562	1456790400
39913	2807 30376 88593	1456358400 1456358400 1456358400
39956	87803	1456790400
39961	94248	1456704000
39974	9862	1456099200
39991	3391 64095 68453	1456099200 1456099200 1456790400
39993	75696	1456358400
39995	2158 15678 85714 89633 104016	1456790400 1456790400 1456790400 1456790400 1456790400
40005	51930 98859	1456444800 1456444800
40021	29116	1456099200
40035	76561	1456444800
40038	29466 96336	1456358400 1456358400
40045	17480 23853	1456185600 1456185600
40052	102679	1456099200
40059	14964 45430 59634 76742 84807 91523	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
40068	31665 57642 100051	1456358400 1456358400 1456358400
40072	41011 53285	1456099200 1456531200
40080	14029 59571	1456617600 1456617600
40082	11277	1456272000
40092	16337 27335	1456790400 1456790400
40096	18474 49637	1456790400 1456790400
40111	4162	1456444800
40140	44298 50911	1456185600 1456185600
40148	20653 65052 80849	1456358400 1456358400 1456358400
40163	17932 82025 106118	1456790400 1456790400 1456790400
40166	68411	1456531200
40190	13804 86450	1456099200 1456099200
40195	61720	1456704000
40210	80114 93532	1456099200 1456099200
40211	18904 22850	1456099200 1456099200
40214	91386	1456444800
40217	30376	1456790400
40231	77406	1456531200
40254	60989	1456704000
40295	67424 24355	1456444800 1456531200
40299	95315	1456790400
40304	79038	1456358400
40307	69011	1456272000
40329	58908	1456099200
40333	74315 44249 53907 59356 75225	1456185600 1456531200 1456531200 1456531200 1456531200
40362	1666 8995	1456790400 1456790400
40376	3514	1456617600
40378	77572	1456185600
40382	71332	1456790400
40422	59339	1456531200
40434	83977	1456272000
40444	58514	1456617600
40451	57828	1456185600
40456	75498	1456272000
40471	51990	1456444800
40486	93093	1456790400
40499	37683	1456444800
40504	14300	1456099200
40521	84842 98437	1456704000 1456704000
40526	52599	1456704000
40574	6889 49358	1456704000 1456704000
40577	58445	1456790400
40585	33122 101752	1456099200 1456099200
40593	47628	1456272000
40617	49895	1456444800
40630	37031	1456704000
40649	61824	1456358400
40684	5442 19117 87212	1456099200 1456099200 1456099200
40686	69877	1456185600
40715	32221	1456617600
40717	87774	1456185600
40740	39822	1456704000
40755	102806 79792 101184	1456099200 1456185600 1456185600
40757	32561	1456790400
40761	86936	1456272000
40793	33942	1456790400
40797	66215	1456704000
40811	59053 75526	1456790400 1456790400
40814	8354 54166 2135 63800 103974	1456099200 1456185600 1456444800 1456444800 1456444800
40825	97613	1456272000
40831	44987 92311	1456444800 1456790400
40839	63164	1456531200
40843	26498	1456790400
40844	34603 81418 21413 26535	1456099200 1456099200 1456185600 1456617600
40848	77289	1456704000
40852	65144 78085	1456790400 1456790400
40856	59557	1456704000
40882	79501	1456704000
40885	100674	1456099200
40900	66370 56555	1456099200 1456185600
40904	860	1456185600
40918	45679 68157	1456099200 1456272000
40926	5075 24558 31551	1456358400 1456358400 1456358400
40943	78956	1456185600
40962	18711 9561 13953	1456617600 1456790400 1456790400
40977	16435 89870	1456099200 1456099200
40979	106365	1456444800
40987	57339	1456531200
40990	9349 65579	1456531200 1456531200
40997	24659 63760	1456358400 1456358400
41003	72952	1456617600
41034	29035 43756	1456444800 1456444800
41054	51 90597	1456444800 1456444800
41057	44460	1456790400
41066	35606	1456531200
41079	888	1456185600
41085	84437	1456099200
41090	5692	1456444800
41092	32898 56524	1456185600 1456185600
41094	68681	1456185600
41116	31126 54009	1456790400 1456790400
41142	12306 12899 74771 81366 97487	1456444800 1456444800 1456444800 1456444800 1456444800
41148	76099 98472	1456099200 1456099200
41176	14076	1456704000
41193	46244 67185 80877	1456099200 1456099200 1456099200
41200	62471	1456704000
41224	58661	1456617600
41247	40 9637 27058 26860 65506	1456185600 1456531200 1456617600 1456704000 1456790400
41265	59501	1456790400
41281	50637	1456185600
41284	18913 79817 86259	1456185600 1456185600 1456185600
41298	67068 98486	1456790400 1456790400
41321	5040 17807 25734 56561	1456099200 1456099200 1456099200 1456099200
41323	71545 101046	1456444800 1456444800
41335	17630 53550	1456617600 1456617600
41341	889 84057	1456185600 1456704000
41352	56377	1456099200
41393	61155	1456358400
41405	93485	1456272000
41410	21193	1456272000
41450	45570	1456617600
41451	7289 74036 94467	1456617600 1456617600 1456617600
41452	59822 91009	1456185600 1456185600
41460	18619	1456272000
41462	25738	1456099200
41471	62419	1456704000
41505	3797 31318 73067 86006	1456185600 1456185600 1456185600 1456185600
41515	59166	1456617600
41536	9614 19659 77182 92645	1456704000 1456704000 1456704000 1456704000
41545	102104 490 20653 94406	1456185600 1456617600 1456617600 1456617600
41557	84943	1456444800
41570	95085 106365	1456272000 1456272000
41571	85640	1456790400
41573	4580 63162 64763	1456704000 1456704000 1456704000
41590	22738	1456617600
41591	39605 48981 106831	1456790400 1456790400 1456790400
41596	70780 72729	1456185600 1456185600
41600	89421	1456617600
41603	5431	1456790400
41627	8077 46783	1456185600 1456185600
41629	16941 26630	1456099200 1456099200
41660	80806	1456790400
41677	68157	1456704000
41682	73354	1456531200
41696	5347	1456099200
41697	17573 79439	1456185600 1456185600
41704	8961 64732	1456099200 1456099200
41720	32710	1456704000
41733	63245 102843	1456185600 1456185600
41740	89633	1456272000
41744	13852 42815 52698 57135 83157 98934	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
41749	11891	1456444800
41750	14012 31383	1456358400 1456358400
41756	23321 6880 27208	1456185600 1456444800 1456444800
41767	3597 5589 9032 15702 34294 42368 74225	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
41770	364	1456704000
41816	1006 5578 6478 8711 9295 10634 13074 13909 16152 17470 18358 22171 23026 27004 29366 40594 43865 44881 52323 53212 55110 55683 56942 57519 62275 63180 65386 67537 69981 73419 77309 78421 84150 90570 90967 96368 97028 99033 100562 102068 105602 106052 106939	1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
41821	43801	1456617600
41824	43900	1456444800
41829	95475	1456790400
41851	82877	1456272000
41852	9082 14402 89158 35523	1456099200 1456185600 1456272000 1456444800
41865	9608 30644 80922 103167	1456444800 1456444800 1456444800 1456444800
41866	10110 34255	1456358400 1456790400
41889	38659 106437	1456790400 1456790400
41902	42600 95961	1456531200 1456704000
41911	18939	1456704000
41920	74801	1456444800
41929	55607	1456358400
41937	58264 73248 96870	1456272000 1456272000 1456704000
41943	24587 36661 67444 96736	1456790400 1456790400 1456790400 1456790400
41948	34547 86203	1456272000 1456272000
41964	65672	1456617600
41974	43346	1456531200
41993	56048	1456185600
42000	43516	1456704000
42004	28421	1456790400
42025	61281	1456272000
42039	46434 62915	1456617600 1456617600
42061	3954 6201 8210 16950 31587 34518 42512 44724 64065 73347 95108 104937	1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200 1456099200
42077	52276	1456617600
42086	61165	1456272000
42144	48593	1456704000
42145	30375 28024 29872 38001 51590 71421 97845	1456099200 1456704000 1456704000 1456704000 1456704000 1456704000 1456704000
42176	85409	1456531200
42189	46163	1456790400
42193	12884 33280 52152 67533 77333	1456185600 1456185600 1456185600 1456185600 1456185600
42214	45116 54810	1456790400 1456790400
42234	59829 18216 61929 52587 38591	1456099200 1456272000 1456272000 1456444800 1456704000
42251	34364	1456531200
42264	104635	1456099200
42273	44241	1456272000
42286	101307 6541	1456272000 1456790400
42320	13544	1456617600
42331	90522	1456185600
42337	41563	1456099200
42339	14881 19417 38045 43250 55809 59785 74534 79165 104863	1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600 1456185600
42349	11671 59081	1456704000 1456704000
42374	60904	1456704000
42405	85117	1456790400
42434	44979 86874	1456272000 1456272000
42439	88303	1456444800
42449	98140	1456272000
42451	54246 62547 87810	1456704000 1456704000 1456704000
42453	18842	1456617600
42488	74300	1456704000
42489	80649	1456790400
42509	43231	1456185600
42516	10502 34828 44830 49170 58595 66086 68745 70424 76560 81008 85705 92473	1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800 1456444800
42521	93772	1456444800
42527	29956	1456790400
42535	32782 45716 94693	1456099200 1456185600 1456704000
42541	55220	1456099200
42565	669	1456272000
42579	4652 13539 16384 17430 19826 22003 22593 22685 26320 30682 37190 43729 72954 89960 94961 102827	1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200 1456531200
42581	7230 34312 44031 52702 78715 78788 86640	1456617600 1456617600 1456617600 1456617600 1456617600 1456617600 1456617600
42583	37811 64294	1456272000 1456272000
42597	69273	1456704000
42627	96103	1456617600
42642	36280 55272 80118 93773	1456617600 1456617600 1456617600 1456617600
42644	68940 74664 86823	1456099200 1456099200 1456704000
42650	67825	1456790400
42658	44139	1456099200
42663	47218 76661	1456617600 1456617600
42672	38912 50887 62033 92347 106460	1456531200 1456531200 1456531200 1456531200 1456531200
42693	21075 75468	1456185600 1456185600
42698	102291	1456099200
42699	98869 103801	1456099200 1456099200
42721	50900 80783 85351	1456444800 1456444800 1456444800
42745	5137 42971	1456185600 1456185600
42758	89102	1456099200
42759	33721	1456358400
42761	25936	1456185600
42763	83172	1456358400
42766	29774	1456272000
42799	44845 64314 97731 105819	1456272000 1456272000 1456272000 1456272000
42802	23140 35705 52114	1456790400 1456790400 1456790400
42819	99687	1456099200
42827	53320	1456358400
42858	6694	1456099200
42884	11047 27891 60842	1456790400 1456790400 1456790400
42902	28381 91776 106864	1456444800 1456444800 1456444800
42913	40585 70156	1456272000 1456272000
42915	24611 30883 37442 72633	1456358400 1456358400 1456358400 1456358400
42927	55630 57571	1456099200 1456099200
42931	14048 22802	1456358400 1456704000
42935	40702	1456272000
42978	3298 14409	1456790400 1456790400
42989	6721	1456444800
43002	5750	1456444800
43005	52440	1456617600
43018	3680	1456185600
43033	39846 42335	1456790400 1456790400
43050	14336 20284 24474	1456099200 1456099200 1456099200
43051	96730	1456358400
43099	36797	1456185600
43143	29064 78603 16266	1456099200 1456099200 1456790400
43159	87085	1456704000
43166	35747	1456704000
43168	26210	1456704000
43172	25008	1456358400
43173	65012 78143 102094 10040 39402 88926	1456272000 1456272000 1456272000 1456790400 1456790400 1456790400
43186	32274	1456272000
43201	18565 49221 82748 86499 93285	1456099200 1456099200 1456099200 1456099200 1456099200
43219	25128	1456185600
43221	52990	1456444800
43253	52010	1456704000
43260	19773	1456272000
43276	47626	1456790400
43291	19087 25484 92973	1456272000 1456272000 1456272000
43332	10875 19194 45680 67755 91234	1456099200 1456099200 1456099200 1456099200 1456099200
