23044	56053 62970 58517 2095	1457395200 1457568000 1457740800 1458000000
23049	57197 84182	1457568000 1457913600
23053	13651 17154	1458000000 1458172800
23061	43429	1458086400
23067	41642	1457568000
23075	8481 11029 14317 17530 19513 25248 26406 27991 36534 52768 62837 63314 68744 72117 85792 88427 94860 96011 101945 104458	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
23087	62123 99173	1457395200 1458000000
23092	99800	1458000000
23104	76720 96218	1457481600 1457481600
23116	4274	1457308800
23122	87894	1457308800
23147	7103 73090	1457395200 1457395200
23167	35656	1457654400
23187	33028	1457827200
23193	9200	1458086400
23208	40393 19256 58042 94162	1457308800 1457827200 1457827200 1458086400
23214	63956	1457308800
23215	42540 82329	1457568000 1457568000
23216	81012 106613	1457308800 1457308800
23242	79567	1457654400
23244	78072	1457481600
23252	82866 39375	1457654400 1458000000
23294	1181 3282 54360	1457740800 1458086400 1458172800
23332	46470 23020 34471 44632 99327	1457308800 1457568000 1457740800 1458000000 1458086400
23335	95499 98215 76956	1457395200 1457654400 1458172800
23342	31649 41979 55476 71241 78068	1457308800 1457308800 1457308800 1457308800 1457308800
23345	47819	1457913600
23353	24222	1457308800
23355	17034 30526 10063 56325 65468 69079	1457913600 1457913600 1458086400 1458086400 1458086400 1458086400
23371	30956	1457568000
23390	39958	1458172800
23410	23115 28523 8005 58492	1457568000 1457827200 1458086400 1458086400
23426	34740	1458172800
23439	100761	1457827200
23446	14829 19978 48322 80041	1457913600 1457913600 1457913600 1458000000
23462	17837	1457827200
23483	52696 68493 82195	1457827200 1457827200 1457827200
23493	85065	1457481600
23509	98236 100305	1457481600 1457481600
23530	103223	1457568000
23532	58895	1458086400
23540	95556	1458086400
23546	5441	1457568000
23562	42712	1457395200
23563	87676	1457654400
23565	25121	1457395200
23568	25032	1457308800
23574	18051	1457827200
23577	64936	1457481600
23602	1719 53788 63147	1457913600 1457913600 1457913600
23607	50619	1457395200
23616	62323 79374 90537 91291	1457568000 1457568000 1458000000 1458000000
23640	88609	1457654400
23643	56110	1457913600
23678	38443	1457654400
23692	56614	1457740800
23731	6056	1458172800
23755	6676	1458086400
23757	36533	1457568000
23759	591	1457395200
23761	34588 73446	1458000000 1458000000
23772	69451	1457740800
23789	53579	1458086400
23792	8597	1457654400
23799	52555	1457740800
23806	75893	1457654400
23825	95112	1457568000
23838	12875	1458086400
23844	2861	1457568000
23848	82672	1457740800
23882	22176 26964 34417 45291 73367	1457395200 1457395200 1457395200 1457395200 1457395200
23901	90715	1457308800
23907	6734	1457827200
23909	804 20653	1457481600 1457481600
23923	79731 105524	1457913600 1457913600
23958	30195	1458172800
23959	46163	1457308800
23962	99937	1458000000
23965	2786 89020	1457308800 1457308800
23970	25631 82662	1457913600 1457913600
23974	88685	1458000000
23980	55384 96039	1457568000 1457913600
23990	40399 60558	1457308800 1457308800
24022	37911	1458000000
24024	29884	1458086400
24029	14626 48219 86431 105344 31948 103003 38333	1457308800 1457308800 1457395200 1457481600 1457568000 1457568000 1458086400
24040	8205 75443 84385 95929 102392	1457654400 1457654400 1457654400 1457654400 1457654400
24045	93489	1457740800
24048	68893 89221 94651	1457740800 1457740800 1457740800
24075	24389	1458172800
24086	2995 67853	1457308800 1457308800
24101	61853	1457481600
24121	43565 85430	1457308800 1457740800
24149	103329	1458000000
24150	13315	1458172800
24164	52600	1457654400
24173	23892	1458086400
24184	15282	1457740800
24199	53025	1457395200
24208	55464	1457913600
24213	1525 4564 45623	1457654400 1457654400 1457654400
24214	83831 85013 85493 103495	1457308800 1457308800 1457308800 1457308800
24242	13146 25302 37292 46498 83518 86648 91819 62008	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1458000000
24255	64170	1457481600
24261	88832 101600	1458172800 1458172800
24278	79840	1457568000
24312	40291 93468 53385 83808 28040	1457308800 1457568000 1457654400 1457654400 1458000000
24316	77005	1457481600
24322	33136	1457481600
24331	19358	1457654400
24336	5597 7524 15532 28448 33043 40771 50399 59429 63455 83831 84191 91675	1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800
24347	63382	1458086400
24361	88852	1457481600
24391	104284	1457568000
24400	63604	1457481600
24407	40121 40146 80822	1457654400 1457654400 1458000000
24432	49958	1457395200
24441	29255 68404	1458086400 1458086400
24445	54154	1457395200
24446	90417 6610	1457395200 1457568000
24452	65844	1457568000
24459	49932	1457654400
24462	35323	1458000000
24469	93848 67780	1457913600 1458172800
24472	69195 105261	1457395200 1458000000
24486	20551	1458000000
24553	1318	1457913600
24564	39411	1457913600
24575	80647 71460 25035	1457568000 1458000000 1458172800
24579	11037	1457740800
24601	95684	1458172800
24625	39906	1457308800
24629	67094	1458172800
24640	48758	1457827200
24651	12210	1458000000
24668	36356	1457395200
24669	79885	1458000000
24681	26151 30310 96127 31662	1457308800 1457308800 1457913600 1458086400
24701	90506	1458000000
24721	73837 97608	1458086400 1458086400
24729	11663	1457654400
24743	2690 8511 24360 53833	1457568000 1457568000 1457568000 1457568000
24759	73091	1458000000
24769	38212	1457568000
24771	27237	1458000000
24777	7679	1458000000
24781	53129 8713 27046 38987	1457913600 1458086400 1458086400 1458086400
24790	3255	1457308800
24797	78710	1458000000
24818	3976 14047 34159 45710 77346 90684 101496	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
24835	28602	1458172800
24852	104174 50297	1457740800 1458172800
24864	40130	1457395200
24865	83043	1457308800
24873	24818 56092 50576	1457308800 1457395200 1457481600
24895	19537	1457308800
24896	4239	1457740800
24921	56761	1457654400
24927	3315 11890 33549 39880	1458172800 1458172800 1458172800 1458172800
24937	45012 51734 79971	1458000000 1458000000 1458000000
24984	66576 94265 75445	1457395200 1457395200 1457740800
25005	23892	1458000000
25055	10817	1457308800
25057	2077 2690 32906 34041 47190 59810 61620 85826 88323 91237 102104	1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600 1457481600
25081	94648	1457395200
25091	89826 106611	1457827200 1457913600
25102	78336 27491	1457568000 1457654400
25110	93561	1457568000
25115	9390	1458000000
25164	101810	1457395200
25169	947 21456	1457568000 1457913600
25198	58648 28731 39638 93655	1457740800 1458086400 1458086400 1458086400
25212	65209 88845	1458000000 1458000000
25216	50692	1457827200
25226	43612 80889 71504	1457395200 1457395200 1458086400
25248	100509 44460	1457308800 1458086400
25258	85272 14202 35325	1457481600 1457654400 1457654400
25263	17764 69422	1457740800 1457740800
25282	50665 6612 77196	1457395200 1457740800 1457740800
25285	3489 11120 41587 48214 50329 52372 79629 89934 98874	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
25309	67789	1458000000
25349	10201 81816 104124	1458086400 1458086400 1458086400
25356	44320	1457308800
25364	86781	1457913600
25368	19997 25617 66002 76721 98937	1457308800 1457308800 1457308800 1457481600 1457481600
25378	104214	1458086400
25394	54758	1457308800
25417	99062	1457395200
25423	35687 43623 12662 44253	1457308800 1457654400 1457913600 1457913600
25430	49015	1457827200
25449	54747 104983	1457308800 1457308800
25469	50212	1457654400
25477	40701	1458172800
25502	17023	1457568000
25512	100660 106918	1457827200 1458000000
25517	23705	1458172800
25522	97893	1457395200
25525	21331	1457481600
25576	42758	1457481600
25583	80262	1458000000
25585	40835	1457395200
25600	88109	1458086400
25608	49661	1458000000
25615	36569	1457654400
25633	50377 59433 86169 92393	1457740800 1457740800 1457740800 1457740800
25634	62992	1457395200
25635	13511	1457654400
25677	13019	1457654400
25696	52379	1458000000
25713	30862	1457827200
25722	41973	1457568000
25750	29248 60429	1457913600 1457913600
25751	58528	1457568000
25766	739 4000 17876 50571 73004	1457568000 1457568000 1457568000 1457568000 1457568000
25776	82480	1458000000
25783	9166	1457481600
25784	35133	1458000000
25785	60204	1457308800
25796	3488 8655 55356	1457308800 1458000000 1458000000
25802	58134 79274 105545	1457740800 1457740800 1457740800
25807	40658	1457740800
25825	11790 33033	1457827200 1457827200
25826	97918	1457395200
25841	65382	1458000000
25867	64894	1457740800
25879	40813 63342 104066 30602 55255 69873 103960 15946 49004 92738 102816	1457395200 1457395200 1457740800 1458000000 1458000000 1458000000 1458000000 1458086400 1458086400 1458086400 1458086400
25884	24476	1458000000
25885	25809	1457913600
25892	97608	1458172800
25894	50781 76215 80901 81447 86902 95961 104346	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
25914	47551	1457913600
25948	99963 29428	1457481600 1457827200
25951	80031	1458000000
25974	85994	1457481600
25975	40033	1458172800
26013	22368 42023 85034	1458086400 1458086400 1458086400
26038	41039 52780 7061 22561 32291 36652 41265 54621 59510 77484	1457568000 1457568000 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800
26042	78033 33118	1457395200 1457481600
26045	90723 33020 35748 83436 89833	1458000000 1458172800 1458172800 1458172800 1458172800
26059	30781 91981	1457827200 1457827200
26060	90212	1457481600
26106	53701 36670	1457395200 1458172800
26115	4673	1457913600
26128	59340 77985	1457827200 1457827200
26137	96964	1457740800
26138	4903	1457654400
26142	8576	1457740800
26149	71050	1457395200
26150	64226	1458000000
26157	77807	1458172800
26162	39224	1457913600
26163	54928	1457308800
26172	103860	1458000000
26203	7797 71435	1457913600 1457913600
26225	100957	1458000000
26238	22092 46042 58908	1458000000 1458000000 1458000000
26246	1968 7342 70519	1457654400 1457654400 1457654400
26278	2449 19978 88052	1458172800 1458172800 1458172800
26300	69057	1457395200
26347	24536 27119 46305 56530 78388 99874	1457913600 1458000000 1458000000 1458000000 1458000000 1458000000
26349	969 47018 52236 89841 100511 105812	1457827200 1457827200 1457827200 1457827200 1457827200 1457827200
26350	90609	1457827200
26355	34706 56118 79436 81737	1457308800 1457308800 1457308800 1457308800
26376	94218	1457308800
26400	37046 60940	1457568000 1457568000
26404	65419	1458172800
26413	29626 86225	1458000000 1458000000
26414	6791 18519 43746	1457913600 1457913600 1457913600
26420	13882	1457568000
26422	54078 61861	1457654400 1458000000
26425	71 33132	1458000000 1458000000
26440	75015	1457913600
26454	42215 82352	1457740800 1457740800
26466	1318	1458000000
26478	86749	1457654400
26485	6872	1458000000
26486	18878 47229 53402 55188 60032	1457395200 1457395200 1457395200 1457395200 1457395200
26495	93792	1457308800
26503	55111 55364 94150	1457740800 1457740800 1457740800
26521	53571 58088 72196	1457308800 1457308800 1457654400
26529	10624 92783	1457913600 1457913600
26533	9183 82138 95046	1458000000 1458000000 1458000000
26562	24603 91541	1457308800 1457308800
26563	83059	1458086400
26570	77524	1457308800
26574	105229 5400 32466 54949	1457827200 1458086400 1458086400 1458086400
26577	51435	1458000000
26578	52137 105637	1457827200 1457827200
26579	5064	1457481600
26588	73726 89841	1457481600 1457481600
26590	64696	1458086400
26609	96472	1457913600
26634	75067	1457308800
26708	39947	1457395200
26730	30945	1457481600
26732	1939 19902 35752 68545 105529	1457913600 1457913600 1457913600 1457913600 1457913600
26753	68245	1457654400
26769	12455	1457568000
26781	52595	1458172800
26794	7062 36929 84430 93162 22617 49278 66858 86842	1457568000 1457568000 1457568000 1457568000 1458086400 1458086400 1458086400 1458086400
26795	8528	1458000000
26801	88577	1458172800
26804	95582	1457827200
26811	79724 94309	1457740800 1457740800
26813	37648 23661	1457395200 1458172800
26838	31551 30023	1457395200 1458172800
26852	7846	1458000000
26857	55190 99892	1458000000 1458000000
26868	93902 96327	1457308800 1457308800
26875	4495	1457481600
26898	17666 26116	1457481600 1457481600
26910	20221	1457740800
26925	54895 58682 98231 104584	1457395200 1457395200 1457395200 1457395200
26929	100123	1457568000
26937	2738 7964 27985 40399 80182 84446	1457913600 1457913600 1457913600 1457913600 1457913600 1457913600
26945	30209	1457654400
26950	101745 31291 25039 52853 79121 20430 69968	1457308800 1457827200 1458000000 1458000000 1458000000 1458086400 1458086400
26958	91014	1457827200
26976	9453	1457913600
27009	33048 35352 65317 83552 104009	1458000000 1458000000 1458000000 1458000000 1458000000
27021	50266	1457308800
27025	17482	1457913600
27039	69877	1458000000
27040	10873 23561	1457654400 1457654400
27057	95236	1458000000
27058	29428 13505	1457827200 1458086400
27070	94899	1457913600
27090	22634	1458000000
27093	21887	1458172800
27103	74400 97197	1457568000 1457568000
27107	100305	1457913600
27131	50277	1457827200
27143	7495 19453 21522 96564	1457827200 1457827200 1457827200 1457827200
27156	59782	1457913600
27169	88826	1458172800
27176	35421	1458000000
27193	69763	1458086400
27198	33353	1458000000
27205	102410	1458000000
27206	83977 92132	1457395200 1457395200
27222	39925 81758	1457654400 1458086400
27236	5300 19557 77218 93034	1458172800 1458172800 1458172800 1458172800
27240	7495	1458172800
27270	67234	1457827200
27290	77156	1458000000
27292	90618	1457395200
27294	15276 56197 104788	1457308800 1457568000 1457568000
27296	27072	1457481600
27300	64409	1458000000
27301	35297 64152	1458086400 1458086400
27302	19537 87615	1457740800 1457740800
27321	63284	1458172800
27345	106365	1457481600
27349	98223	1457308800
27350	42615 75894	1457481600 1457481600
27390	25984 48829 78723	1457395200 1457395200 1457395200
27391	74604	1457308800
27392	2971	1457395200
27398	43177	1457913600
27403	20577 37319	1457395200 1457395200
27406	1755 13200 16247 16533 16733 23456 50031 62935 68404 77157 78551 102987	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
27408	695 56028 64413 64921 66505 79525	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
27410	61392	1457654400
27419	20430 25801	1457308800 1457740800
27437	29418 52433 66262	1457308800 1457308800 1457308800
27448	32650	1458086400
27450	15928	1458172800
27467	6825 71779 104468	1457654400 1457654400 1457654400
27473	83677	1458000000
27488	6348	1457395200
27498	63928	1457568000
27503	88477	1457827200
27505	30913 64014	1458000000 1458000000
27527	85903 49758	1457308800 1457654400
27528	34005	1457827200
27551	82209	1458000000
27555	15952 106867 20893	1457395200 1457395200 1457827200
27563	3639 42348 75079	1457740800 1457740800 1458172800
27571	99175	1458086400
27582	34933 45031 54425	1457308800 1457308800 1457740800
27587	8340 75683 76161	1457395200 1457395200 1457395200
27595	4738 91631	1457913600 1457913600
27597	8438	1457568000
27603	21488	1457568000
27641	37934 70319	1457395200 1457395200
27657	43343	1457913600
27664	97242 100951	1458000000 1458172800
27671	6315 69591 100394	1457395200 1457395200 1457395200
27672	100639	1458086400
27683	84076	1457913600
27685	94120	1457481600
27687	8210 19523 33926 36246 48937 61846 85054 96007 100219 104836	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
27732	35189	1458172800
27742	32585	1457395200
27752	31138 60042 74318	1457568000 1457568000 1457568000
27765	31510	1457827200
27768	32093 32283 34003 37991 46470 53759 57950 62310 82359 91530	1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
27779	1971 100987 103034 106848	1457308800 1457308800 1457308800 1457308800
27786	101151	1457308800
27788	10746 46860 50587 91661 93045	1458172800 1458172800 1458172800 1458172800 1458172800
27790	50529	1458086400
27791	32381 81774	1457308800 1457308800
27792	34359	1457827200
27806	88584	1458172800
27811	43730	1457308800
27822	41718 85198 23958 55268 90573 92682	1457308800 1457308800 1457654400 1457654400 1457654400 1457654400
27835	40216 58765	1457654400 1458172800
27869	66741 57121 73797	1457654400 1458172800 1458172800
27918	81740	1458000000
27921	9526	1457568000
27930	15598	1457913600
27949	54954 50807 6594	1457568000 1457827200 1458000000
27959	33534	1457568000
27961	76065	1457740800
27964	20574 63757 81121 104930	1457913600 1457913600 1457913600 1457913600
27974	23073	1457395200
27999	28113 55055 55351 62719	1457395200 1457395200 1457654400 1457654400
28020	3516 14982 26835 33383 53864 63604 65551 65945 68744 73593 76878 81055 96306 100143	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
28029	33558 105938 93836	1457308800 1457308800 1457654400
28063	30994 9983 12293 33977	1457395200 1457481600 1457481600 1457481600
28085	102546	1457481600
28091	93667	1458172800
28094	45234	1457395200
28101	20855 42141 83366	1457308800 1457308800 1457308800
28115	16655	1457395200
28116	72922 73960 65608	1457395200 1457827200 1458172800
28142	19918 28360 28716	1457568000 1457568000 1457568000
28147	26221	1458000000
28149	91452	1457913600
28153	34280 76938	1458086400 1458086400
28161	86661	1458086400
28163	19699 62433	1458000000 1458000000
28174	11656	1457568000
28183	15329 22860 26791 29872 32130 41569 44162 46538 48415 67937 97415	1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800 1457308800
28192	90604 1103 1311 102005 87526	1457395200 1457568000 1457568000 1457568000 1457913600
28195	96605	1457395200
28224	18933 90275 56682	1457395200 1457481600 1457913600
28239	83822	1458086400
28240	32397	1458086400
28242	16269 17084	1457654400 1457654400
28245	1535 23344	1457827200 1457827200
28261	36769 18060	1457568000 1457654400
28273	8031 25276 38417 62520 95016 97505	1457395200 1457395200 1457395200 1457395200 1457395200 1457395200
28286	82427	1457740800
28289	35226	1457395200
28319	19168 46582 59158 105771	1458172800 1458172800 1458172800 1458172800
28323	29976	1457740800
28331	74474 97966	1458086400 1458086400
28334	45184	1457395200
28335	61846	1458086400
28337	23943	1457481600
28343	75151 101644 101979 58110	1457308800 1457308800 1457308800 1457913600
28367	37158	1457308800
28391	31201 38734 80643 71806	1458000000 1458000000 1458000000 1458172800
28411	2923 64165	1457740800 1457740800
28424	39140 75949 88376	1457740800 1457740800 1457740800
28426	11784 23210 27725	1458172800 1458172800 1458172800
28428	7953	1457308800
28446	74011	1457740800
28467	50808	1457395200
28485	89095	1457654400
28491	99978	1457913600
28499	42758	1457654400
28506	72465	1458172800
28509	61275 83157	1457913600 1457913600
28511	29895	1457481600
28517	12115	1457740800
28521	13233 14041 32178	1458172800 1458172800 1458172800
28564	16353 50576	1458000000 1458000000
28573	36316 45031 75641	1458000000 1458000000 1458000000
28608	58880	1457740800
28621	7152 26806 57395 69631 83235	1457308800 1457308800 1457308800 1457308800 1457308800
28623	82475	1457654400
28628	57119 91542 103571 105318	1457395200 1457395200 1457395200 1457395200
28653	50 13618 14769 70737 89038	1457308800 1457308800 1457308800 1458172800 1458172800
28664	69453	1457308800
28668	100428	1457913600
28670	28707 44405	1457395200 1457395200
28684	86030	1457913600
28688	41115 86273	1457654400 1457654400
28690	3326	1457827200
28730	28855	1457395200
28758	10441	1457568000
28786	48294	1457568000
28800	60192 78076	1458000000 1458000000
28808	11766 27977 67350 103565	1457481600 1457481600 1457481600 1457481600
28813	98650	1457654400
28814	39392	1457395200
28819	90280	1458000000
28827	51285	1458000000
28859	79892 94750	1457913600 1457913600
28871	68511	1458000000
28907	15190	1457913600
28917	83017 88566	1457481600 1457481600
28935	47220	1458000000
28957	40101 44579 71564 99948	1458000000 1458000000 1458000000 1458000000
28989	49902 68983 103222 6476 24587 30017 67444	1457308800 1457308800 1457308800 1458000000 1458000000 1458000000 1458000000
29011	90675 26674	1457568000 1457913600
29036	7417 22036 38772 46223 52311 71414 77448 105113 106365	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
29045	19114 72236	1457913600 1457913600
29055	80304	1457395200
29063	105663	1457827200
29071	14240 86798	1458172800 1458172800
29076	23265	1458000000
29088	71137	1457654400
29090	89332	1458086400
29092	61001	1457308800
29115	12801 25420	1457395200 1457395200
29144	24161	1458086400
29196	96988	1457740800
29200	58765 81862	1457568000 1458000000
29201	11326	1457654400
29209	11052 18219	1458000000 1458000000
29211	31071 94289	1457740800 1457913600
29260	36676 12210	1457568000 1457913600
29288	10259	1457395200
29292	89925	1458086400
29299	37399 38677	1458086400 1458086400
29303	106569	1458086400
29305	99349	1457913600
29317	3698 6739 21218 27042 65169 92180 106490	1457568000 1457568000 1457568000 1457568000 1457568000 1457568000 1457568000
29336	7111 69429 87144 90216	1458000000 1458000000 1458000000 1458000000
29346	49170	1457827200
29351	69606	1457308800
29352	68903 82647	1458000000 1458000000
29364	21369	1457913600
29409	73576 41437	1457654400 1458086400
29422	9953	1457827200
29443	88019	1458172800
29453	424 12078 14702 46664 72293	1457740800 1457740800 1457740800 1457740800 1457740800
29469	47459 88513	1457308800 1457308800
29472	76866	1457308800
29474	100845	1457308800
29478	18240 70527 7946 84451 56472	1457308800 1457308800 1457827200 1457827200 1458000000
29479	60204	1457827200
29500	4750 14356 18730 22130 31533 32600 71765 78579 95434 97138	1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
29503	21408	1457395200
29514	4615	1457481600
29548	88747	1457654400
29552	34742 78156 85117	1458086400 1458086400 1458086400
29556	48963 41526	1457395200 1458000000
29570	60444	1457308800
29574	86777	1458086400
29579	37810	1457827200
29581	1635 41580 65022	1457913600 1458086400 1458086400
29589	98834	1457913600
29621	3262 84802	1457827200 1457827200
29630	23755 56303	1457568000 1457568000
29638	36608	1457740800
29697	20950 34172 77283 87084 90139	1457913600 1457913600 1457913600 1457913600 1457913600
29743	5938 51918 75703 79924	1457395200 1457395200 1457395200 1457395200
29776	3815 21600 58407 66852 71272 87113	1458172800 1458172800 1458172800 1458172800 1458172800 1458172800
29800	3592	1457568000
29804	84947	1457827200
29821	2534 4585	1458086400 1458086400
29833	42758 84075	1457308800 1457308800
29850	76696	1457568000
29857	83662 755 84982	1457568000 1458172800 1458172800
29858	98496	1458172800
29870	9182 94251	1457395200 1457654400
29871	96280	1457654400
29901	55468 77301 86936	1458000000 1458000000 1458000000
29902	12605 49277 65862 68609 72737	1457740800 1457740800 1457740800 1457740800 1457740800
29919	75242	1458086400
29931	27468 30113 37045 50914 57016 67255	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
29936	97875	1458086400
29963	104992	1458172800
29974	71356	1457308800
29976	529 102914	1457827200 1457827200
29978	49114 97278 107001	1457568000 1457913600 1457913600
29981	68404	1458086400
30006	33317	1458172800
30023	39232 87699	1457395200 1457395200
30029	50711 95185 106945	1457654400 1457654400 1457654400
30053	97008 76593 95295	1457395200 1457740800 1457740800
30057	15876	1457827200
30061	2578 17130 76024 5316 60657 106984	1457740800 1457740800 1457740800 1458000000 1458000000 1458000000
30077	3697 3750	1457827200 1457913600
30086	46311	1457913600
30111	71939	1457568000
30120	36479 99077	1457395200 1457395200
30131	31142 95702 105284	1457308800 1457913600 1457913600
30149	3214 28472 50903 72787 77651 84389 97017	1457740800 1457740800 1457740800 1457740800 1457740800 1457740800 1457740800
30164	25834	1458000000
30173	81279	1457913600
30178	71737 105870	1457827200 1458086400
30225	51733 91432	1457740800 1457740800
30229	19030	1457308800
30274	76124	1457395200
30282	5099 91809	1457913600 1457913600
30286	45192	1457481600
30310	94896	1458172800
30334	41052	1457308800
30351	31777 35355	1457913600 1457913600
30356	57407 98298 38015 90155	1458000000 1458000000 1458172800 1458172800
30385	8227 19196 37600 42262 58467 71846 81130 93244	1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400 1458086400
30410	74373	1458172800
30411	92694	1457827200
30421	46918	1457913600
30431	59959	1458086400
30447	87590	1458172800
30452	30857 2354	1457308800 1457395200
30454	97539 9333 34709	1457308800 1457913600 1458086400
30466	29927	1457740800
30503	88520	1457481600
30506	54419	1457395200
30535	15461 25113 41411 106602	1457827200 1457827200 1457827200 1457827200
30550	82832	1457913600
30572	16379 25327 56505 80310	1457740800 1457740800 1457740800 1457740800
30579	35580	1457308800
30599	16739	1457654400
30613	74695 99754	1457740800 1457740800
30616	102952 4582	1457481600 1457740800
30617	47659 77421	1458172800 1458172800
30645	49082	1458000000
30654	12425	1457913600
30663	43492 101841 49069 75076	1457395200 1457568000 1457654400 1457654400
30674	25666	1457568000
30695	17047 93002	1457568000 1457568000
30723	32600 35178 90496	1457395200 1457395200 1457395200
30724	69199	1457654400
30748	13522 22020 64878	1457481600 1457481600 1457481600
30753	64494	1458172800
30759	97712	1457568000
30777	57113	1457654400
30782	94324	1457913600
30809	3627 15606 24584 47641 47710 54972 93587 105484	1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000 1458000000
30815	4640 16159 40933 72584 94005 27854	1457568000 1457568000 1457568000 1457568000 1457913600 1458172800
30837	36404 91110	1457568000 1457568000
30838	39560 43198 49395 56541 67460 100626	1457740800 1457740800 1457740800 1457740800 1457740800 1457740800
30839	21501 41269	1457913600 1458000000
30845	83259	1457827200
30858	37027	1457568000
30872	39487 66063 103345	1457654400 1457654400 1457654400
30883	32937	1458086400
30887	100215	1457654400
30888	91096 2520 83515	1457308800 1457827200 1457827200
30895	96673	1457308800
30901	23447	1457308800
30904	85585 38457	1457827200 1457913600
30911	87600 105426	1458172800 1458172800
30912	59652 59543 95430	1457913600 1458172800 1458172800
30927	55738 56024 76132	1457740800 1457740800 1457740800
30964	68233 76685	1457654400 1457654400
30965	37856	1457481600
30977	106510	1457568000
30995	66734	1458086400
31001	81302 81509	1457913600 1458000000
31002	22372 100685	1457308800 1457308800
31030	25437 74625 65905	1458086400 1458086400 1458172800
31033	14588 87618	1458172800 1458172800
31034	1635 44419	1458172800 1458172800
31039	104572	1457481600
31052	63058 66550 74884	1457395200 1457395200 1457395200
31109	40661	1457568000
31117	85008	1457308800
31121	40078	1457395200
31126	50440	1457913600
31130	32096	1457481600
31131	621 94809	1458000000 1458000000
31142	8542 100329 101774 31447 45825 38333 80776 92454	1457308800 1457308800 1457568000 1457654400 1457740800 1457913600 1458086400 1458086400
31152	1214 13399 28597	1458172800 1458172800 1458172800
31178	62660 4211 26444 47126	1457568000 1457827200 1457827200 1457827200
31182	86591 101280	1457568000 1457568000
31192	64068	1458086400
31200	36546	1457395200
31226	22321	1457395200
31236	8566 63452 14149 82619	1457481600 1457481600 1458172800 1458172800
31253	39485	1457827200
31281	15423 37898	1458000000 1458000000
31289	12281 77645	1457568000 1457654400
31368	62655	1457308800
31380	47339 58115 81590	1458086400 1458086400 1458086400
31393	44247	1458000000
31399	11166 26953 45078 73757	1457913600 1457913600 1457913600 1457913600
31401	3031 75710	1457395200 1457481600
31430	74168	1457395200
31431	56219	1457568000
31440	14591	1458172800
31452	44043 38038 12971 103399	1457308800 1457395200 1457740800 1458086400
31480	37245	1457654400
31483	81576	1457395200
31493	8597 39216 98406 105416 13651	1457913600 1457913600 1457913600 1457913600 1458000000
31499	80319	1457740800
31501	72266	1457654400
31517	94141	1457827200
31522	73531	1457568000
31528	51087 105997	1457481600 1457481600
31530	15832	1457827200
31532	9906 10393 77878 87862	1457913600 1457913600 1457913600 1457913600
31543	63031 71162	1457395200 1457395200
31556	48148	1457395200
31561	41569 51479 63108 84553	1457827200 1457827200 1457827200 1457827200
31569	60494	1457740800
31571	97699	1457654400
31593	28373 63577	1458172800 1458172800
31599	28008	1458086400
31602	45928	1458000000
31605	19868 25739 30095 48113 76870 77663 89763 106778	1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400 1457654400
31612	106453	1458000000
31638	21997	1457395200
31642	148	1457913600
31643	20653 68989	1457654400 1457654400
31647	97939	1457568000
31662	29265 61158	1457481600 1457827200
31684	32764 60504	1457395200 1458000000
31693	78922	1457568000
31715	97388	1458086400
31724	34185	1458172800
31749	75284	1458172800
31752	50965 66484 61081	1457568000 1457568000 1457913600
31783	22774	1457308800
31793	78428	1457568000
31797	14059	1457827200
31824	62426	1457308800
31828	92884	1457740800
31834	48607 55014 72037	1457308800 1457308800 1457308800
31840	14047 45537 61752	1457740800 1457740800 1457740800
31854	12603 18836	1458000000 1458000000
31860	44858 60235	1457654400 1458086400
31861	54078	1458000000
31879	80602	1457481600
31884	91922	1458086400
