17538	4671 92187	1459728000 1459728000
17550	90017	1459382400
17590	58017 17733 57468 79250 102316	1459296000 1459814400 1459814400 1459814400 1459814400
17595	49197	1460073600
17609	90150 77225 79696 47282	1459123200 1459555200 1459641600 1460160000
17610	39196	1459814400
17643	20028	1459382400
17646	8271 19318	1459468800 1460246400
17662	19367	1459900800
17686	12257	1459641600
17692	79898 56112	1459123200 1459296000
17701	33507	1459900800
17708	92634	1459900800
17714	54522	1460160000
17726	97036	1459296000
17737	60726	1459209600
17749	60987	1459728000
17763	2815	1459814400
17769	5278	1459382400
17781	31823	1459728000
17783	12060 23785 33966 42413	1459296000 1459468800 1459641600 1460246400
17834	18970	1459382400
17839	18422	1459209600
17844	3918 6835 22338 23553 72171	1459728000 1459728000 1459728000 1459728000 1459728000
17852	45870 68198	1459468800 1459468800
17860	46857	1460160000
17870	8041	1459728000
17877	104466	1459468800
17884	70147 73239	1459900800 1459900800
17907	21981	1459123200
17911	21333	1459555200
17919	33929 42946 81765	1459900800 1459900800 1459900800
17924	19954	1459209600
17930	91537	1459900800
17931	3275 15090	1459209600 1459641600
17933	62761 73406	1459555200 1459555200
17937	9441	1459296000
17954	44997 79098 103416 27881	1459296000 1459296000 1459296000 1459728000
17967	49111	1459123200
17982	34285	1459900800
18002	53886	1460073600
18021	19974	1459209600
18031	34596	1459468800
18043	82447	1460160000
18063	37887 105532	1459209600 1459555200
18067	25923 77054 93920	1459209600 1459209600 1459209600
18076	30733 56682	1459209600 1459209600
18086	36015 47832 83247 92466	1459900800 1459900800 1459900800 1459900800
18114	93156 42745 51939	1459123200 1459382400 1460160000
18119	61059	1459123200
18131	75300	1459123200
18181	21112 34664 103978	1459209600 1459209600 1459987200
18189	93101	1459123200
18190	95710 12281	1459641600 1459814400
18194	18408 22151	1459555200 1459555200
18210	106650	1459382400
18212	28810	1459987200
18213	46101	1459296000
18230	85440 66115 98740 38724 80498	1459382400 1459468800 1459468800 1459728000 1459728000
18250	48876	1459382400
18253	23756	1459296000
18260	106606	1459382400
18270	54139	1459123200
18312	6778	1459123200
18320	35346	1460160000
18322	84539 10492	1459641600 1459900800
18332	83786	1459728000
18339	16485 56629	1459900800 1459900800
18343	73425	1459209600
18348	64678	1459814400
18365	38419	1459814400
18376	78333	1459728000
18379	14493 19169 52246 83047	1459123200 1459123200 1459123200 1459123200
18382	10854	1459123200
18385	24334	1460246400
18396	7466 102506	1459555200 1459555200
18404	36172	1459123200
18424	87667	1460160000
18440	89909	1459209600
18443	32616	1459123200
18444	1326	1459728000
18459	30393 70898 65905	1459296000 1459296000 1459382400
18466	41103	1459641600
18470	43371 61486	1459900800 1459987200
18480	106365	1459728000
18490	76956	1459555200
18497	31162 100602	1460073600 1460073600
18498	11255	1459382400
18535	44624	1459900800
18550	56761	1459468800
18558	33120 33798 35346	1459814400 1459814400 1459814400
18584	98638	1459555200
18588	1357 43749 84560	1459555200 1459555200 1459555200
18593	55685	1459296000
18617	65725	1459209600
18618	41898 46873 88661 100355	1459296000 1459296000 1459296000 1459296000
18629	95421	1459296000
18654	19727 23206 88333 11326 94798	1459123200 1459382400 1460160000 1460246400 1460246400
18668	82072	1459123200
18671	37691	1459382400
18679	61939 99271	1459900800 1459900800
18694	59439	1459814400
18707	76104 77466	1459209600 1459555200
18724	57573	1459468800
18725	81576	1459209600
18750	87665	1459123200
18755	1318	1459296000
18773	3039 48954 101349	1459209600 1460246400 1460246400
18795	36365 72655	1459123200 1459123200
18812	30940 92224	1459468800 1459468800
18817	4624	1459382400
18824	13993 93170 81070	1460073600 1460073600 1460160000
18850	96124	1459296000
18854	12025	1459987200
18858	88891	1459468800
18866	83097	1460246400
18870	70322	1459555200
18873	11858 40682 46983 71883	1459900800 1459900800 1459900800 1459900800
18883	65131	1459123200
18884	49111	1459555200
18892	33292	1459814400
18901	16563 51677 82242	1459296000 1459296000 1459296000
18903	91253	1460073600
18928	44808	1460073600
18939	16666	1459728000
18943	11420 19537 45031 49676 69817 100018	1460073600 1460073600 1460073600 1460073600 1460073600 1460073600
18944	3498 22385	1460073600 1460160000
18945	42034 64868 92790	1459555200 1459555200 1459555200
18960	38488 56013	1459209600 1459209600
18962	23216 72948 94202	1459900800 1459900800 1459900800
18968	35672	1459814400
18979	90715	1460160000
18984	33438	1459468800
18986	61106	1459382400
19010	1802 76402	1459123200 1459123200
19019	55476	1459555200
19027	30434	1459987200
19030	34271	1459296000
19031	3374	1459555200
19050	84713 52801	1459296000 1459987200
19059	3971 51487 64598	1459814400 1459814400 1459814400
19076	50024	1459987200
19089	84886 7590 92291	1459900800 1460246400 1460246400
19092	59514	1459728000
19126	76969 102559	1459900800 1459900800
19214	48909	1459641600
19218	4894 26264 21359 61154 92062	1459123200 1459123200 1460160000 1460160000 1460160000
19220	44068	1460073600
19231	34628	1459209600
19242	7519	1460073600
19247	27176 62263	1459900800 1459900800
19343	5751	1459641600
19347	34759 14874 19846 85680 101439	1459209600 1459555200 1459555200 1459555200 1460160000
19364	65222	1459468800
19367	3672 84018	1459900800 1459900800
19370	93708	1459728000
19375	48176	1459296000
19380	6138 21792 58067 63837 65320 104936	1459209600 1459209600 1459209600 1459209600 1459209600 1459641600
19386	46588 63253	1459296000 1459296000
19398	49231	1459987200
19403	139 68136	1459382400 1459382400
19409	53795 75285 80706	1459814400 1459814400 1459814400
19414	9526 57264	1459987200 1459987200
19415	98377	1459209600
19416	9799 102900 74235 53302	1459209600 1459209600 1459468800 1459987200
19421	100736	1459468800
19445	34006	1459296000
19480	59994	1459209600
19495	6578 24948 52175	1460246400 1460246400 1460246400
19500	37485	1459900800
19508	24752 74512	1460160000 1460160000
19527	25773	1459728000
19528	56458	1459123200
19532	71782	1459987200
19534	55148	1460246400
19557	5107	1459296000
19565	29504 35017	1459555200 1459555200
19569	27424	1459296000
19571	48482	1459728000
19577	5079 57174	1459728000 1459728000
19579	73825	1459728000
19582	23964 62143 100305	1459900800 1459900800 1459900800
19583	65380	1460073600
19587	36213	1459814400
19598	63058	1459296000
19625	37645 46679 47412	1459641600 1459641600 1459641600
19638	46005 76282	1459468800 1459468800
19648	76272 54883	1459382400 1460073600
19658	59491 106713	1459296000 1459296000
19659	9289	1459209600
19687	74786	1459987200
19689	13393	1459123200
19705	32182 85563	1459209600 1459209600
19725	95326	1459728000
19738	3270 3590	1459555200 1459555200
19741	71483	1459296000
19757	75697	1459382400
19793	93374	1459382400
19794	41849 89233	1459555200 1459555200
19822	28310 62131 83167	1459641600 1459641600 1459641600
19842	26884 32668 69544 86883 104897 106527	1459641600 1459987200 1460073600 1460073600 1460073600 1460073600
19869	14559 38649 38920	1459123200 1459123200 1459641600
19898	64540	1459641600
19916	38604 14700	1459382400 1460073600
19922	24908	1459987200
19963	4514 16896 55161 95658	1459296000 1459296000 1459296000 1459296000
19987	54180 64542 12265	1459209600 1459296000 1459641600
19999	84561 86900 18913 106607	1459296000 1459728000 1459814400 1460246400
20014	103645	1459555200
20022	11700 21924	1459555200 1459555200
20059	88477	1459382400
20065	98534	1459123200
20115	79793 36080	1459209600 1459468800
20125	26332	1459382400
20162	87649	1459382400
20181	1117	1459123200
20196	79350	1459814400
20197	2674 2923 10246 10264 14314 23027 34596 46919 46980 58375 59205 63161 63842 66063 81955 82749 87343 91241 92229 94504 107010	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
20199	8500 41884	1459209600 1459209600
20223	15531 25155 38771 100111	1459728000 1459728000 1459728000 1459728000
20227	43035	1459296000
20247	25358	1459900800
20261	27008	1459209600
20270	49962 91115 85843	1459209600 1459987200 1460246400
20280	64667	1459209600
20284	1084 101069	1459468800 1459987200
20310	76567	1460246400
20313	29679	1459123200
20314	25694 51688	1459641600 1459641600
20321	19114 47284 63577 72533 79445	1459814400 1459814400 1459814400 1459814400 1459814400
20344	12373 25083 73509 96222	1459209600 1459382400 1459382400 1459382400
20349	16632 33094 39087 56706 74106 93079 101357	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
20352	6754 53246 56989	1459209600 1459209600 1459209600
20361	35524 89813 103352 13216 79247 99025 40441	1459296000 1459296000 1459296000 1459382400 1459382400 1459382400 1459641600
20362	8973 36205 41103 42639 75455 85892 89230 69621	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1460073600
20372	67577 98547	1459728000 1459728000
20375	73323	1459814400
20398	24250 38564 47372 51395 64992 99077	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
20444	63985	1459900800
20453	3979 13438 66869	1459296000 1459296000 1459296000
20454	37	1459123200
20456	13224 29274 48553 61958 75931 80649	1459555200 1459555200 1459555200 1459555200 1459555200 1459555200
20461	78453	1459468800
20523	2021	1460246400
20530	100421	1459209600
20537	5296	1459728000
20567	63732 87569 87884 102294	1459468800 1459468800 1459468800 1459468800
20585	60639 93000 39890 79573	1459123200 1459468800 1459987200 1460073600
20586	17371 82305 85430	1459641600 1459641600 1459641600
20611	66852	1459123200
20615	104439	1460073600
20660	102709	1459728000
20662	12080 60568	1459814400 1459814400
20665	19886 41418	1459209600 1459209600
20670	97371 25009	1459296000 1459728000
20693	14721	1459814400
20733	104062	1459209600
20738	84211	1460246400
20754	12515 38483	1460073600 1460073600
20762	70420 71645 32769 52408	1459296000 1459296000 1459728000 1460246400
20771	105006	1459296000
20785	57640 71989 85567 106650	1459728000 1459728000 1459728000 1459728000
20786	96442	1460073600
20800	12002 101524	1459814400 1460073600
20806	55687 61904 70268 43746 76936 106135 106154	1459209600 1459209600 1459209600 1459728000 1459728000 1459728000 1459728000
20808	1610 27985 30079 38092 71468 88697 105918	1459123200 1459123200 1460246400 1460246400 1460246400 1460246400 1460246400
20809	82865	1460246400
20818	8126 63888 78762 89151 104408	1459900800 1459900800 1459900800 1459900800 1459900800
20829	93264	1459900800
20842	29182 82792 96751	1459382400 1459382400 1459382400
20850	62093	1460160000
20857	65290	1459641600
20866	5676 33217 101757	1459814400 1459814400 1459814400
20889	35395 99486	1460160000 1460246400
20897	66072 91215 6493 8597	1459987200 1460160000 1460246400 1460246400
20898	60381	1459641600
20906	71791	1459382400
20915	47562 47712	1459296000 1459296000
20925	76664	1459209600
20929	85105 88369	1459900800 1459900800
20930	55313	1459555200
20931	5361 45004 77931	1459987200 1459987200 1459987200
20936	29857 49530 9184 96038	1459728000 1459728000 1459814400 1459814400
20937	27751	1460246400
20938	7686 46034	1459209600 1459209600
20943	75327	1459123200
20971	40588 52019 57556 74093 94950	1459123200 1459123200 1459123200 1459123200 1459123200
20978	48723 49897	1459641600 1459641600
21014	65716 38961	1459209600 1459382400
21044	1311	1459468800
21045	84488	1459382400
21069	84076 95363	1460246400 1460246400
21079	74038	1460160000
21085	21369	1459209600
21089	91265	1459296000
21103	7517	1459468800
21124	10233 100064	1459555200 1459555200
21125	46864 61312	1459987200 1459987200
21131	5113 98537	1459728000 1459728000
21132	79093	1459987200
21165	34434	1459555200
21168	99937	1460160000
21188	11468 66178	1459382400 1459382400
21189	69049 76030	1459296000 1459728000
21196	7241	1459987200
21209	56243	1460160000
21210	6466	1459900800
21213	36990	1459209600
21243	66731	1459555200
21244	14614	1460160000
21248	80748 40731 25507	1459209600 1459814400 1460073600
21250	41816 47514	1459296000 1459296000
21254	82566	1459814400
21264	65716	1459382400
21271	28762	1459382400
21279	75870	1459123200
21292	1379 94468	1460246400 1460246400
21295	25032 35655 41143	1459555200 1459555200 1459555200
21305	23313	1459296000
21328	86499	1459900800
21353	14582 74892	1459209600 1459209600
21355	37226	1459296000
21366	50179	1459555200
21371	93934	1459209600
21385	93428	1460246400
21392	88662 52311 7340 29869 100820	1459123200 1459209600 1459296000 1459296000 1459382400
21395	28661 95206 59093 3558 5400 15005 20590 34421 45445 53617 54949 58880 73932	1459209600 1459209600 1459296000 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
21409	32122	1459728000
21414	39586	1459900800
21422	17553 25557 26055 33846 65613 66997 74524 76253 83097	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
21428	6547	1459209600
21439	26331	1459728000
21464	6079 12988 49231	1459296000 1459296000 1459296000
21474	106085	1460246400
21488	30801	1459641600
21490	44961	1459382400
21494	85937	1459468800
21500	28240 41754	1459209600 1459209600
21503	92768	1459555200
21561	16684 24225 72716 96351	1459296000 1459296000 1459296000 1459296000
21565	33532	1459296000
21567	8139 78298	1459728000 1459728000
21591	56112	1459900800
21595	37946 55609	1459123200 1459123200
21606	42611	1459900800
21608	51073	1459555200
21638	13154 40742 62234 67365 102797	1459382400 1459382400 1459382400 1459382400 1459382400
21639	1866 1909 2103 41551 45986 47853 74288 74383	1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600 1459209600
21659	87284	1459814400
21662	31688	1459209600
21682	102846	1459382400
21699	4470	1459382400
21719	24094	1459641600
21727	72719 60426 80963	1459209600 1459468800 1459555200
21729	14553 75098	1459123200 1459123200
21736	49767	1459209600
21747	35963	1460160000
21753	7560	1459296000
21763	103719	1459209600
21778	5639 106847	1459728000 1459728000
21790	43709	1459555200
21813	31842	1459382400
21822	10446	1460160000
21844	34946	1459209600
21853	61633	1459728000
21859	16287 31555 45430 65572 76233 80811 97225	1460246400 1460246400 1460246400 1460246400 1460246400 1460246400 1460246400
21869	23343 31239 86315 94981 105849	1459641600 1459641600 1459641600 1459641600 1459641600
21890	16276	1459814400
21900	63800 72109 89749 31600	1459382400 1459382400 1459382400 1459468800
21953	35508 17666	1459382400 1459728000
21971	86118	1459468800
21989	4214	1460160000
21999	41645	1459728000
22002	15238	1459209600
22005	78360 8297 10466	1459209600 1459900800 1459987200
22008	104303	1460246400
22015	88315	1459123200
22020	65715 98223	1459296000 1459296000
22027	805	1460160000
22028	53723	1459987200
22035	19252 67394 91154	1459468800 1459468800 1459468800
22038	28414 77751 87510	1459641600 1460246400 1460246400
22048	48354 97390	1459555200 1459555200
22060	36717 46545	1459468800 1459468800
22080	52047	1459814400
22086	23392	1459209600
22089	21855 22816 37038	1460160000 1460160000 1460160000
22092	78878 84038	1459382400 1459641600
22103	4973	1459900800
22115	42666	1459123200
22118	38493 73323 84925 91693 97004	1460073600 1460073600 1460073600 1460073600 1460073600
22128	2377	1459728000
22130	62502	1460246400
22132	55916	1459123200
22138	52136	1459987200
22143	38544	1459382400
22149	31500 85606	1460246400 1460246400
22163	103037	1459987200
22170	39553 83277 21112 34664 779	1459296000 1459296000 1459382400 1459382400 1459900800
22179	92381	1459987200
22181	69500	1460246400
22197	16889 27827	1459382400 1459382400
22203	73588 78679	1459209600 1459209600
22231	65539 11134 105254	1459296000 1459900800 1459900800
22234	22391	1459728000
22258	12303	1459900800
22265	21002 48537 61111 105026	1460160000 1460160000 1460160000 1460160000
22268	25546 56483 78773	1459382400 1459382400 1459382400
22313	38339	1459382400
22329	5336 18633 46957 54878 63808 66764 69510 83480 86200 88072	1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600
22333	1214 43003	1459123200 1459123200
22347	70773 101998	1459641600 1459641600
22349	7535 65052 102316	1460160000 1460160000 1460160000
22368	14139 18291 45552 72372 76864 79404	1460073600 1460073600 1460073600 1460073600 1460073600 1460073600
22388	19882	1459296000
22391	23936	1460160000
22394	29412	1459900800
22399	41087	1459382400
22413	91785	1459468800
22418	20380	1459900800
22422	68400	1459987200
22424	55645 84965	1459123200 1459123200
22432	52311	1459209600
22436	52822	1459209600
22441	100913 15281	1459382400 1459468800
22455	104636 99831 100669	1459382400 1459555200 1459728000
22458	10854	1459209600
22467	19518 32296 46182 90082	1460246400 1460246400 1460246400 1460246400
22473	101859	1459468800
22475	55948	1460246400
22499	18612 44724 71376 94416	1459123200 1459123200 1459123200 1459123200
22542	42091	1459382400
22549	38761	1459814400
22567	30169	1459555200
22577	15660	1459296000
22619	75992	1459555200
22629	55199	1459641600
22648	44695	1459296000
22666	31090 54481 58877	1459900800 1459900800 1459900800
22708	90567 17147	1459641600 1459728000
22731	75353	1459555200
22736	51882	1459814400
22758	41610 50340 61327	1459641600 1459641600 1459641600
22784	1255 15598 20243 67877 89043	1459814400 1459814400 1459814400 1459814400 1459814400
22785	63715 64551	1459814400 1459814400
22791	2805 58676 78530	1459123200 1459123200 1459555200
22794	50745	1459728000
22815	21747 30618 95863	1459900800 1459900800 1459900800
22819	47071	1460160000
22826	16645 33308 93816 101481	1459555200 1459555200 1459555200 1459555200
22831	9751 19557	1459209600 1459209600
22835	82247	1459728000
22857	21299	1459123200
22863	38396	1459468800
22864	2431 70810 100204	1459382400 1459382400 1459382400
22888	33904	1460160000
22926	70377	1459468800
22946	87058 98636	1459641600 1459641600
22952	80984	1459123200
22958	46282	1459728000
22970	9181 11385 11873 12082 35958 78308	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
22973	51148	1460073600
22974	102684	1459641600
22983	92702	1459209600
23032	87353 41190	1459209600 1459555200
23044	12604	1459900800
23049	60023	1460246400
23053	41687 4821 20199 43117 85840	1459123200 1459209600 1459814400 1459814400 1459814400
23071	40462 53428 61824	1459814400 1459814400 1459814400
23087	57250	1459900800
23094	6344 18943	1459814400 1459814400
23096	1485 27862 42239 96383	1459468800 1459468800 1459468800 1459468800
23101	32741 86161	1459900800 1459900800
23114	32940	1459382400
23122	106971 2381	1459209600 1459728000
23123	31630 56573	1459468800 1459468800
23145	41314	1459382400
23147	26662 45616 27216	1459123200 1459123200 1459987200
23149	7028	1459900800
23166	82778	1459382400
23168	96985	1459987200
23172	104269	1459209600
23197	37356	1459209600
23198	50996 53258 97754	1459728000 1459728000 1459728000
23235	34015	1459123200
23236	96466	1459641600
23248	98152 98398	1459296000 1459296000
23252	33250 90655	1459123200 1459296000
23253	95707	1459641600
23294	59990	1459123200
23315	14273 28507 92573 94550	1459468800 1459468800 1459468800 1459468800
23347	30147	1459468800
23355	96397 83322 89754	1459123200 1459728000 1459728000
23391	11858	1459814400
23419	20603 33698 84871	1459987200 1459987200 1459987200
23426	98949	1460246400
23442	1694 3280 10469 76261	1459209600 1459209600 1459209600 1459209600
23449	9349	1459987200
23502	57734 21272	1459468800 1459555200
23510	31013 40275 50348 50493 58375 93828 106693	1459296000 1459296000 1459296000 1459296000 1459296000 1459296000 1459296000
23523	24229 26552 52843 62008 65607 70964 81421	1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600
23526	3712 26146 28256 32046 67596	1459468800 1459468800 1459468800 1459468800 1459468800
23528	31816	1459987200
23530	102980	1459209600
23540	87201	1460160000
23608	67430	1459900800
23609	8569 48654 71403 78229 79174	1460073600 1460073600 1460073600 1460073600 1460073600
23612	41376	1459814400
23621	67881	1459123200
23629	49464	1460073600
23643	73838	1459814400
23652	39838	1460160000
23655	46481	1459209600
23658	70532 75689	1459900800 1459900800
23663	85394	1459814400
23666	94396 95932	1459641600 1459641600
23672	103168	1459382400
23676	5861 16233	1459728000 1459728000
23692	27903 4943 59364	1459814400 1460160000 1460160000
23724	57489	1459296000
23731	56223	1459814400
23736	21004 49545	1459555200 1459555200
23752	62742 104969	1459987200 1459987200
23763	89857	1459209600
23773	3526 23727 27482 48217	1459641600 1459641600 1459641600 1459641600
23813	25341	1459296000
23825	20867 40338 61324 93427	1460073600 1460073600 1460073600 1460073600
23830	23041	1459123200
23844	48582	1460073600
23848	98001 69195 677	1459123200 1459641600 1460160000
23849	84640	1460073600
23850	1521 81263 23292 100515	1459900800 1459900800 1460160000 1460160000
23851	99383	1459814400
23866	93820 618 9667 19870 35369 46713 51416 54982 56375 69406 75693 89102 96038	1459209600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600 1459641600
23880	100485	1459382400
23883	100943	1459814400
23892	26671	1459123200
23897	60360 84718 106684	1460073600 1460073600 1460073600
23954	23726	1459296000
23960	76998	1460160000
23980	25666	1459814400
23998	81543	1460073600
24009	29133 21923 60739 67571	1459555200 1459641600 1459641600 1459641600
24029	54222	1460160000
24058	79801	1459468800
24072	6226 30613	1459296000 1459296000
24077	32865 79020 85876 86582	1459382400 1459382400 1459382400 1459382400
24083	44889 45925	1459296000 1459296000
24093	104106	1459987200
24117	1942	1459468800
24118	50070	1459987200
24163	28709	1459123200
24174	55857 65708 91636	1459987200 1459987200 1459987200
24184	34724	1459123200
24199	76026	1459987200
24201	26127	1459728000
24202	10262 75091 83878 95354	1459209600 1459209600 1459209600 1459209600
24206	98929	1459123200
24212	48647	1459814400
24220	74356	1459209600
24237	6484 18410	1460160000 1460160000
24247	20736	1459382400
24269	2095	1460246400
24275	36143 51864 41475	1459814400 1459814400 1459987200
24283	31827 78510 94912 104211	1459209600 1459209600 1459209600 1459209600
24288	44626 65941 73341 74316 79223	1459209600 1459209600 1459209600 1459209600 1459209600
24289	24946	1459123200
24310	33619	1459814400
24322	56785	1459814400
24323	30094	1459123200
24331	37874	1459209600
24400	17235	1459814400
24402	5584 20077 22235 23634 24493 34588 45012 48126 51886 64065 66905 76485 83804 89647	1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600 1460073600
24407	55271	1459641600
24419	44417	1459814400
24420	82895	1460073600
24438	19424 28133 39796 48439 56712 57050 60060 70709 75893 79179 80033 81723 83086 85603	1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800 1459900800
24444	49236 93080	1460073600 1460073600
24452	14409	1460246400
24469	72434	1459814400
24473	14235	1459296000
24491	6266 19117 101171	1459641600 1459641600 1459641600
24499	2113 100202	1460246400 1460246400
24502	70663	1459382400
24511	11282 27223 12380 51257 102137 104211	1459728000 1459728000 1459814400 1459814400 1459814400 1459814400
24518	20653	1459296000
24521	87570 101370	1459900800 1459900800
24555	76630	1459468800
24563	11556	1459814400
24575	63475 99101	1459900800 1459900800
24584	9246 12214 18046 33425 33859 44274 44916 51317 56580 57751 65031 65815 68771 69950 86513 88367 90805 98150	1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400 1459382400
24591	6131 105033	1459296000 1459296000
24601	100346	1459555200
24608	36207 63156	1459209600 1459209600
24625	71098	1459123200
24636	2690 91894 95876	1459987200 1459987200 1459987200
24646	62960 80747 95184	1459209600 1459209600 1459209600
24660	97648	1459814400
24666	66156	1459555200
24669	84688	1459209600
24673	22656	1460160000
24681	97779	1459468800
24692	44985	1459209600
24701	81516	1459296000
24710	100409	1459209600
24759	6847	1459900800
24769	38240	1459900800
24781	37851	1459209600
24788	16353 49714 54824	1459814400 1459814400 1459814400
24790	64385	1459728000
24792	8036 9375 17348 19288 22837 27269 41527 45858 60028 72812 71453 91215	1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459123200 1459814400 1459814400
24816	9113 62674	1459900800 1459900800
24852	5704 8887 46029 27923 63953 89643 93242 103984	1459209600 1459209600 1459382400 1459641600 1460246400 1460246400 1460246400 1460246400
24868	9048	1459468800
24873	68988 57095	1459123200 1459209600
24877	70106 90564	1459296000 1459296000
24879	24415 40118	1459123200 1459123200
24896	11328	1459209600
24914	1034 70453 86732	1459123200 1459123200 1459123200
24927	85937	1459728000
24928	1508	1459382400
24945	9410	1459728000
24975	79839	1459123200
24979	45616 78373	1459900800 1459900800
24992	44524	1459296000
25006	60444	1460073600
25016	69195 39623 103785	1459900800 1460246400 1460246400
25018	34640	1459641600
25019	37978	1459296000
25073	96832 103650	1459382400 1459555200
25088	105704	1460073600
25089	16746	1459209600
25097	50868	1459900800
25131	41094	1459900800
25139	31230	1459728000
25152	61985	1460160000
25164	18477	1459382400
25200	102194	1459209600
25202	84088	1460073600
25206	37067	1460160000
25216	42968 97923	1459900800 1459900800
25237	47272	1459123200
25248	89558 12402 12961 21441	1459814400 1460073600 1460073600 1460073600
25252	1255 55329 92578	1459987200 1459987200 1459987200
25254	27693 36660 81277	1459814400 1459814400 1459814400
25258	70154	1459555200
25260	62979	1460073600
25293	83533	1459728000
25312	50659 76928	1460160000 1460160000
25319	40976	1459987200
25331	50705 68453	1460246400 1460246400
25350	7326 41698 87648 104878	1460073600 1460073600 1460073600 1460073600
25371	44802 89498 106988	1459296000 1459296000 1459296000
25375	99234	1459382400
25423	50351 49008	1459209600 1459728000
25440	54522 67212	1459900800 1459900800
25469	51026	1459555200
25475	17968 43866	1460246400 1460246400
25517	8244	1459123200
25525	3391 64095	1459555200 1459555200
25527	5549 45 49046	1459123200 1459555200 1460073600
25539	24675 92842	1459814400 1459814400
25546	87263	1459123200
25561	6006	1459296000
25582	7305	1459728000
25585	90788 19118 105375	1459814400 1459900800 1459900800
25594	20707 53034 85799 99870	1459641600 1459641600 1459641600 1459641600
25600	13398 30417	1459209600 1459209600
25602	50512	1459296000
25603	2191 7163 40654	1459123200 1459123200 1459123200
25612	14781	1459296000
25614	20773	1459382400
25615	25525	1460246400
25652	21105 35140 68855 92938 102317	1459209600 1459209600 1459209600 1459209600 1459209600
25693	71292	1459209600
25707	99422	1459987200
25713	6344 10058 11616 11784 22027 23210 25313 27725 33911 38190 40069 40856 43423 46387 51067 53557 65640 68096 69105 75615 77876 86556 89287 91945 98038	1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000 1460160000
25715	36715	1459382400
25729	13757 40465 77930 81807	1459468800 1459468800 1459468800 1459468800
25748	104716	1459296000
25765	104150	1459209600
25784	76534 21519 31827 78510 90112	1459900800 1460073600 1460073600 1460073600 1460073600
25792	37575	1459123200
25806	48552	1459555200
25807	70663	1460160000
25810	2011 3428 28360 63909 66918 87671	1459468800 1459468800 1459468800 1459468800 1459468800 1459468800
25815	148 31109 49109	1459209600 1459382400 1459900800
25827	1839 37816	1459382400 1459382400
25845	10569	1459641600
25867	28976	1459468800
25879	38307 3137 37874	1459900800 1460073600 1460073600
25890	104310	1459987200
25891	24303 2349	1459382400 1460073600
25893	89022	1459555200
25894	6245	1459296000
25921	28085	1460246400
25923	94130	1460073600
25929	74244 65425	1459209600 1459555200
25930	5524 17077 71328	1459209600 1459209600 1459209600
25931	15441 44954 93756 1257	1459382400 1459382400 1459382400 1459814400
25934	572 41304 101013	1459123200 1459123200 1459382400
25948	81381	1460160000
25975	32328 74547	1459382400 1459728000
26015	55939 62926 68753 90123	1459728000 1459728000 1459728000 1459728000
26035	81652	1459296000
26037	20114 83199 96618	1459814400 1459814400 1459814400
26038	4557 39159	1459123200 1459123200
26042	77055	1460246400
26050	90723	1459296000
26056	2795 38374 60940	1459900800 1459900800 1459900800
26060	17360 18804 72363 93848	1459987200 1459987200 1459987200 1459987200
26068	7686 46034 50585	1459209600 1459209600 1459209600
26069	16266	1459468800
26081	33776	1459814400
26085	73064	1459814400
26096	45352	1460246400
26138	14746 39177	1459900800 1459900800
26162	45570 46677 103692	1459296000 1459296000 1459296000
26170	67418	1460073600
26189	44460 50103	1459382400 1459382400
26191	29103	1459555200
26194	62847	1459296000
26242	76402	1459209600
26291	37307	1459296000
26299	92304	1459382400
26332	88665	1459209600
26334	3202 14638 15192 15966 34513 39672 50597 61592 80631 90123 91206 93297 106528	1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000 1459728000
26341	106427	1459123200
26347	28129	1459296000
26348	103003	1460073600
